complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013413,Zone_08,Zone_08,0.8074,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.1912,0.8074,0.0002,0.0001
CT016404,Zone_07,Zone_07,0.575,0.0,0.0,0.0001,0.001,0.0011,0.0002,0.575,0.422,0.0005,0.0002
CT016903,Zone_08,Zone_07,0.8653,0.0,0.0,0.0001,0.0007,0.0009,0.0002,0.8653,0.132,0.0006,0.0002
CT005401,Zone_07,Zone_07,0.5357,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.5357,0.463,0.0003,0.0001
CT012368,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT006162,Zone_07,Zone_07,0.8641,0.0,0.0,0.0001,0.0005,0.0007,0.0,0.8641,0.1342,0.0003,0.0001
CT002773,Zone_07,Zone_07,0.8913,0.0,0.0,0.0001,0.0006,0.0004,0.1057,0.8913,0.0011,0.0005,0.0001
CT003352,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011647,Zone_08,Zone_08,0.7164,0.0,0.0,0.0001,0.0004,0.0002,0.0002,0.2822,0.7164,0.0002,0.0001
CT014740,Zone_07,Zone_07,0.9832,0.0,0.0001,0.0001,0.0006,0.0004,0.0044,0.9832,0.0104,0.0006,0.0002
CT011561,Zone_07,Zone_07,0.9271,0.0,0.0,0.0002,0.001,0.0006,0.0659,0.9271,0.0044,0.0006,0.0001
CT019624,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009604,Zone_05,Zone_05,0.998,0.0,0.0,0.0001,0.0004,0.998,0.0,0.0004,0.001,0.0001,0.0
CT004121,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT002436,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT016317,Zone_08,Zone_08,0.7634,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2357,0.7634,0.0002,0.0001
CT001303,Zone_07,Zone_07,0.9846,0.0,0.0001,0.0002,0.0007,0.0003,0.0046,0.9846,0.0089,0.0005,0.0002
CT014955,Zone_07,Zone_08,0.6536,0.0,0.0001,0.0002,0.0007,0.0004,0.0012,0.343,0.6536,0.0006,0.0003
CT003109,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT014514,Zone_07,Zone_08,0.6635,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.3356,0.6635,0.0002,0.0001
CT015660,Zone_07,Zone_07,0.9793,0.0,0.0,0.0001,0.0004,0.0003,0.0005,0.9793,0.0186,0.0005,0.0002
CT001169,Zone_07,Zone_07,0.9638,0.0,0.0001,0.0002,0.0009,0.0007,0.0027,0.9638,0.0306,0.0008,0.0003
CT016196,Zone_08,Zone_07,0.9121,0.0,0.0,0.0001,0.0008,0.0009,0.0003,0.9121,0.0849,0.0005,0.0002
CT003239,Zone_04,Zone_04,0.9963,0.0001,0.0003,0.0003,0.9963,0.001,0.0,0.001,0.0008,0.0001,0.0
CT009944,Zone_07,Zone_07,0.8948,0.0,0.0,0.0001,0.0008,0.0013,0.0004,0.8948,0.102,0.0004,0.0002
CT005272,Zone_07,Zone_07,0.7705,0.0,0.0001,0.0003,0.0014,0.0008,0.223,0.7705,0.0026,0.001,0.0003
CT008716,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013102,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004460,Zone_07,Zone_07,0.6729,0.0,0.0001,0.0002,0.0012,0.0008,0.3214,0.6729,0.0027,0.0007,0.0002
CT001005,Zone_08,Zone_08,0.8819,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.1168,0.8819,0.0003,0.0001
CT008089,Zone_08,Zone_08,0.9923,0.0,0.0001,0.0002,0.0009,0.0012,0.0025,0.0021,0.9923,0.0004,0.0003
CT019203,Zone_04,Zone_04,0.9974,0.0001,0.0004,0.0004,0.9974,0.0004,0.0009,0.0003,0.0001,0.0001,0.0
CT005305,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001744,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0006,0.9989
CT009339,Zone_08,Zone_07,0.8633,0.0,0.0,0.0001,0.0006,0.0008,0.0001,0.8633,0.1347,0.0003,0.0001
CT016789,Zone_07,Zone_07,0.9876,0.0,0.0,0.0001,0.0004,0.0003,0.0025,0.9876,0.0083,0.0005,0.0001
CT016552,Zone_07,Zone_08,0.5511,0.0,0.0001,0.0002,0.0007,0.0004,0.0012,0.4456,0.5511,0.0004,0.0002
CT007964,Zone_08,Zone_07,0.5168,0.0,0.0,0.0001,0.0004,0.0003,0.0001,0.5168,0.4818,0.0003,0.0001
CT001142,Zone_07,Zone_07,0.9958,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9958,0.0036,0.0001,0.0
CT019606,Zone_07,Zone_07,0.8921,0.0,0.0,0.0,0.0004,0.0005,0.0,0.8921,0.1065,0.0002,0.0001
CT004707,Zone_03,Zone_03,0.9978,0.0007,0.0006,0.9978,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT005179,Zone_07,Zone_07,0.8601,0.0,0.0001,0.0001,0.001,0.0017,0.002,0.8601,0.1342,0.0006,0.0003
CT006858,Zone_04,Zone_04,0.997,0.0002,0.0003,0.0004,0.997,0.0009,0.0001,0.0003,0.0006,0.0001,0.0
CT000205,Zone_02,Zone_02,0.9986,0.0006,0.9986,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT012970,Zone_05,Zone_05,0.9974,0.0,0.0,0.0001,0.0006,0.9974,0.0,0.0007,0.0011,0.0001,0.0
CT007943,Zone_08,Zone_07,0.5336,0.0,0.0001,0.0002,0.0005,0.0004,0.0007,0.5336,0.4638,0.0004,0.0002
CT003592,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0009,0.0001,0.0003,0.0007,0.0001,0.0
CT002483,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT009311,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT010354,Zone_07,Zone_07,0.9829,0.0,0.0001,0.0001,0.0005,0.0004,0.0043,0.9829,0.011,0.0006,0.0002
CT005979,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001453,Zone_07,Zone_07,0.9815,0.0,0.0001,0.0002,0.0006,0.0004,0.0147,0.9815,0.0021,0.0005,0.0001
CT017140,Zone_01,Zone_01,0.9988,0.9988,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT005952,Zone_08,Zone_08,0.9914,0.0,0.0001,0.0002,0.0008,0.0013,0.0019,0.0033,0.9914,0.0006,0.0003
CT008506,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0004,0.998,0.0003,0.0002,0.0002,0.0003,0.0001,0.0
CT011785,Zone_07,Zone_08,0.5487,0.0,0.0001,0.0002,0.0005,0.0005,0.0002,0.4489,0.5487,0.0005,0.0003
CT001918,Zone_08,Zone_08,0.7877,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.2113,0.7877,0.0002,0.0001
CT009736,Zone_08,Zone_08,0.5445,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.4543,0.5445,0.0003,0.0002
CT004706,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0004,0.9975,0.0003,0.0008,0.0003,0.0002,0.0001,0.0
CT005903,Zone_03,Zone_03,0.9979,0.0004,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT002576,Zone_08,Zone_08,0.9071,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.0919,0.9071,0.0002,0.0001
CT013165,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0003,0.998,0.0003,0.0002,0.0005,0.0001,0.0001,0.0
CT010026,Zone_03,Zone_03,0.9979,0.0004,0.0005,0.9979,0.0006,0.0001,0.0005,0.0,0.0,0.0,0.0
CT002036,Zone_07,Zone_07,0.985,0.0,0.0,0.0001,0.0005,0.0003,0.002,0.985,0.0117,0.0004,0.0001
CT010975,Zone_07,Zone_08,0.6231,0.0,0.0001,0.0002,0.0006,0.0004,0.0019,0.373,0.6231,0.0004,0.0002
CT018960,Zone_04,Zone_04,0.9967,0.0001,0.0003,0.0004,0.9967,0.0009,0.0,0.0008,0.0007,0.0001,0.0
CT000500,Zone_07,Zone_07,0.8907,0.0,0.0,0.0001,0.0007,0.0011,0.0001,0.8907,0.1067,0.0004,0.0002
CT004778,Zone_03,Zone_03,0.9979,0.0006,0.0005,0.9979,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT005045,Zone_04,Zone_04,0.9944,0.0007,0.0013,0.0016,0.9944,0.0006,0.0005,0.0003,0.0002,0.0002,0.0002
CT008137,Zone_07,Zone_07,0.8302,0.0,0.0,0.0001,0.0008,0.001,0.0002,0.8302,0.1671,0.0004,0.0002
CT007134,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0013,0.9981,0.0001,0.0001
CT011170,Zone_07,Zone_07,0.9811,0.0,0.0001,0.0001,0.0006,0.0003,0.0032,0.9811,0.014,0.0004,0.0001
CT000797,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0004,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT009627,Zone_01,Zone_01,0.9985,0.9985,0.0007,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT006074,Zone_01,Zone_01,0.999,0.999,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT013382,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0004,0.9987,0.0001,0.0001
CT003550,Zone_07,Zone_07,0.9533,0.0,0.0,0.0001,0.0005,0.0003,0.0446,0.9533,0.0007,0.0004,0.0001
CT007020,Zone_08,Zone_07,0.7509,0.0,0.0,0.0001,0.0008,0.0011,0.0001,0.7509,0.2464,0.0004,0.0002
CT011897,Zone_04,Zone_04,0.9971,0.0001,0.0004,0.0003,0.9971,0.0009,0.0001,0.0006,0.0003,0.0001,0.0
CT017288,Zone_07,Zone_08,0.6567,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.3422,0.6567,0.0002,0.0001
CT007030,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0001,0.0001,0.0,0.0
CT000342,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0008,0.9986
CT019378,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.999
CT004858,Zone_07,Zone_08,0.673,0.0,0.0001,0.0002,0.0005,0.0003,0.0014,0.3239,0.673,0.0004,0.0002
CT000135,Zone_08,Zone_08,0.7349,0.0,0.0001,0.0002,0.0006,0.0005,0.0012,0.2618,0.7349,0.0004,0.0002
CT000204,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT012579,Zone_04,Zone_04,0.9975,0.0001,0.0004,0.0004,0.9975,0.0004,0.0004,0.0003,0.0003,0.0001,0.0
CT006862,Zone_06,Zone_06,0.999,0.0,0.0,0.0,0.0002,0.0,0.999,0.0005,0.0002,0.0,0.0
CT018247,Zone_08,Zone_07,0.5374,0.0,0.0001,0.0002,0.0006,0.0005,0.0014,0.5374,0.4593,0.0004,0.0002
CT002023,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT005972,Zone_02,Zone_02,0.998,0.0008,0.998,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT006911,Zone_07,Zone_07,0.9842,0.0,0.0,0.0001,0.0004,0.0003,0.0012,0.9842,0.0131,0.0005,0.0001
CT011320,Zone_04,Zone_04,0.995,0.0007,0.0012,0.0015,0.995,0.0004,0.0002,0.0003,0.0002,0.0002,0.0002
CT003689,Zone_08,Zone_08,0.7694,0.0,0.0,0.0001,0.0002,0.0003,0.0,0.2296,0.7694,0.0001,0.0002
CT019772,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT010250,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT010602,Zone_07,Zone_07,0.9646,0.0,0.0001,0.0001,0.0006,0.0005,0.0013,0.9646,0.0319,0.0007,0.0002
CT003667,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT018941,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0005,0.9983,0.0001,0.0004,0.0005,0.0001,0.0
CT016730,Zone_07,Zone_07,0.9769,0.0,0.0001,0.0002,0.0005,0.0004,0.001,0.9769,0.0202,0.0005,0.0002
CT013433,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0008,0.0001,0.0004,0.0008,0.0001,0.0
CT011475,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT014092,Zone_07,Zone_07,0.8213,0.0,0.0,0.0001,0.0006,0.0008,0.0001,0.8213,0.1767,0.0003,0.0001
CT017296,Zone_10,Zone_10,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.9993
CT019746,Zone_08,Zone_08,0.6394,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.359,0.6394,0.0004,0.0002
CT019742,Zone_07,Zone_07,0.9733,0.0,0.0001,0.0002,0.0007,0.0005,0.0022,0.9733,0.0221,0.0007,0.0002
CT017035,Zone_04,Zone_04,0.9966,0.0001,0.0003,0.0003,0.9966,0.0011,0.0001,0.0007,0.0007,0.0001,0.0
CT017985,Zone_07,Zone_08,0.6695,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.3291,0.6695,0.0004,0.0001
CT000902,Zone_04,Zone_04,0.9954,0.0006,0.001,0.0013,0.9954,0.0005,0.0002,0.0002,0.0004,0.0002,0.0002
CT015889,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.9989
CT009121,Zone_08,Zone_08,0.6831,0.0,0.0001,0.0001,0.0004,0.0003,0.0001,0.3152,0.6831,0.0004,0.0002
CT015019,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT000959,Zone_08,Zone_08,0.9869,0.0,0.0001,0.0002,0.0011,0.0018,0.0033,0.0056,0.9869,0.0006,0.0004
CT015715,Zone_07,Zone_08,0.7021,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.2965,0.7021,0.0003,0.0001
CT011272,Zone_04,Zone_04,0.9973,0.0001,0.0004,0.0004,0.9973,0.0006,0.0003,0.0005,0.0003,0.0,0.0
CT003544,Zone_01,Zone_01,0.9984,0.9984,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT005647,Zone_08,Zone_08,0.7292,0.0,0.0001,0.0002,0.0004,0.0003,0.0008,0.2686,0.7292,0.0003,0.0001
CT002735,Zone_04,Zone_04,0.9977,0.0002,0.0004,0.0004,0.9977,0.0004,0.0001,0.0005,0.0001,0.0001,0.0
CT007999,Zone_04,Zone_04,0.9945,0.0009,0.0012,0.0015,0.9945,0.0005,0.0004,0.0005,0.0001,0.0002,0.0002
CT016570,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT017223,Zone_04,Zone_04,0.9941,0.0008,0.0013,0.0017,0.9941,0.0005,0.0001,0.0005,0.0005,0.0003,0.0002
CT016269,Zone_07,Zone_07,0.9893,0.0,0.0,0.0001,0.0003,0.0002,0.0005,0.9893,0.0092,0.0003,0.0001
CT015275,Zone_08,Zone_08,0.8731,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1258,0.8731,0.0003,0.0001
CT009516,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.9989
CT004908,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0006,0.0001,0.0002,0.0,0.0,0.0,0.0
CT017372,Zone_08,Zone_08,0.9954,0.0,0.0,0.0001,0.0005,0.0008,0.0005,0.0023,0.9954,0.0003,0.0002
CT011372,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0006,0.9984,0.0001,0.0001
CT017441,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT019729,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000450,Zone_08,Zone_08,0.7761,0.0,0.0001,0.0001,0.0004,0.0003,0.0003,0.2223,0.7761,0.0003,0.0001
CT011216,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT015149,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0003,0.9971,0.0011,0.0002,0.0004,0.0004,0.0001,0.0
CT006728,Zone_04,Zone_04,0.9969,0.0002,0.0005,0.0006,0.9969,0.0005,0.0007,0.0004,0.0001,0.0001,0.0
CT017680,Zone_07,Zone_07,0.8846,0.0,0.0,0.0001,0.0006,0.0009,0.0001,0.8846,0.113,0.0005,0.0002
CT013533,Zone_01,Zone_01,0.9985,0.9985,0.0007,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012449,Zone_07,Zone_07,0.951,0.0,0.0001,0.0003,0.0009,0.0008,0.0043,0.951,0.0416,0.0008,0.0003
CT018882,Zone_08,Zone_08,0.6814,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.3177,0.6814,0.0002,0.0001
CT019070,Zone_07,Zone_07,0.8557,0.0,0.0,0.0001,0.0005,0.0008,0.0001,0.8557,0.1422,0.0004,0.0002
CT018079,Zone_01,Zone_01,0.9984,0.9984,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT019766,Zone_06,Zone_06,0.9998,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
CT008922,Zone_07,Zone_07,0.988,0.0,0.0,0.0001,0.0004,0.0003,0.0039,0.988,0.0068,0.0004,0.0001
CT007617,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0003,0.9981,0.0003,0.0005,0.0001,0.0002,0.0,0.0
CT006273,Zone_08,Zone_08,0.6633,0.0,0.0001,0.0003,0.0008,0.0005,0.0009,0.3331,0.6633,0.0007,0.0003
CT009985,Zone_07,Zone_08,0.5716,0.0,0.0001,0.0003,0.0006,0.0003,0.0022,0.4243,0.5716,0.0004,0.0002
CT006632,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT002168,Zone_08,Zone_08,0.9968,0.0,0.0,0.0001,0.0003,0.0005,0.0001,0.0018,0.9968,0.0002,0.0001
CT008155,Zone_08,Zone_08,0.709,0.0,0.0001,0.0001,0.0004,0.0003,0.0003,0.2894,0.709,0.0003,0.0001
CT015483,Zone_07,Zone_08,0.5032,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.495,0.5032,0.0004,0.0003
CT000850,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.999
CT000458,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0008,0.9982,0.0002,0.0001
CT007421,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT016973,Zone_06,Zone_06,0.9943,0.0,0.0,0.0001,0.0005,0.0002,0.9943,0.003,0.0017,0.0002,0.0
CT012113,Zone_07,Zone_08,0.6122,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.387,0.6122,0.0002,0.0001
CT011880,Zone_08,Zone_08,0.8209,0.0,0.0001,0.0001,0.0003,0.0003,0.0002,0.1779,0.8209,0.0003,0.0001
CT012505,Zone_07,Zone_08,0.542,0.0,0.0001,0.0002,0.0012,0.002,0.0002,0.4531,0.542,0.0007,0.0004
CT019292,Zone_07,Zone_07,0.9109,0.0,0.0001,0.0002,0.0007,0.0004,0.0859,0.9109,0.0011,0.0006,0.0001
CT011487,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.999
CT010878,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0004,0.9986,0.0001,0.0001
CT005128,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012832,Zone_07,Zone_07,0.9017,0.0,0.0001,0.0001,0.0009,0.0011,0.0003,0.9017,0.0949,0.0006,0.0003
CT017977,Zone_08,Zone_08,0.8236,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1752,0.8236,0.0002,0.0001
CT004021,Zone_01,Zone_01,0.9984,0.9984,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT012065,Zone_04,Zone_04,0.9973,0.0002,0.0004,0.0003,0.9973,0.0009,0.0003,0.0003,0.0003,0.0001,0.0
CT004424,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT007170,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT011526,Zone_07,Zone_07,0.9817,0.0,0.0,0.0001,0.0004,0.0003,0.0009,0.9817,0.0161,0.0003,0.0001
CT015318,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006595,Zone_09,Zone_09,0.9981,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0008,0.9981,0.0006
CT003105,Zone_08,Zone_08,0.6949,0.0,0.0001,0.0002,0.0005,0.0004,0.0009,0.3025,0.6949,0.0004,0.0002
CT001057,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0001,0.0001,0.0,0.0
CT001477,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0003,0.0004,0.0003,0.0003,0.9984,0.0001,0.0001
CT010379,Zone_07,Zone_07,0.8182,0.0,0.0001,0.0001,0.0009,0.0013,0.0002,0.8182,0.1784,0.0006,0.0002
CT015969,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT019769,Zone_07,Zone_07,0.9837,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.9837,0.0149,0.0003,0.0001
CT003337,Zone_07,Zone_07,0.8171,0.0,0.0,0.0001,0.0004,0.0007,0.0,0.8171,0.1813,0.0003,0.0002
CT013294,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT000844,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0007,0.9985,0.0001,0.0001
CT009092,Zone_07,Zone_07,0.8706,0.0,0.0,0.0001,0.0006,0.0009,0.0001,0.8706,0.1271,0.0004,0.0001
CT018309,Zone_08,Zone_08,0.9979,0.0,0.0,0.0001,0.0002,0.0005,0.0001,0.0009,0.9979,0.0002,0.0001
CT005936,Zone_07,Zone_07,0.8313,0.0,0.0,0.0001,0.0009,0.0012,0.0003,0.8313,0.1654,0.0005,0.0002
CT000108,Zone_04,Zone_04,0.9979,0.0002,0.0004,0.0004,0.9979,0.0004,0.0002,0.0002,0.0003,0.0001,0.0
CT011298,Zone_07,Zone_07,0.8694,0.0,0.0001,0.0003,0.0013,0.0009,0.1192,0.8694,0.0076,0.0009,0.0003
CT000878,Zone_04,Zone_04,0.9969,0.0002,0.0003,0.0003,0.9969,0.0011,0.0,0.0004,0.0008,0.0001,0.0
CT015809,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000909,Zone_04,Zone_04,0.9956,0.0005,0.0009,0.0013,0.9956,0.0005,0.0003,0.0004,0.0002,0.0002,0.0001
CT013961,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT003670,Zone_08,Zone_07,0.7642,0.0,0.0001,0.0002,0.001,0.0017,0.0006,0.7642,0.2312,0.0007,0.0003
CT000413,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT011477,Zone_03,Zone_03,0.9983,0.0003,0.0004,0.9983,0.0006,0.0001,0.0002,0.0,0.0,0.0,0.0
CT006030,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT016727,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT009721,Zone_08,Zone_08,0.766,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.2327,0.766,0.0003,0.0001
CT017975,Zone_06,Zone_06,0.9981,0.0,0.0,0.0,0.0002,0.0001,0.9981,0.0012,0.0003,0.0001,0.0
CT001837,Zone_02,Zone_02,0.9982,0.0008,0.9982,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT006709,Zone_07,Zone_08,0.5579,0.0,0.0001,0.0002,0.0005,0.0004,0.0003,0.4399,0.5579,0.0004,0.0002
CT014477,Zone_08,Zone_08,0.9979,0.0,0.0,0.0001,0.0002,0.0004,0.0,0.001,0.9979,0.0001,0.0001
CT014009,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT006589,Zone_07,Zone_07,0.7112,0.0,0.0001,0.0003,0.0007,0.0006,0.2842,0.7112,0.0015,0.001,0.0003
CT018973,Zone_03,Zone_03,0.9986,0.0004,0.0004,0.9986,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014074,Zone_07,Zone_07,0.8101,0.0,0.0001,0.0001,0.0009,0.0012,0.0004,0.8101,0.1865,0.0005,0.0002
CT013415,Zone_04,Zone_04,0.9964,0.0004,0.0007,0.0009,0.9964,0.0004,0.0001,0.0008,0.0002,0.0001,0.0001
CT013445,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0006,0.9988,0.0001,0.0001
