complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT002498,Zone_01,Zone_01,0.9976,0.9976,0.001,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT003560,Zone_08,Zone_07,0.7876,0.0,0.0,0.0001,0.0006,0.0006,0.0004,0.7876,0.2103,0.0003,0.0001
CT017795,Zone_08,Zone_08,0.8186,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.1808,0.8186,0.0001,0.0001
CT006943,Zone_07,Zone_07,0.8085,0.0,0.0,0.0,0.0001,0.0003,0.0,0.8085,0.191,0.0,0.0
CT000679,Zone_03,Zone_03,0.9982,0.0005,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011767,Zone_07,Zone_08,0.7113,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2883,0.7113,0.0001,0.0
CT001081,Zone_04,Zone_04,0.9967,0.0005,0.0008,0.0009,0.9967,0.0003,0.0,0.0005,0.0,0.0001,0.0001
CT008974,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004965,Zone_04,Zone_04,0.9965,0.0005,0.0009,0.001,0.9965,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001
CT002338,Zone_05,Zone_05,0.9961,0.0,0.0001,0.0001,0.0013,0.9961,0.0005,0.001,0.0007,0.0001,0.0001
CT010175,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT003111,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0004,0.9978,0.0003,0.0004,0.0005,0.0001,0.0001,0.0
CT016461,Zone_04,Zone_04,0.9967,0.0005,0.0008,0.0009,0.9967,0.0004,0.0001,0.0003,0.0001,0.0001,0.0001
CT012844,Zone_01,Zone_01,0.9986,0.9986,0.0007,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT003410,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007834,Zone_07,Zone_08,0.9045,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.095,0.9045,0.0001,0.0001
CT014286,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019612,Zone_07,Zone_07,0.9925,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9925,0.0068,0.0001,0.0
CT014305,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0007,0.9984
CT003385,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT019244,Zone_07,Zone_07,0.992,0.0,0.0,0.0,0.0002,0.0001,0.0007,0.992,0.0068,0.0002,0.0001
CT016500,Zone_04,Zone_04,0.9974,0.0003,0.0006,0.0008,0.9974,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001
CT005770,Zone_07,Zone_07,0.9926,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9926,0.0067,0.0001,0.0
CT006311,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT006631,Zone_07,Zone_08,0.7141,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2851,0.7141,0.0002,0.0001
CT014224,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0007,0.9988
CT006479,Zone_04,Zone_04,0.9974,0.0003,0.0006,0.0008,0.9974,0.0003,0.0001,0.0003,0.0001,0.0001,0.0001
CT012861,Zone_07,Zone_07,0.8608,0.0,0.0,0.0001,0.0005,0.0005,0.0002,0.8608,0.1376,0.0002,0.0001
CT007324,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.999
CT004164,Zone_05,Zone_05,0.9947,0.0,0.0001,0.0002,0.0011,0.9947,0.001,0.0022,0.0005,0.0001,0.0001
CT009526,Zone_07,Zone_07,0.8516,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8516,0.1476,0.0001,0.0
CT016947,Zone_06,Zone_06,0.9832,0.0,0.0,0.0001,0.0015,0.0003,0.9832,0.0095,0.0051,0.0002,0.0
CT017124,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.9988
CT019690,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0012,0.9982,0.0001,0.0001
CT014508,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT004472,Zone_04,Zone_04,0.9978,0.0002,0.0004,0.0004,0.9978,0.0004,0.0002,0.0005,0.0001,0.0001,0.0
CT014473,Zone_03,Zone_03,0.9982,0.0004,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT003954,Zone_08,Zone_08,0.5479,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.4509,0.5479,0.0002,0.0001
CT003832,Zone_07,Zone_07,0.5532,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.5532,0.4458,0.0002,0.0001
CT019581,Zone_01,Zone_01,0.9977,0.9977,0.001,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT000595,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT001586,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.9985
CT008849,Zone_07,Zone_07,0.9943,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.9943,0.005,0.0001,0.0
CT018566,Zone_07,Zone_08,0.5579,0.0,0.0,0.0001,0.0002,0.0001,0.0005,0.441,0.5579,0.0001,0.0001
CT007235,Zone_08,Zone_08,0.5584,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.4404,0.5584,0.0002,0.0001
CT002999,Zone_10,Zone_10,0.9985,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.001,0.9985
CT010792,Zone_07,Zone_07,0.9939,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9939,0.0053,0.0001,0.0
CT015872,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0006,0.9987
CT008488,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
CT016060,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0018,0.9974,0.0001,0.0001
CT013929,Zone_07,Zone_07,0.5457,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5457,0.4537,0.0001,0.0001
CT014966,Zone_08,Zone_08,0.785,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2147,0.785,0.0001,0.0
CT000633,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019291,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0005,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT015071,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017340,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT018421,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0006,0.0,0.0,0.0
CT016335,Zone_07,Zone_07,0.9773,0.0,0.0,0.0,0.0,0.0001,0.0,0.9773,0.0225,0.0,0.0
CT009391,Zone_08,Zone_08,0.7627,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2367,0.7627,0.0001,0.0001
CT005031,Zone_02,Zone_02,0.998,0.0006,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT003662,Zone_06,Zone_06,0.9965,0.0,0.0,0.0,0.0004,0.0001,0.9965,0.0017,0.0011,0.0001,0.0
CT000080,Zone_07,Zone_07,0.9858,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9858,0.0134,0.0001,0.0
CT005513,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9988,0.0001,0.0001
CT003828,Zone_04,Zone_04,0.9981,0.0001,0.0002,0.0002,0.9981,0.0005,0.0001,0.0005,0.0002,0.0,0.0
CT006081,Zone_01,Zone_01,0.9973,0.9973,0.001,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT016370,Zone_04,Zone_04,0.9975,0.0001,0.0004,0.0005,0.9975,0.0003,0.0008,0.0003,0.0001,0.0,0.0
CT014113,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0006,0.999,0.0001,0.0
CT003925,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT018540,Zone_04,Zone_04,0.9967,0.0006,0.0009,0.0009,0.9967,0.0003,0.0,0.0002,0.0001,0.0001,0.0001
CT019500,Zone_07,Zone_07,0.9906,0.0,0.0,0.0,0.0004,0.0002,0.0077,0.9906,0.001,0.0001,0.0
CT002248,Zone_08,Zone_07,0.6744,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.6744,0.3247,0.0002,0.0001
CT006715,Zone_08,Zone_08,0.7518,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.2475,0.7518,0.0001,0.0001
CT014175,Zone_01,Zone_01,0.9983,0.9983,0.0008,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT009301,Zone_07,Zone_07,0.9905,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9905,0.009,0.0001,0.0
CT008040,Zone_07,Zone_07,0.9275,0.0,0.0,0.0001,0.0009,0.0004,0.0687,0.9275,0.0019,0.0004,0.0001
CT017007,Zone_07,Zone_07,0.9846,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.9846,0.0143,0.0002,0.0001
CT012420,Zone_01,Zone_01,0.9979,0.9979,0.0009,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT016181,Zone_06,Zone_06,0.983,0.0,0.0,0.0,0.0012,0.0003,0.983,0.01,0.0052,0.0002,0.0
CT007175,Zone_04,Zone_04,0.9969,0.0001,0.0003,0.0003,0.9969,0.0008,0.0001,0.0007,0.0007,0.0001,0.0
CT016737,Zone_08,Zone_08,0.8368,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1627,0.8368,0.0001,0.0001
CT009634,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0005,0.0001,0.0005,0.0003,0.0,0.0
CT014245,Zone_04,Zone_04,0.9966,0.0001,0.0002,0.0003,0.9966,0.0009,0.0,0.0004,0.0015,0.0,0.0
CT000710,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0014,0.9979,0.0001,0.0001
CT000870,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT006696,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0003,0.9978,0.0003,0.0002,0.0007,0.0001,0.0,0.0
CT004804,Zone_08,Zone_08,0.9953,0.0,0.0,0.0001,0.0004,0.0005,0.0001,0.0031,0.9953,0.0003,0.0002
CT006299,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0004,0.9978,0.0004,0.0006,0.0003,0.0001,0.0,0.0
CT015789,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0006,0.9989,0.0001,0.0
CT017294,Zone_01,Zone_01,0.9973,0.9973,0.0011,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT016179,Zone_04,Zone_04,0.9978,0.0001,0.0004,0.0004,0.9978,0.0004,0.0002,0.0004,0.0001,0.0001,0.0
CT003183,Zone_08,Zone_08,0.9947,0.0,0.0,0.0001,0.0004,0.0006,0.0004,0.0033,0.9947,0.0003,0.0002
CT019007,Zone_06,Zone_06,0.9667,0.0,0.0,0.0001,0.0021,0.0006,0.9667,0.0215,0.0085,0.0004,0.0
CT004560,Zone_07,Zone_07,0.6004,0.0,0.0,0.0001,0.0003,0.0002,0.0007,0.6004,0.3981,0.0002,0.0001
CT016920,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013311,Zone_07,Zone_07,0.9533,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.9533,0.046,0.0001,0.0001
CT006160,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0004,0.0008,0.9984
CT015337,Zone_08,Zone_08,0.6727,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3266,0.6727,0.0001,0.0001
CT003326,Zone_07,Zone_07,0.9821,0.0,0.0,0.0,0.0002,0.0001,0.0172,0.9821,0.0003,0.0001,0.0
CT006185,Zone_01,Zone_01,0.9981,0.9981,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT008840,Zone_08,Zone_08,0.8585,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.1409,0.8585,0.0001,0.0
CT012215,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0004,0.9991,0.0,0.0
CT018999,Zone_07,Zone_08,0.8711,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1285,0.8711,0.0001,0.0
CT005260,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT018337,Zone_04,Zone_04,0.9908,0.0005,0.0018,0.0022,0.9908,0.0016,0.0003,0.0015,0.0012,0.0002,0.0001
CT011398,Zone_08,Zone_08,0.6423,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3573,0.6423,0.0001,0.0
CT013822,Zone_06,Zone_06,0.9939,0.0,0.0,0.0,0.0006,0.0001,0.9939,0.0042,0.001,0.0001,0.0
CT012567,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0007,0.9989,0.0,0.0
CT018106,Zone_07,Zone_07,0.5666,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5666,0.4326,0.0001,0.0001
CT011405,Zone_08,Zone_08,0.6395,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3598,0.6395,0.0001,0.0001
CT015663,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT010998,Zone_07,Zone_07,0.9838,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9838,0.0155,0.0001,0.0
CT010466,Zone_07,Zone_07,0.913,0.0,0.0,0.0,0.0003,0.0001,0.0859,0.913,0.0004,0.0001,0.0
CT013578,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.999
CT006967,Zone_07,Zone_07,0.724,0.0,0.0,0.0001,0.0008,0.0007,0.0007,0.724,0.2732,0.0003,0.0001
CT010607,Zone_05,Zone_05,0.9949,0.0,0.0001,0.0002,0.001,0.9949,0.0001,0.0015,0.0019,0.0001,0.0001
CT019366,Zone_07,Zone_07,0.9387,0.0,0.0,0.0001,0.0004,0.0002,0.0589,0.9387,0.0014,0.0002,0.0001
CT007464,Zone_06,Zone_06,0.999,0.0,0.0,0.0,0.0002,0.0,0.999,0.0004,0.0004,0.0,0.0
CT006398,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017277,Zone_10,Zone_10,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0005,0.0008,0.9983
CT018199,Zone_07,Zone_07,0.9957,0.0,0.0,0.0,0.0002,0.0001,0.0027,0.9957,0.001,0.0001,0.0
CT012748,Zone_04,Zone_04,0.997,0.0001,0.0002,0.0002,0.997,0.0008,0.0001,0.0004,0.0012,0.0,0.0
CT000149,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0018,0.9969,0.0002,0.0001
CT019626,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008011,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0008,0.9985
CT015467,Zone_07,Zone_07,0.9901,0.0,0.0,0.0,0.0003,0.0001,0.0078,0.9901,0.0015,0.0001,0.0
CT011287,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0006,0.9989
CT007189,Zone_03,Zone_03,0.9982,0.0005,0.0004,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT010435,Zone_04,Zone_04,0.9976,0.0002,0.0005,0.0004,0.9976,0.0004,0.0006,0.0002,0.0001,0.0,0.0
CT017259,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0008,0.0004,0.0004,0.0002,0.0,0.0
CT017613,Zone_04,Zone_04,0.9965,0.0003,0.0006,0.0009,0.9965,0.0003,0.0007,0.0004,0.0,0.0001,0.0001
CT010625,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0001
CT008775,Zone_08,Zone_08,0.6224,0.0,0.0001,0.0001,0.0004,0.0002,0.0009,0.3754,0.6224,0.0003,0.0001
CT001153,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT018217,Zone_08,Zone_08,0.9297,0.0,0.0,0.0,0.0001,0.0001,0.0,0.07,0.9297,0.0001,0.0001
CT004556,Zone_07,Zone_07,0.9654,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9654,0.0341,0.0001,0.0
CT018715,Zone_07,Zone_07,0.5715,0.0,0.0,0.0001,0.0004,0.0002,0.0011,0.5715,0.4263,0.0002,0.0001
CT017330,Zone_03,Zone_03,0.9979,0.0004,0.0006,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT002345,Zone_08,Zone_08,0.5598,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.4392,0.5598,0.0002,0.0001
CT002196,Zone_08,Zone_07,0.9942,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9942,0.0054,0.0001,0.0
CT005233,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0002,0.0012,0.9979,0.0001,0.0001
CT008826,Zone_07,Zone_07,0.9904,0.0,0.0,0.0,0.0002,0.0001,0.008,0.9904,0.001,0.0001,0.0
CT018546,Zone_07,Zone_08,0.6627,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.3368,0.6627,0.0001,0.0001
CT008726,Zone_06,Zone_06,0.998,0.0,0.0,0.0,0.0002,0.0001,0.998,0.001,0.0006,0.0,0.0
CT001878,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0003,0.9976,0.0007,0.0001,0.0006,0.0004,0.0,0.0
CT012711,Zone_07,Zone_07,0.5097,0.0,0.0,0.0,0.0001,0.0001,0.0,0.5097,0.4899,0.0001,0.0
CT012856,Zone_07,Zone_08,0.556,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4433,0.556,0.0001,0.0001
CT012822,Zone_04,Zone_04,0.998,0.0001,0.0004,0.0003,0.998,0.0003,0.0005,0.0001,0.0001,0.0,0.0
CT001755,Zone_04,Zone_04,0.9972,0.0001,0.0002,0.0003,0.9972,0.0007,0.0003,0.0009,0.0003,0.0,0.0
CT012615,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT012617,Zone_07,Zone_07,0.8486,0.0,0.0,0.0001,0.0005,0.0006,0.0003,0.8486,0.1495,0.0003,0.0002
CT007347,Zone_04,Zone_04,0.9971,0.0001,0.0002,0.0002,0.9971,0.0006,0.0,0.0012,0.0005,0.0,0.0
CT013599,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0003,0.9976,0.0007,0.0,0.0004,0.0005,0.0,0.0
CT015792,Zone_07,Zone_07,0.9894,0.0,0.0,0.0,0.0002,0.0001,0.0094,0.9894,0.0007,0.0001,0.0
CT018839,Zone_02,Zone_02,0.998,0.0006,0.998,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT001932,Zone_08,Zone_08,0.7678,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.2316,0.7678,0.0001,0.0001
CT001394,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0007,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007076,Zone_08,Zone_08,0.993,0.0,0.0,0.0001,0.0005,0.0007,0.0029,0.0025,0.993,0.0002,0.0002
CT016131,Zone_02,Zone_02,0.9977,0.0008,0.9977,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017687,Zone_04,Zone_04,0.9969,0.0003,0.0007,0.0008,0.9969,0.0003,0.0004,0.0002,0.0001,0.0001,0.0001
CT005690,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0003,0.0001,0.0,0.0
CT014108,Zone_01,Zone_01,0.998,0.998,0.0009,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT013335,Zone_08,Zone_08,0.9963,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0026,0.9963,0.0001,0.0001
CT016143,Zone_01,Zone_01,0.9975,0.9975,0.0009,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT011875,Zone_07,Zone_07,0.8573,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8573,0.1417,0.0002,0.0001
CT015782,Zone_07,Zone_08,0.8583,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.141,0.8583,0.0001,0.0001
CT005171,Zone_08,Zone_08,0.5848,0.0,0.0,0.0,0.0001,0.0001,0.0,0.4148,0.5848,0.0001,0.0
CT013015,Zone_04,Zone_04,0.9969,0.0003,0.0007,0.0009,0.9969,0.0003,0.0004,0.0003,0.0001,0.0001,0.0001
CT009135,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT011714,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0002,0.9976,0.0007,0.0005,0.0002,0.0003,0.0,0.0
CT019739,Zone_04,Zone_04,0.9978,0.0001,0.0001,0.0002,0.9978,0.0005,0.0,0.0009,0.0004,0.0,0.0
CT010826,Zone_08,Zone_08,0.8081,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.1912,0.8081,0.0001,0.0001
CT006293,Zone_06,Zone_06,0.9965,0.0,0.0,0.0,0.0004,0.0001,0.9965,0.0022,0.0007,0.0001,0.0
CT017518,Zone_02,Zone_02,0.9413,0.0194,0.9413,0.0157,0.0225,0.0008,0.0,0.0,0.0,0.0001,0.0003
CT009029,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT007188,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0003,0.9975,0.0007,0.0001,0.0005,0.0007,0.0,0.0
CT007876,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0
CT004775,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009804,Zone_07,Zone_08,0.7805,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.2189,0.7805,0.0001,0.0
CT018108,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0015,0.998,0.0001,0.0
CT005918,Zone_07,Zone_07,0.9868,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.9868,0.0118,0.0002,0.0
CT001461,Zone_07,Zone_07,0.9834,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9834,0.0158,0.0001,0.0
CT018162,Zone_07,Zone_07,0.9922,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9922,0.0072,0.0001,0.0
CT007729,Zone_08,Zone_08,0.8713,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1283,0.8713,0.0001,0.0
CT003401,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT002293,Zone_08,Zone_08,0.8201,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.1791,0.8201,0.0001,0.0001
CT017134,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015518,Zone_07,Zone_07,0.8622,0.0,0.0,0.0,0.0003,0.0004,0.0002,0.8622,0.1366,0.0002,0.0001
CT007854,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0003,0.0004,0.0,0.0025,0.9966,0.0001,0.0001
CT019179,Zone_07,Zone_07,0.9757,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9757,0.0234,0.0002,0.0
CT002430,Zone_07,Zone_07,0.9918,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9918,0.007,0.0001,0.0
CT001082,Zone_06,Zone_06,0.9944,0.0,0.0,0.0,0.0008,0.0002,0.9944,0.0019,0.0026,0.0001,0.0
CT010815,Zone_03,Zone_03,0.9985,0.0003,0.0004,0.9985,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT007868,Zone_01,Zone_01,0.9981,0.9981,0.0009,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT016836,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0012,0.998,0.0001,0.0001
CT011234,Zone_07,Zone_07,0.9892,0.0,0.0,0.0,0.0002,0.0001,0.01,0.9892,0.0003,0.0001,0.0
CT014200,Zone_08,Zone_08,0.5211,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4782,0.5211,0.0001,0.0001
CT016862,Zone_07,Zone_07,0.9905,0.0,0.0,0.0,0.0003,0.0001,0.0078,0.9905,0.001,0.0001,0.0
CT010787,Zone_08,Zone_08,0.5272,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.4718,0.5272,0.0002,0.0001
CT007485,Zone_04,Zone_04,0.9976,0.0001,0.0003,0.0003,0.9976,0.0004,0.0009,0.0003,0.0001,0.0,0.0
CT018266,Zone_08,Zone_08,0.7769,0.0,0.0001,0.0002,0.0006,0.0005,0.0002,0.2207,0.7769,0.0006,0.0003
CT004758,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.9989
CT014475,Zone_08,Zone_08,0.9953,0.0,0.0,0.0001,0.0005,0.0006,0.0013,0.0017,0.9953,0.0003,0.0002
CT009818,Zone_02,Zone_02,0.9977,0.0008,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT005617,Zone_08,Zone_08,0.9973,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0019,0.9973,0.0001,0.0001
