complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009105,Zone_07,Zone_08,0.6867,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3129,0.6867,0.0,0.0
CT009213,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009486,Zone_04,Zone_04,0.9885,0.0,0.0001,0.0002,0.9885,0.0001,0.0,0.004,0.0071,0.0,0.0
CT011988,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012441,Zone_07,Zone_07,0.861,0.0,0.0,0.0,0.0034,0.0001,0.122,0.861,0.0134,0.0,0.0002
CT015020,Zone_04,Zone_04,0.9978,0.0,0.0,0.0001,0.9978,0.0,0.0,0.0019,0.0002,0.0,0.0
CT009969,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014240,Zone_02,Zone_02,0.9948,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011158,Zone_07,Zone_07,0.7959,0.0,0.0,0.0,0.0034,0.0001,0.1937,0.7959,0.0014,0.0,0.0055
CT012167,Zone_08,Zone_08,0.9775,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0183,0.9775,0.0,0.0
CT000660,Zone_05,Zone_05,0.9992,0.0,0.0,0.0,0.0,0.9992,0.0,0.0,0.0008,0.0,0.0
CT002369,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT017086,Zone_05,Zone_05,0.976,0.0,0.0,0.0,0.0235,0.976,0.0,0.0,0.0005,0.0,0.0
CT001661,Zone_03,Zone_03,0.9926,0.0,0.0074,0.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014557,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008914,Zone_08,Zone_08,0.9828,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0129,0.9828,0.0,0.0
CT014438,Zone_08,Zone_08,0.6416,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3574,0.6416,0.0,0.0
CT006585,Zone_08,Zone_08,0.979,0.0,0.0001,0.0001,0.004,0.0002,0.0003,0.0163,0.979,0.0,0.0
CT015952,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010397,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009786,Zone_08,Zone_08,0.7603,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2394,0.7603,0.0,0.0
CT015355,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014779,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT007010,Zone_07,Zone_07,0.7665,0.0,0.0,0.0001,0.0172,0.0003,0.0006,0.7665,0.2153,0.0,0.0001
CT000935,Zone_07,Zone_07,0.9725,0.0,0.0,0.0,0.0001,0.0005,0.0055,0.9725,0.0213,0.0,0.0001
CT009315,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000672,Zone_07,Zone_07,0.7868,0.0,0.0,0.0001,0.0182,0.0081,0.0005,0.7868,0.1862,0.0,0.0001
CT005093,Zone_04,Zone_04,0.99,0.0,0.0,0.0001,0.99,0.0,0.0,0.0091,0.0008,0.0,0.0
CT005825,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0
CT016209,Zone_07,Zone_08,0.7577,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2415,0.7577,0.0,0.0
CT008799,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014280,Zone_08,Zone_08,0.98,0.0,0.0001,0.0,0.0039,0.0001,0.0003,0.0157,0.98,0.0,0.0
CT011090,Zone_08,Zone_08,0.6546,0.0,0.0,0.0,0.0001,0.0,0.0003,0.345,0.6546,0.0,0.0
CT009745,Zone_07,Zone_07,0.9612,0.0,0.0,0.0,0.0076,0.0005,0.0093,0.9612,0.0213,0.0,0.0001
CT000880,Zone_07,Zone_08,0.6764,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3227,0.6764,0.0,0.0
CT000492,Zone_07,Zone_08,0.5498,0.0,0.0,0.0,0.0002,0.0,0.0002,0.4498,0.5498,0.0,0.0
CT004232,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013753,Zone_06,Zone_06,0.9924,0.0,0.0,0.0,0.0,0.0,0.9924,0.0073,0.0003,0.0,0.0
CT002636,Zone_08,Zone_08,0.981,0.0,0.0001,0.0001,0.004,0.0006,0.0,0.0142,0.981,0.0,0.0
CT000983,Zone_07,Zone_07,0.9794,0.0,0.0,0.0,0.0011,0.0,0.004,0.9794,0.0155,0.0,0.0001
CT011627,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002498,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003560,Zone_08,Zone_07,0.768,0.0,0.0,0.0001,0.0272,0.0003,0.0003,0.768,0.2029,0.0,0.001
CT017795,Zone_08,Zone_08,0.662,0.0,0.0,0.0,0.0001,0.0,0.0007,0.337,0.662,0.0,0.0
CT006943,Zone_07,Zone_07,0.7543,0.0,0.0,0.0,0.0201,0.0004,0.0003,0.7543,0.2238,0.0,0.001
CT000679,Zone_03,Zone_03,0.9893,0.0,0.0107,0.9893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011767,Zone_07,Zone_08,0.602,0.0,0.0,0.0,0.004,0.0,0.0016,0.3923,0.602,0.0,0.0
CT001081,Zone_04,Zone_04,0.9699,0.0001,0.0001,0.0044,0.9699,0.0001,0.0004,0.0167,0.0082,0.0,0.0
CT008974,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004965,Zone_04,Zone_04,0.9884,0.0,0.0001,0.0003,0.9884,0.0001,0.0,0.004,0.0072,0.0,0.0
CT002338,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT010175,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003111,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT016461,Zone_04,Zone_04,0.9562,0.0,0.0,0.0002,0.9562,0.0001,0.0009,0.0328,0.0098,0.0,0.0
CT012844,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003410,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007834,Zone_07,Zone_08,0.7916,0.0,0.0,0.0,0.0019,0.0,0.0036,0.203,0.7916,0.0,0.0
CT014286,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019612,Zone_07,Zone_07,0.9735,0.0,0.0,0.0,0.0,0.0,0.0037,0.9735,0.0227,0.0,0.0
CT014305,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003385,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019244,Zone_07,Zone_07,0.9543,0.0,0.0,0.0,0.0061,0.0,0.0085,0.9543,0.031,0.0,0.0001
CT016500,Zone_04,Zone_04,0.9806,0.0009,0.0001,0.0009,0.9806,0.0001,0.0002,0.0098,0.0073,0.0,0.0
CT005770,Zone_07,Zone_07,0.9812,0.0,0.0,0.0,0.0001,0.0,0.0049,0.9812,0.0139,0.0,0.0
CT006311,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006631,Zone_07,Zone_08,0.6683,0.0,0.0,0.0,0.0001,0.0,0.0007,0.331,0.6683,0.0,0.0
CT014224,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006479,Zone_04,Zone_04,0.9861,0.0001,0.0001,0.007,0.9861,0.0001,0.0002,0.0001,0.0063,0.0,0.0
CT012861,Zone_07,Zone_07,0.8132,0.0,0.0,0.0,0.0203,0.0081,0.0004,0.8132,0.1579,0.0,0.0001
CT007324,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004164,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009526,Zone_07,Zone_07,0.7736,0.0,0.0,0.0001,0.0271,0.0075,0.001,0.7736,0.1906,0.0,0.0001
CT016947,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT017124,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019690,Zone_08,Zone_08,0.98,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0156,0.98,0.0,0.0
CT014508,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004472,Zone_04,Zone_04,0.9853,0.0,0.0,0.0,0.9853,0.0,0.0001,0.0115,0.0031,0.0,0.0
CT014473,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003954,Zone_08,Zone_08,0.71,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2897,0.71,0.0,0.0
CT003832,Zone_07,Zone_08,0.6404,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3587,0.6404,0.0,0.0
CT019581,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000595,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001586,Zone_10,Zone_10,0.993,0.0,0.0,0.0,0.0,0.0,0.0021,0.0049,0.0,0.0,0.993
CT008849,Zone_07,Zone_07,0.974,0.0,0.0,0.0,0.0011,0.0,0.0023,0.974,0.0225,0.0,0.0001
CT018566,Zone_07,Zone_08,0.5954,0.0,0.0,0.0,0.0045,0.0,0.0002,0.4,0.5954,0.0,0.0
CT007235,Zone_08,Zone_08,0.6353,0.0,0.0,0.0,0.0038,0.0,0.0003,0.3606,0.6353,0.0,0.0
CT002999,Zone_10,Zone_10,0.993,0.0,0.0,0.0,0.0,0.0,0.0021,0.0049,0.0,0.0,0.993
CT010792,Zone_07,Zone_07,0.9478,0.0,0.0,0.0,0.0001,0.0,0.0174,0.9478,0.0345,0.0,0.0001
CT015872,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008488,Zone_02,Zone_02,0.983,0.0,0.983,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016060,Zone_08,Zone_08,0.9829,0.0,0.0001,0.0,0.004,0.0006,0.0,0.0124,0.9829,0.0,0.0
CT013929,Zone_07,Zone_08,0.6353,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3638,0.6353,0.0,0.0
CT014966,Zone_08,Zone_08,0.7033,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2957,0.7033,0.0,0.0
CT000633,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019291,Zone_02,Zone_02,0.9965,0.0035,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015071,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017340,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018421,Zone_06,Zone_06,0.9956,0.0,0.0,0.0,0.0,0.0,0.9956,0.0043,0.0,0.0,0.0
CT016335,Zone_07,Zone_07,0.8963,0.0,0.0,0.0,0.0011,0.0,0.0208,0.8963,0.0817,0.0,0.0001
CT009391,Zone_08,Zone_08,0.722,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2777,0.722,0.0,0.0
CT005031,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003662,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT000080,Zone_07,Zone_07,0.9544,0.0,0.0,0.0,0.0001,0.0,0.0031,0.9544,0.0423,0.0,0.0001
CT005513,Zone_08,Zone_08,0.9836,0.0,0.0001,0.0001,0.0038,0.0006,0.0,0.0117,0.9836,0.0,0.0
CT003828,Zone_04,Zone_04,0.9965,0.0,0.0,0.0001,0.9965,0.0,0.0,0.0031,0.0003,0.0,0.0
CT006081,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016370,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT014113,Zone_08,Zone_08,0.9722,0.0,0.0001,0.0003,0.0085,0.0001,0.001,0.0178,0.9722,0.0,0.0
CT003925,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018540,Zone_04,Zone_04,0.9779,0.0001,0.0001,0.0001,0.9779,0.002,0.0002,0.0068,0.0073,0.0055,0.0
CT019500,Zone_07,Zone_07,0.9189,0.0,0.0,0.0,0.0069,0.0001,0.056,0.9189,0.0133,0.0049,0.0
CT002248,Zone_08,Zone_08,0.5892,0.0,0.0,0.0,0.0001,0.0,0.0008,0.4098,0.5892,0.0,0.0
CT006715,Zone_08,Zone_08,0.7553,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2439,0.7553,0.0,0.0
CT014175,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009301,Zone_07,Zone_07,0.9673,0.0,0.0,0.0,0.0001,0.0,0.0129,0.9673,0.0197,0.0,0.0001
CT008040,Zone_07,Zone_07,0.8264,0.0,0.0,0.0,0.0,0.0,0.1677,0.8264,0.0005,0.0,0.0053
CT017007,Zone_07,Zone_07,0.9292,0.0,0.0,0.0,0.0103,0.0004,0.009,0.9292,0.0511,0.0,0.0
CT012420,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016181,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT007175,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT016737,Zone_08,Zone_08,0.7642,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2355,0.7642,0.0,0.0
CT009634,Zone_04,Zone_04,0.9772,0.0,0.0,0.0,0.9772,0.0,0.0,0.0147,0.0081,0.0,0.0
CT014245,Zone_04,Zone_04,0.9848,0.0,0.0,0.0001,0.9848,0.0,0.0,0.0083,0.0067,0.0,0.0
CT000710,Zone_08,Zone_08,0.9837,0.0,0.0001,0.0001,0.0038,0.0006,0.0,0.0117,0.9837,0.0,0.0
CT000870,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006696,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT004804,Zone_08,Zone_08,0.9663,0.0,0.0001,0.0001,0.0038,0.0081,0.0,0.0216,0.9663,0.0,0.0
CT006299,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT015789,Zone_08,Zone_08,0.9779,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0179,0.9779,0.0,0.0
CT017294,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016179,Zone_04,Zone_04,0.9852,0.0,0.0,0.0001,0.9852,0.0,0.0038,0.0071,0.0039,0.0,0.0
CT003183,Zone_08,Zone_08,0.9825,0.0,0.0001,0.0,0.0038,0.0001,0.0,0.0135,0.9825,0.0,0.0
CT019007,Zone_06,Zone_06,0.9924,0.0,0.0,0.0,0.0,0.0,0.9924,0.0073,0.0003,0.0,0.0
CT004560,Zone_07,Zone_08,0.6309,0.0,0.0,0.0,0.0005,0.0,0.0007,0.3679,0.6309,0.0,0.0
CT016920,Zone_03,Zone_03,0.9877,0.0,0.0055,0.9877,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
CT013311,Zone_07,Zone_07,0.7855,0.0,0.0,0.0001,0.0128,0.0004,0.0003,0.7855,0.2008,0.0,0.0001
CT006160,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015337,Zone_08,Zone_08,0.5875,0.0,0.0002,0.0,0.0003,0.0,0.0002,0.4118,0.5875,0.0,0.0
CT003326,Zone_07,Zone_07,0.8575,0.0,0.0,0.0,0.0034,0.0001,0.1377,0.8575,0.0014,0.0,0.0
CT006185,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008840,Zone_08,Zone_08,0.7721,0.0,0.0,0.0,0.0001,0.0,0.0007,0.227,0.7721,0.0,0.0
CT012215,Zone_08,Zone_08,0.9769,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0186,0.9769,0.0,0.0
CT018999,Zone_07,Zone_08,0.7423,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2569,0.7423,0.0,0.0
CT005260,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018337,Zone_04,Zone_04,0.8722,0.0001,0.0001,0.0181,0.8722,0.0001,0.0076,0.0525,0.0491,0.0,0.0002
CT011398,Zone_08,Zone_08,0.7297,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2694,0.7297,0.0,0.0
CT013822,Zone_06,Zone_06,0.9909,0.0,0.0,0.0,0.0018,0.0,0.9909,0.0034,0.0038,0.0,0.0
CT012567,Zone_08,Zone_08,0.9691,0.0,0.0001,0.0001,0.0107,0.0002,0.001,0.0189,0.9691,0.0,0.0
CT018106,Zone_07,Zone_08,0.6354,0.0,0.0,0.0,0.001,0.0,0.0001,0.3635,0.6354,0.0,0.0
CT011405,Zone_08,Zone_08,0.6808,0.0,0.0,0.0,0.0001,0.0,0.0006,0.3186,0.6808,0.0,0.0
CT015663,Zone_06,Zone_06,0.9862,0.0,0.0,0.0,0.0,0.0,0.9862,0.0138,0.0,0.0,0.0
CT010998,Zone_07,Zone_07,0.9741,0.0,0.0,0.0,0.0047,0.0,0.0015,0.9741,0.0196,0.0,0.0001
CT010466,Zone_07,Zone_07,0.8118,0.0,0.0,0.0,0.0036,0.0,0.1836,0.8118,0.0009,0.0,0.0002
CT013578,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006967,Zone_07,Zone_07,0.7471,0.0,0.0,0.0,0.026,0.0076,0.0004,0.7471,0.2188,0.0,0.0001
CT010607,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019366,Zone_07,Zone_07,0.8397,0.0,0.0,0.0,0.0001,0.0,0.1532,0.8397,0.0069,0.0,0.0002
CT007464,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT006398,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017277,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT018199,Zone_07,Zone_07,0.924,0.0,0.0,0.0,0.0069,0.0001,0.0509,0.924,0.0133,0.0049,0.0
CT012748,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.001,0.0,0.0
CT000149,Zone_08,Zone_08,0.9788,0.0,0.0001,0.0,0.0037,0.0001,0.0003,0.017,0.9788,0.0,0.0
CT019626,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008011,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015467,Zone_07,Zone_07,0.9197,0.0,0.0,0.0,0.0049,0.0,0.0628,0.9197,0.0126,0.0,0.0
CT011287,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007189,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010435,Zone_04,Zone_04,0.9884,0.0068,0.0,0.0,0.9884,0.0,0.0,0.0049,0.0,0.0,0.0
CT017259,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT017613,Zone_04,Zone_04,0.9902,0.0,0.0,0.0003,0.9902,0.0,0.0,0.0085,0.001,0.0,0.0
CT010625,Zone_08,Zone_08,0.9862,0.0,0.0,0.0001,0.0001,0.0001,0.0003,0.0132,0.9862,0.0,0.0
CT008775,Zone_08,Zone_08,0.6616,0.0,0.0,0.0,0.0001,0.0,0.0003,0.3379,0.6616,0.0,0.0
CT001153,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018217,Zone_08,Zone_08,0.7638,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2354,0.7638,0.0,0.0
CT004556,Zone_07,Zone_07,0.9648,0.0,0.0,0.0,0.0036,0.0,0.0092,0.9648,0.0223,0.0,0.0001
CT018715,Zone_07,Zone_07,0.518,0.0,0.0,0.0,0.0002,0.0,0.0007,0.518,0.4811,0.0,0.0
CT017330,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002345,Zone_08,Zone_08,0.6553,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3438,0.6553,0.0,0.0
CT002196,Zone_08,Zone_07,0.9814,0.0,0.0,0.0,0.0001,0.0,0.0026,0.9814,0.0158,0.0,0.0001
CT005233,Zone_08,Zone_08,0.986,0.0,0.0,0.0001,0.0001,0.0006,0.0,0.0132,0.986,0.0,0.0
CT008826,Zone_07,Zone_07,0.8685,0.0,0.0,0.0,0.0114,0.0,0.1076,0.8685,0.0124,0.0,0.0
CT018546,Zone_07,Zone_08,0.6895,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3097,0.6895,0.0,0.0
CT008726,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT001878,Zone_04,Zone_04,0.9961,0.0,0.0,0.0003,0.9961,0.0,0.0,0.0026,0.0011,0.0,0.0
CT012711,Zone_07,Zone_08,0.6481,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3516,0.6481,0.0,0.0
CT012856,Zone_07,Zone_08,0.7197,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2799,0.7197,0.0,0.0
CT012822,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT001755,Zone_04,Zone_04,0.9895,0.0,0.0,0.0,0.9895,0.0,0.0,0.0077,0.0028,0.0,0.0
CT012615,Zone_03,Zone_03,0.9968,0.0,0.0,0.9968,0.0032,0.0,0.0,0.0,0.0,0.0,0.0
CT012617,Zone_07,Zone_07,0.7818,0.0,0.0,0.0001,0.0265,0.0003,0.0003,0.7818,0.1908,0.0,0.0001
CT007347,Zone_04,Zone_04,0.9945,0.0,0.0,0.0,0.9945,0.0,0.0,0.005,0.0005,0.0,0.0
CT013599,Zone_04,Zone_04,0.9945,0.0,0.0,0.0001,0.9945,0.0,0.0,0.0038,0.0016,0.0,0.0
CT015792,Zone_07,Zone_07,0.9173,0.0,0.0,0.0,0.0034,0.0001,0.0713,0.9173,0.008,0.0,0.0
CT018839,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001932,Zone_08,Zone_08,0.7325,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.2666,0.7325,0.0,0.0
CT001394,Zone_02,Zone_02,0.998,0.002,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007076,Zone_08,Zone_08,0.9747,0.0,0.0,0.0,0.0036,0.0006,0.0,0.0211,0.9747,0.0,0.0
CT016131,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017687,Zone_04,Zone_04,0.9762,0.0001,0.0001,0.0003,0.9762,0.0001,0.0005,0.0138,0.0089,0.0,0.0
CT005690,Zone_06,Zone_06,0.9884,0.0,0.0,0.0,0.0,0.0,0.9884,0.0116,0.0,0.0,0.0
CT014108,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013335,Zone_08,Zone_08,0.9726,0.0,0.0001,0.0001,0.0073,0.0002,0.0003,0.0196,0.9726,0.0,0.0
CT016143,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011875,Zone_07,Zone_07,0.815,0.0,0.0,0.0001,0.0193,0.0011,0.0005,0.815,0.1638,0.0,0.0001
CT015782,Zone_07,Zone_08,0.7173,0.0,0.0,0.0,0.0019,0.0,0.0037,0.2771,0.7173,0.0,0.0
CT005171,Zone_08,Zone_08,0.6847,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3144,0.6847,0.0,0.0
CT013015,Zone_04,Zone_04,0.9801,0.0,0.0,0.0004,0.9801,0.0,0.0001,0.0165,0.003,0.0,0.0
CT009135,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011714,Zone_04,Zone_04,0.9888,0.0,0.0,0.0,0.9888,0.0,0.0,0.0035,0.0077,0.0,0.0
CT019739,Zone_04,Zone_04,0.9866,0.0,0.0,0.0,0.9866,0.0,0.0,0.0115,0.0018,0.0,0.0
CT010826,Zone_08,Zone_08,0.7667,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.232,0.7667,0.0,0.0
CT006293,Zone_06,Zone_06,0.9909,0.0,0.0,0.0,0.0018,0.0,0.9909,0.0034,0.0038,0.0,0.0
CT017518,Zone_02,Zone_02,0.9279,0.0089,0.9279,0.0241,0.0303,0.0001,0.0,0.0026,0.0061,0.0,0.0
