complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012818,Zone_07,Zone_09,0.1461,0.1038,0.0845,0.0933,0.1048,0.0965,0.1162,0.0918,0.0755,0.1461,0.0875
CT012290,Zone_04,Zone_04,0.1354,0.1034,0.0847,0.0807,0.1354,0.1079,0.0988,0.1254,0.098,0.0577,0.108
CT001289,Zone_08,Zone_05,0.126,0.1106,0.0664,0.0885,0.1041,0.126,0.0743,0.095,0.1106,0.1242,0.1004
CT018636,Zone_07,Zone_06,0.1442,0.0772,0.0935,0.0888,0.0897,0.0932,0.1442,0.0955,0.0888,0.1141,0.1149
CT018644,Zone_04,Zone_07,0.1251,0.1133,0.0766,0.102,0.108,0.1189,0.0817,0.1251,0.0841,0.0927,0.0977
CT002098,Zone_08,Zone_07,0.1488,0.0877,0.0892,0.1167,0.1445,0.0676,0.0777,0.1488,0.0997,0.0888,0.0791
CT010167,Zone_06,Zone_06,0.1291,0.1098,0.0956,0.1088,0.0903,0.087,0.1291,0.1137,0.0749,0.0999,0.0908
CT015097,Zone_08,Zone_06,0.1392,0.1074,0.1097,0.0911,0.0845,0.0884,0.1392,0.0893,0.1224,0.0645,0.1034
CT019367,Zone_04,Zone_09,0.1937,0.0934,0.108,0.0877,0.0837,0.0873,0.0844,0.0866,0.0904,0.1937,0.0847
CT006704,Zone_03,Zone_09,0.1416,0.0851,0.0881,0.0973,0.1034,0.104,0.1089,0.0807,0.1,0.1416,0.0909
CT018113,Zone_08,Zone_07,0.129,0.1164,0.1173,0.0986,0.0956,0.0795,0.0594,0.129,0.0826,0.1095,0.112
CT007587,Zone_03,Zone_09,0.1323,0.1069,0.1242,0.0864,0.087,0.1038,0.0864,0.1085,0.0743,0.1323,0.0901
CT015729,Zone_06,Zone_09,0.1791,0.1116,0.0857,0.086,0.0963,0.0712,0.0892,0.0961,0.0959,0.1791,0.0889
CT006123,Zone_08,Zone_04,0.127,0.0815,0.079,0.0866,0.127,0.1084,0.0883,0.1226,0.104,0.114,0.0886
CT008104,Zone_08,Zone_07,0.1216,0.1011,0.1198,0.0871,0.0987,0.1097,0.0894,0.1216,0.0801,0.08,0.1125
CT011614,Zone_07,Zone_07,0.1247,0.1092,0.1071,0.0841,0.1042,0.0993,0.0685,0.1247,0.0789,0.1079,0.116
CT012529,Zone_08,Zone_06,0.12,0.0955,0.0973,0.1068,0.076,0.1079,0.12,0.0969,0.1047,0.0993,0.0956
CT005793,Zone_03,Zone_03,0.1314,0.1196,0.0665,0.1314,0.1079,0.0735,0.08,0.107,0.1222,0.0976,0.0943
CT010160,Zone_07,Zone_07,0.1474,0.0853,0.117,0.1201,0.081,0.076,0.1091,0.1474,0.0794,0.0802,0.1046
CT012390,Zone_07,Zone_09,0.1246,0.0782,0.1091,0.1229,0.0818,0.0994,0.1183,0.0957,0.0862,0.1246,0.0838
CT006317,Zone_08,Zone_08,0.1543,0.1341,0.0899,0.1098,0.0933,0.1061,0.0725,0.0785,0.1543,0.0958,0.0656
CT004354,Zone_02,Zone_06,0.1397,0.0995,0.0956,0.1022,0.0852,0.0728,0.1397,0.0937,0.1222,0.0742,0.1148
CT018924,Zone_01,Zone_06,0.1411,0.0983,0.1289,0.0862,0.0841,0.066,0.1411,0.1022,0.1119,0.0682,0.113
CT001710,Zone_04,Zone_09,0.122,0.1078,0.1089,0.0945,0.0747,0.106,0.0905,0.0839,0.1094,0.122,0.1023
CT009989,Zone_04,Zone_07,0.1486,0.0665,0.0989,0.1421,0.113,0.0589,0.0885,0.1486,0.1117,0.0726,0.0993
CT012517,Zone_07,Zone_07,0.1313,0.099,0.0815,0.0988,0.1241,0.1231,0.1013,0.1313,0.1003,0.0498,0.0908
CT013695,Zone_01,Zone_01,0.1175,0.1175,0.0979,0.0897,0.1034,0.1061,0.0949,0.0867,0.0992,0.1072,0.0973
CT004105,Zone_06,Zone_03,0.1234,0.0927,0.0953,0.1234,0.0729,0.0995,0.0948,0.086,0.1206,0.1074,0.1076
CT001482,Zone_02,Zone_09,0.2175,0.0829,0.1146,0.0873,0.0737,0.0719,0.0929,0.0752,0.1082,0.2175,0.0758
CT017599,Zone_03,Zone_09,0.1568,0.1123,0.0589,0.0794,0.1122,0.0826,0.1057,0.1029,0.0875,0.1568,0.1019
CT014961,Zone_04,Zone_06,0.1219,0.0985,0.1005,0.0795,0.0827,0.1087,0.1219,0.1004,0.0978,0.1032,0.1068
CT000886,Zone_05,Zone_04,0.1108,0.1087,0.1099,0.0974,0.1108,0.1014,0.079,0.105,0.0795,0.108,0.1002
CT003517,Zone_07,Zone_07,0.1324,0.1122,0.1055,0.0962,0.0962,0.076,0.0635,0.1324,0.0863,0.1146,0.1171
CT007880,Zone_10,Zone_09,0.1551,0.0828,0.1442,0.0919,0.0944,0.0811,0.0919,0.1137,0.0679,0.1551,0.0772
CT002883,Zone_07,Zone_01,0.1313,0.1313,0.0853,0.0853,0.1111,0.1129,0.101,0.0928,0.1147,0.0752,0.0903
CT013795,Zone_04,Zone_02,0.1459,0.1103,0.1459,0.1045,0.1018,0.077,0.0839,0.1456,0.0665,0.0581,0.1064
CT005089,Zone_10,Zone_09,0.1209,0.0828,0.1126,0.1194,0.12,0.0954,0.0829,0.0981,0.0838,0.1209,0.084
CT015738,Zone_10,Zone_02,0.1299,0.1053,0.1299,0.1032,0.1161,0.0742,0.0687,0.1194,0.0818,0.1077,0.0935
CT006985,Zone_04,Zone_07,0.1169,0.0911,0.0993,0.0968,0.1169,0.1098,0.103,0.1169,0.0947,0.0662,0.1053
CT010528,Zone_08,Zone_05,0.1249,0.0818,0.068,0.098,0.0887,0.1249,0.1175,0.1119,0.0803,0.1231,0.1058
CT001193,Zone_07,Zone_02,0.1229,0.1054,0.1229,0.0867,0.0916,0.0863,0.089,0.1215,0.0881,0.0933,0.1153
CT008655,Zone_04,Zone_09,0.1922,0.0955,0.0741,0.1108,0.0848,0.1063,0.0629,0.0801,0.1123,0.1922,0.081
CT007655,Zone_01,Zone_02,0.1277,0.1051,0.1277,0.0894,0.1249,0.0899,0.1071,0.0982,0.1135,0.0355,0.1087
CT003460,Zone_07,Zone_06,0.1695,0.0714,0.1164,0.082,0.0869,0.119,0.1695,0.086,0.1194,0.0572,0.0921
CT012214,Zone_07,Zone_09,0.1719,0.1128,0.1148,0.0818,0.1003,0.0924,0.0721,0.1075,0.0673,0.1719,0.079
CT007427,Zone_09,Zone_08,0.1445,0.1199,0.0889,0.0908,0.1061,0.1114,0.1071,0.0766,0.1445,0.0839,0.0708
CT005887,Zone_04,Zone_10,0.119,0.1118,0.0991,0.1085,0.0982,0.0911,0.0973,0.1154,0.0899,0.0696,0.119
CT012514,Zone_08,Zone_03,0.1207,0.1022,0.0696,0.1207,0.118,0.0691,0.1075,0.1132,0.1185,0.083,0.0981
CT019565,Zone_03,Zone_09,0.1202,0.1186,0.095,0.0861,0.1147,0.1192,0.0742,0.0908,0.0908,0.1202,0.0905
CT008165,Zone_05,Zone_03,0.1197,0.113,0.1,0.1197,0.1053,0.0834,0.0849,0.0911,0.1148,0.0869,0.101
CT009647,Zone_08,Zone_03,0.1367,0.0968,0.0956,0.1367,0.0805,0.1076,0.0871,0.0912,0.1193,0.0687,0.1166
CT000822,Zone_08,Zone_02,0.1213,0.0903,0.1213,0.0678,0.0853,0.1107,0.1116,0.101,0.0882,0.1175,0.1063
CT019069,Zone_07,Zone_08,0.2017,0.0907,0.0725,0.1115,0.0739,0.077,0.1709,0.0432,0.2017,0.0044,0.1542
CT005639,Zone_02,Zone_07,0.1296,0.1166,0.1108,0.1115,0.1089,0.0852,0.0918,0.1296,0.0758,0.0744,0.0955
CT014822,Zone_08,Zone_09,0.127,0.1098,0.1199,0.1049,0.0786,0.0791,0.0617,0.1102,0.0981,0.127,0.1107
CT003142,Zone_01,Zone_09,0.1217,0.1029,0.1035,0.1129,0.0999,0.1033,0.066,0.0886,0.1079,0.1217,0.0932
CT019976,Zone_05,Zone_01,0.119,0.119,0.0994,0.1161,0.0893,0.0957,0.0846,0.1161,0.0977,0.0807,0.1016
CT019278,Zone_08,Zone_01,0.1304,0.1304,0.1039,0.1208,0.1126,0.0759,0.0688,0.1231,0.1056,0.0562,0.1026
CT002975,Zone_07,Zone_07,0.1323,0.1032,0.0846,0.0965,0.1284,0.119,0.1001,0.1323,0.0983,0.0468,0.091
CT018639,Zone_08,Zone_04,0.1409,0.1085,0.1083,0.0674,0.1409,0.1126,0.0793,0.1058,0.1081,0.0619,0.1072
CT004502,Zone_08,Zone_08,0.1203,0.103,0.0943,0.1178,0.0876,0.0881,0.1197,0.0905,0.1203,0.0785,0.1001
CT006537,Zone_03,Zone_05,0.1276,0.0764,0.0715,0.0846,0.1174,0.1276,0.1196,0.1184,0.0954,0.078,0.1109
CT014690,Zone_07,Zone_02,0.135,0.1202,0.135,0.0891,0.0886,0.0941,0.043,0.1117,0.0821,0.114,0.1223
CT012345,Zone_07,Zone_09,0.1243,0.0945,0.1127,0.1006,0.0824,0.0983,0.1203,0.0972,0.0894,0.1243,0.0803
CT002046,Zone_02,Zone_09,0.1437,0.1004,0.0827,0.107,0.0919,0.101,0.1084,0.0936,0.0896,0.1437,0.0816
CT011364,Zone_04,Zone_08,0.1337,0.0807,0.0819,0.0942,0.1189,0.1126,0.1266,0.0907,0.1337,0.0477,0.113
CT016376,Zone_07,Zone_03,0.1389,0.106,0.1001,0.1389,0.1102,0.0997,0.0633,0.1214,0.1018,0.0617,0.0969
CT017115,Zone_04,Zone_08,0.1221,0.0888,0.0965,0.1092,0.0714,0.1001,0.105,0.081,0.1221,0.1215,0.1044
CT010478,Zone_08,Zone_01,0.1434,0.1434,0.1135,0.1105,0.1242,0.1372,0.0465,0.0827,0.0973,0.043,0.1016
CT003125,Zone_01,Zone_10,0.1319,0.0816,0.1066,0.0795,0.119,0.095,0.1207,0.0802,0.1223,0.0632,0.1319
CT010142,Zone_07,Zone_04,0.1306,0.1001,0.0799,0.0839,0.1306,0.1151,0.0966,0.1237,0.0981,0.0604,0.1115
CT016566,Zone_08,Zone_03,0.1189,0.0903,0.0686,0.1189,0.0845,0.0884,0.1187,0.1105,0.099,0.1163,0.1049
CT018608,Zone_08,Zone_09,0.1318,0.1008,0.0792,0.0763,0.0901,0.1134,0.1273,0.0963,0.0887,0.1318,0.0962
CT002021,Zone_07,Zone_09,0.1216,0.0856,0.0984,0.1051,0.1017,0.1072,0.1119,0.0931,0.1094,0.1216,0.0659
CT006610,Zone_02,Zone_09,0.125,0.1108,0.0891,0.0814,0.1,0.1133,0.0866,0.0989,0.0902,0.125,0.1048
CT016630,Zone_02,Zone_05,0.1331,0.0942,0.1057,0.0747,0.1059,0.1331,0.0929,0.113,0.0943,0.0741,0.112
CT001696,Zone_08,Zone_08,0.1256,0.1022,0.1059,0.0928,0.1251,0.0916,0.1067,0.0893,0.1256,0.0433,0.1176
CT017528,Zone_07,Zone_03,0.126,0.1098,0.085,0.126,0.0865,0.0871,0.0761,0.1152,0.0981,0.1058,0.1103
CT009106,Zone_08,Zone_02,0.1648,0.0634,0.1648,0.099,0.1124,0.097,0.1192,0.0894,0.1019,0.0644,0.0885
CT018103,Zone_03,Zone_03,0.1277,0.0707,0.0843,0.1277,0.1017,0.0819,0.1221,0.1079,0.0909,0.1165,0.0964
CT016471,Zone_05,Zone_05,0.1357,0.1325,0.0848,0.087,0.1194,0.1357,0.0678,0.0917,0.0899,0.076,0.1152
CT014430,Zone_07,Zone_02,0.1432,0.1031,0.1432,0.0892,0.1139,0.0828,0.0843,0.1007,0.0677,0.1276,0.0875
CT010898,Zone_07,Zone_10,0.1332,0.0887,0.0793,0.0837,0.0962,0.1311,0.0958,0.0933,0.0874,0.1114,0.1332
CT016542,Zone_08,Zone_06,0.1413,0.0718,0.1106,0.0851,0.1228,0.105,0.1413,0.07,0.1375,0.0652,0.0906
CT014322,Zone_08,Zone_09,0.2077,0.0862,0.0842,0.098,0.0868,0.0831,0.0833,0.0762,0.1296,0.2077,0.0649
CT019318,Zone_03,Zone_05,0.1209,0.1041,0.0907,0.1168,0.1021,0.1209,0.0809,0.1008,0.094,0.0878,0.102
CT003741,Zone_01,Zone_06,0.1363,0.102,0.0749,0.1039,0.0812,0.1346,0.1363,0.0957,0.0909,0.0839,0.0965
CT012190,Zone_03,Zone_05,0.1234,0.099,0.0969,0.0945,0.0877,0.1234,0.1084,0.0892,0.0985,0.0802,0.1222
CT004990,Zone_03,Zone_06,0.1593,0.1004,0.0756,0.084,0.0816,0.1241,0.1593,0.0707,0.1159,0.0774,0.111
CT010139,Zone_05,Zone_03,0.1307,0.1228,0.0646,0.1307,0.1011,0.0809,0.1194,0.1126,0.1177,0.0592,0.091
CT009829,Zone_08,Zone_08,0.1548,0.11,0.0988,0.0813,0.1465,0.099,0.0973,0.088,0.1548,0.0304,0.094
CT014161,Zone_08,Zone_02,0.1364,0.0822,0.1364,0.1008,0.0947,0.1001,0.0941,0.1271,0.0751,0.0828,0.1069
CT006238,Zone_08,Zone_06,0.1394,0.082,0.1188,0.1247,0.089,0.0739,0.1394,0.1021,0.1098,0.0668,0.0935
CT014687,Zone_01,Zone_06,0.1496,0.1237,0.0641,0.1227,0.0904,0.0832,0.1496,0.0905,0.1236,0.0499,0.1021
CT004295,Zone_07,Zone_05,0.1247,0.1214,0.0903,0.0936,0.0957,0.1247,0.0925,0.0916,0.1146,0.0717,0.1039
CT010359,Zone_08,Zone_10,0.117,0.1139,0.0792,0.0768,0.1042,0.1133,0.1125,0.0967,0.0952,0.0912,0.117
CT012143,Zone_07,Zone_02,0.1217,0.1096,0.1217,0.1027,0.0896,0.0778,0.086,0.1085,0.0911,0.1073,0.1058
CT002818,Zone_07,Zone_03,0.1259,0.1046,0.1124,0.1259,0.0888,0.0815,0.1094,0.1054,0.1089,0.0653,0.0978
CT002169,Zone_04,Zone_07,0.1258,0.0907,0.1127,0.0877,0.1247,0.0869,0.118,0.1258,0.1074,0.0561,0.09
CT011079,Zone_01,Zone_04,0.1382,0.0945,0.1125,0.0905,0.1382,0.1006,0.1,0.0971,0.113,0.0523,0.1014
CT010915,Zone_10,Zone_04,0.1382,0.0964,0.0557,0.1179,0.1382,0.0555,0.0917,0.1272,0.1195,0.1213,0.0766
CT009010,Zone_02,Zone_08,0.1407,0.1286,0.0964,0.1091,0.1077,0.0968,0.1107,0.0938,0.1407,0.0377,0.0784
CT019178,Zone_03,Zone_03,0.1219,0.1136,0.0702,0.1219,0.0964,0.0918,0.0694,0.1081,0.1007,0.1075,0.1204
CT008347,Zone_08,Zone_02,0.1231,0.1081,0.1231,0.0913,0.0847,0.0824,0.0985,0.1072,0.0847,0.1184,0.1016
CT013132,Zone_07,Zone_09,0.1169,0.0937,0.0923,0.0989,0.0944,0.104,0.0943,0.108,0.0886,0.1169,0.1089
CT003956,Zone_07,Zone_05,0.1294,0.118,0.1066,0.0858,0.0925,0.1294,0.0901,0.0795,0.1072,0.0831,0.1078
CT012468,Zone_03,Zone_09,0.2155,0.0809,0.0997,0.0818,0.0775,0.0811,0.1165,0.0771,0.0933,0.2155,0.0765
CT009678,Zone_08,Zone_01,0.126,0.126,0.091,0.1004,0.0982,0.1184,0.0868,0.0966,0.1125,0.0701,0.1
CT004308,Zone_04,Zone_10,0.1197,0.0855,0.0849,0.0941,0.1145,0.1081,0.0973,0.1074,0.0897,0.0988,0.1197
CT014919,Zone_07,Zone_08,0.1316,0.111,0.0767,0.1145,0.0953,0.1203,0.0593,0.0915,0.1316,0.1012,0.0988
CT002891,Zone_03,Zone_10,0.1458,0.1023,0.0967,0.1071,0.101,0.127,0.0744,0.0894,0.1038,0.0524,0.1458
CT004875,Zone_07,Zone_07,0.145,0.0849,0.1005,0.1249,0.1441,0.0625,0.0958,0.145,0.0998,0.0689,0.0736
CT004176,Zone_07,Zone_01,0.128,0.128,0.0787,0.0972,0.1093,0.0981,0.0834,0.0942,0.1072,0.1223,0.0814
CT006787,Zone_08,Zone_06,0.1518,0.1014,0.1366,0.0843,0.0816,0.0938,0.1518,0.0765,0.1104,0.085,0.0786
CT014596,Zone_08,Zone_08,0.139,0.1223,0.1151,0.0979,0.1129,0.0783,0.1191,0.0703,0.139,0.0679,0.0773
CT019773,Zone_07,Zone_09,0.1299,0.0659,0.1191,0.1149,0.1069,0.0833,0.1289,0.1022,0.0761,0.1299,0.0728
CT003083,Zone_08,Zone_02,0.1294,0.0986,0.1294,0.1098,0.1014,0.0882,0.0777,0.1273,0.0797,0.0956,0.0924
CT013466,Zone_02,Zone_04,0.1252,0.0877,0.1083,0.0859,0.1252,0.0859,0.115,0.0855,0.1201,0.0697,0.1167
CT008204,Zone_08,Zone_02,0.1291,0.1198,0.1291,0.101,0.0986,0.0857,0.0915,0.1138,0.0738,0.0901,0.0967
CT017426,Zone_06,Zone_09,0.162,0.0795,0.0855,0.0895,0.0835,0.0966,0.1342,0.0747,0.102,0.162,0.0924
CT005764,Zone_10,Zone_06,0.1359,0.1078,0.1092,0.0847,0.0855,0.1075,0.1359,0.0863,0.1188,0.062,0.1023
CT004184,Zone_08,Zone_09,0.1627,0.092,0.0907,0.0988,0.0868,0.0679,0.1045,0.1259,0.0743,0.1627,0.0964
CT016110,Zone_06,Zone_09,0.1495,0.0906,0.0799,0.1065,0.1045,0.0873,0.1208,0.1004,0.0781,0.1495,0.0825
CT005712,Zone_07,Zone_01,0.1147,0.1147,0.1021,0.1089,0.1041,0.0868,0.0897,0.114,0.1066,0.096,0.077
CT003240,Zone_04,Zone_09,0.1373,0.0759,0.0964,0.114,0.0862,0.0969,0.1106,0.0842,0.1118,0.1373,0.0867
CT009098,Zone_05,Zone_10,0.1195,0.0831,0.1142,0.1052,0.0903,0.1042,0.0884,0.1159,0.09,0.0891,0.1195
CT019193,Zone_08,Zone_06,0.1521,0.0779,0.1113,0.0724,0.1095,0.0857,0.1521,0.0844,0.1278,0.0551,0.1236
CT006023,Zone_03,Zone_09,0.1177,0.1112,0.0996,0.0901,0.0823,0.1092,0.1096,0.0907,0.0928,0.1177,0.097
CT011941,Zone_07,Zone_07,0.1181,0.1027,0.1173,0.1032,0.087,0.0896,0.0919,0.1181,0.0848,0.0971,0.1082
CT011593,Zone_06,Zone_09,0.1767,0.0912,0.1158,0.0906,0.0805,0.0855,0.0826,0.0949,0.0813,0.1767,0.1009
CT001697,Zone_01,Zone_06,0.1271,0.0798,0.0874,0.1003,0.0917,0.1259,0.1271,0.0775,0.1038,0.1014,0.1051
CT013413,Zone_08,Zone_03,0.1185,0.1049,0.0984,0.1185,0.0799,0.1042,0.1065,0.095,0.1179,0.0679,0.1067
CT016404,Zone_07,Zone_08,0.1533,0.1064,0.0774,0.1116,0.1016,0.1051,0.11,0.0844,0.1533,0.0616,0.0885
CT016903,Zone_08,Zone_09,0.1332,0.0913,0.0937,0.1097,0.1026,0.0853,0.0933,0.1159,0.0874,0.1332,0.0878
CT005401,Zone_07,Zone_07,0.1301,0.1069,0.1065,0.0996,0.118,0.1017,0.0774,0.1301,0.0898,0.0634,0.1065
CT012368,Zone_01,Zone_01,0.1285,0.1285,0.1166,0.0842,0.0905,0.1066,0.0859,0.0983,0.0906,0.0969,0.102
CT006162,Zone_07,Zone_01,0.141,0.141,0.1039,0.1233,0.1188,0.0697,0.0771,0.1175,0.098,0.0432,0.1074
CT002773,Zone_07,Zone_10,0.1275,0.1053,0.0872,0.1051,0.0907,0.1225,0.082,0.1003,0.0972,0.0822,0.1275
CT003352,Zone_03,Zone_01,0.1378,0.1378,0.0864,0.1049,0.0936,0.111,0.115,0.09,0.1009,0.0636,0.0966
CT011647,Zone_08,Zone_01,0.1262,0.1262,0.102,0.093,0.1033,0.0877,0.0907,0.0932,0.1052,0.0804,0.1183
CT014740,Zone_07,Zone_02,0.1499,0.1287,0.1499,0.1313,0.12,0.0969,0.0773,0.119,0.0887,0.0308,0.0575
CT011561,Zone_07,Zone_06,0.1336,0.0826,0.0815,0.0947,0.0835,0.1265,0.1336,0.0843,0.1235,0.0671,0.1229
CT019624,Zone_03,Zone_04,0.141,0.1075,0.1045,0.0758,0.141,0.082,0.0946,0.1038,0.1184,0.0838,0.0884
CT009604,Zone_05,Zone_10,0.1371,0.1211,0.0827,0.104,0.0848,0.1265,0.1035,0.0808,0.1165,0.043,0.1371
CT004121,Zone_10,Zone_01,0.1244,0.1244,0.0753,0.1024,0.107,0.1167,0.0865,0.1041,0.0898,0.0819,0.1118
CT002436,Zone_10,Zone_02,0.13,0.1086,0.13,0.0899,0.0919,0.0901,0.094,0.1148,0.0828,0.0749,0.1231
CT016317,Zone_08,Zone_01,0.1562,0.1562,0.1091,0.1235,0.1283,0.1119,0.0263,0.0758,0.089,0.0535,0.1264
CT001303,Zone_07,Zone_03,0.1503,0.103,0.1162,0.1503,0.1348,0.0769,0.0983,0.1087,0.0937,0.0525,0.0656
CT014955,Zone_07,Zone_09,0.1591,0.0935,0.1147,0.0771,0.1009,0.0848,0.1023,0.0822,0.0881,0.1591,0.0973
CT003109,Zone_01,Zone_01,0.1196,0.1196,0.0983,0.1069,0.1033,0.0884,0.0815,0.1161,0.0959,0.0942,0.0958
CT014514,Zone_07,Zone_05,0.1453,0.08,0.0769,0.1013,0.1247,0.1453,0.0675,0.1252,0.0957,0.0591,0.1244
CT015660,Zone_07,Zone_02,0.1227,0.0879,0.1227,0.1213,0.1144,0.0861,0.0912,0.0847,0.1022,0.107,0.0826
CT001169,Zone_07,Zone_04,0.1306,0.0774,0.0947,0.1114,0.1306,0.0936,0.119,0.0941,0.1296,0.0629,0.0867
CT016196,Zone_08,Zone_10,0.1204,0.1193,0.1184,0.0903,0.1056,0.0849,0.0727,0.0995,0.0788,0.1101,0.1204
CT003239,Zone_04,Zone_07,0.1356,0.0973,0.0749,0.103,0.1325,0.1198,0.081,0.1356,0.1066,0.0466,0.1028
CT009944,Zone_07,Zone_05,0.1246,0.1239,0.0764,0.1088,0.1045,0.1246,0.0769,0.1211,0.0971,0.0648,0.102
CT005272,Zone_07,Zone_01,0.1444,0.1444,0.0864,0.0848,0.107,0.1198,0.1002,0.0784,0.121,0.0493,0.1087
CT008716,Zone_02,Zone_01,0.1279,0.1279,0.0944,0.0832,0.1201,0.0972,0.0706,0.1016,0.0817,0.1185,0.1047
CT013102,Zone_03,Zone_09,0.1608,0.0985,0.0948,0.0996,0.0745,0.1081,0.0878,0.0742,0.1037,0.1608,0.0979
CT004460,Zone_07,Zone_05,0.1323,0.0832,0.1019,0.0832,0.1267,0.1323,0.1011,0.0907,0.1146,0.0527,0.1136
CT001005,Zone_08,Zone_08,0.1402,0.085,0.1331,0.08,0.1094,0.1021,0.1286,0.078,0.1402,0.0436,0.0999
CT008089,Zone_08,Zone_02,0.191,0.1209,0.191,0.1468,0.1048,0.0599,0.0954,0.1417,0.0801,0.0097,0.0496
CT019203,Zone_04,Zone_06,0.1399,0.106,0.0907,0.1055,0.0893,0.1135,0.1399,0.093,0.0939,0.074,0.0942
CT005305,Zone_02,Zone_03,0.1234,0.1201,0.0675,0.1234,0.0889,0.1047,0.091,0.099,0.1099,0.0822,0.1134
CT001744,Zone_10,Zone_09,0.1543,0.0974,0.1,0.103,0.0888,0.084,0.0897,0.0779,0.1092,0.1543,0.0957
CT009339,Zone_08,Zone_09,0.1134,0.1055,0.0959,0.0971,0.0845,0.0948,0.1056,0.094,0.096,0.1134,0.113
CT016789,Zone_07,Zone_09,0.1739,0.0917,0.1186,0.095,0.0993,0.0751,0.0807,0.1079,0.0766,0.1739,0.0812
CT016552,Zone_07,Zone_04,0.1226,0.0967,0.0964,0.1006,0.1226,0.0692,0.0989,0.114,0.103,0.1011,0.0976
CT007964,Zone_08,Zone_07,0.1312,0.1236,0.0719,0.1074,0.1037,0.1171,0.0732,0.1312,0.0949,0.0718,0.1052
CT001142,Zone_07,Zone_04,0.1527,0.0849,0.094,0.1002,0.1527,0.1056,0.0799,0.1382,0.0878,0.0676,0.089
CT019606,Zone_07,Zone_04,0.1398,0.1112,0.0814,0.0938,0.1398,0.1014,0.0863,0.1339,0.0929,0.0592,0.1
CT004707,Zone_03,Zone_05,0.1409,0.0992,0.1289,0.0651,0.0937,0.1409,0.1303,0.0772,0.098,0.0724,0.0944
CT005179,Zone_07,Zone_05,0.1128,0.1063,0.1054,0.0987,0.088,0.1128,0.1101,0.1024,0.095,0.072,0.1093
CT006858,Zone_04,Zone_09,0.1699,0.0943,0.0509,0.0889,0.093,0.1149,0.1078,0.0834,0.1048,0.1699,0.0922
CT000205,Zone_02,Zone_02,0.1405,0.1038,0.1405,0.1223,0.1095,0.0751,0.073,0.0987,0.0991,0.069,0.1092
CT012970,Zone_05,Zone_09,0.1921,0.1067,0.0927,0.0846,0.0838,0.082,0.0675,0.0807,0.1029,0.1921,0.107
CT007943,Zone_08,Zone_01,0.1375,0.1375,0.1203,0.0955,0.1021,0.0971,0.0738,0.1079,0.0742,0.0918,0.0997
CT003592,Zone_04,Zone_03,0.1224,0.0675,0.1212,0.1224,0.0906,0.0968,0.1179,0.0829,0.1098,0.1042,0.0867
CT002483,Zone_03,Zone_09,0.1415,0.0789,0.103,0.0998,0.0776,0.0909,0.104,0.0811,0.1134,0.1415,0.1098
CT009311,Zone_01,Zone_09,0.1358,0.0957,0.1331,0.0936,0.0939,0.1149,0.0607,0.0977,0.0868,0.1358,0.0879
CT010354,Zone_07,Zone_09,0.144,0.1009,0.115,0.0859,0.0977,0.0847,0.1001,0.0914,0.0878,0.144,0.0925
CT005979,Zone_03,Zone_09,0.1568,0.0814,0.0581,0.1256,0.1214,0.0555,0.079,0.1301,0.119,0.1568,0.0731
CT001453,Zone_07,Zone_03,0.1271,0.1237,0.0993,0.1271,0.1079,0.0874,0.0511,0.1255,0.1173,0.059,0.1018
CT017140,Zone_01,Zone_06,0.1384,0.0821,0.1356,0.0851,0.0758,0.0823,0.1384,0.0943,0.0804,0.1242,0.1018
CT005952,Zone_08,Zone_09,0.1433,0.0877,0.1245,0.0906,0.0845,0.1163,0.0842,0.1138,0.066,0.1433,0.0892
CT008506,Zone_04,Zone_08,0.1228,0.1109,0.103,0.1186,0.0921,0.0812,0.1192,0.0926,0.1228,0.0554,0.1042
CT011785,Zone_07,Zone_01,0.1207,0.1207,0.0904,0.0949,0.1138,0.1079,0.1016,0.1165,0.0814,0.0847,0.0882
CT001918,Zone_08,Zone_01,0.129,0.129,0.0822,0.1031,0.1007,0.1032,0.1097,0.0976,0.1177,0.0625,0.0942
CT009736,Zone_08,Zone_01,0.1175,0.1175,0.0894,0.1037,0.1049,0.111,0.0721,0.1136,0.0878,0.0829,0.117
CT004706,Zone_04,Zone_09,0.2242,0.0955,0.0696,0.0771,0.0844,0.0851,0.12,0.0809,0.0862,0.2242,0.0771
CT005903,Zone_03,Zone_02,0.1401,0.0754,0.1401,0.0857,0.1075,0.0735,0.1346,0.1067,0.1179,0.0403,0.1184
CT002576,Zone_08,Zone_08,0.1342,0.1155,0.1198,0.1138,0.107,0.0949,0.0902,0.0722,0.1342,0.0647,0.0876
CT013165,Zone_04,Zone_09,0.1297,0.0953,0.111,0.1089,0.1126,0.0752,0.0766,0.1054,0.0883,0.1297,0.097
CT010026,Zone_03,Zone_07,0.1281,0.0809,0.1108,0.1233,0.1175,0.0642,0.1271,0.1281,0.095,0.0705,0.0826
CT002036,Zone_07,Zone_02,0.1173,0.104,0.1173,0.0787,0.0953,0.0993,0.0803,0.1093,0.0928,0.1167,0.1062
CT010975,Zone_07,Zone_01,0.1117,0.1117,0.1024,0.0966,0.097,0.1093,0.1019,0.0943,0.0893,0.0894,0.1079
