complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000935,Zone_07,Zone_07,0.9934,0.0,0.0,0.0,0.0,0.0,0.0001,0.9934,0.0065,0.0,0.0
CT009315,Zone_01,Zone_01,0.9771,0.9771,0.008,0.0002,0.0147,0.0,0.0,0.0,0.0,0.0,0.0
CT000672,Zone_07,Zone_07,0.8223,0.0,0.0,0.0,0.0,0.0,0.0,0.8223,0.1776,0.0,0.0
CT005093,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005825,Zone_05,Zone_05,0.9619,0.0,0.0,0.0,0.0313,0.9619,0.0,0.0,0.0068,0.0,0.0
CT016209,Zone_07,Zone_08,0.7581,0.0,0.0,0.0,0.0016,0.0,0.0,0.2402,0.7581,0.0,0.0
CT008799,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014280,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT011090,Zone_08,Zone_08,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.4159,0.584,0.0,0.0
CT009745,Zone_07,Zone_07,0.9677,0.0,0.0,0.0,0.0,0.0,0.0,0.9677,0.0323,0.0,0.0
CT000880,Zone_07,Zone_08,0.6673,0.0,0.0,0.0,0.0001,0.0,0.0,0.3325,0.6673,0.0,0.0
CT000492,Zone_07,Zone_08,0.5219,0.0,0.0,0.0,0.0014,0.0,0.0,0.4768,0.5219,0.0,0.0
CT004232,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013753,Zone_06,Zone_06,0.9914,0.0,0.0,0.0,0.0,0.0,0.9914,0.0037,0.0046,0.0004,0.0
CT002636,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT000983,Zone_07,Zone_07,0.996,0.0,0.0,0.0,0.0,0.0,0.0013,0.996,0.0027,0.0,0.0
CT011627,Zone_01,Zone_01,0.9971,0.9971,0.0,0.0001,0.0029,0.0,0.0,0.0,0.0,0.0,0.0
CT002498,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003560,Zone_08,Zone_07,0.8406,0.0,0.0,0.0,0.0,0.0,0.0,0.8406,0.1593,0.0,0.0
CT017795,Zone_08,Zone_08,0.6254,0.0,0.0,0.0,0.0,0.0,0.0,0.3746,0.6254,0.0,0.0
CT006943,Zone_07,Zone_07,0.7823,0.0,0.0,0.0,0.0001,0.0,0.0,0.7823,0.2176,0.0,0.0
CT000679,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011767,Zone_07,Zone_08,0.5843,0.0,0.0,0.0,0.0004,0.0,0.0025,0.4128,0.5843,0.0,0.0
CT001081,Zone_04,Zone_04,0.9717,0.0014,0.0,0.0267,0.9717,0.0,0.0,0.0,0.0001,0.0,0.0
CT008974,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004965,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT002338,Zone_05,Zone_05,0.9998,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0
CT010175,Zone_01,Zone_01,0.9949,0.9949,0.005,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003111,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016461,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT012844,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003410,Zone_03,Zone_03,0.9995,0.0,0.0,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT007834,Zone_07,Zone_08,0.7658,0.0,0.0,0.0,0.0,0.0,0.0,0.2341,0.7658,0.0,0.0
CT014286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019612,Zone_07,Zone_07,0.9907,0.0,0.0,0.0,0.0,0.0,0.0002,0.9907,0.0092,0.0,0.0
CT014305,Zone_10,Zone_10,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
CT003385,Zone_01,Zone_01,0.9881,0.9881,0.0083,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019244,Zone_07,Zone_07,0.9896,0.0,0.0,0.0,0.0,0.0,0.0006,0.9896,0.0099,0.0,0.0
CT016500,Zone_04,Zone_04,0.9956,0.0,0.0003,0.0,0.9956,0.0,0.0,0.0,0.0041,0.0,0.0
CT005770,Zone_07,Zone_07,0.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,0.002,0.0,0.0
CT006311,Zone_03,Zone_03,0.99,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006631,Zone_07,Zone_08,0.6528,0.0,0.0,0.0,0.0001,0.0007,0.0,0.3463,0.6528,0.0,0.0
CT014224,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006479,Zone_04,Zone_04,0.9934,0.0,0.0,0.005,0.9934,0.0,0.0,0.0,0.0001,0.0014,0.0
CT012861,Zone_07,Zone_07,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1199,0.0,0.0
CT007324,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004164,Zone_05,Zone_05,0.9932,0.0,0.0,0.0,0.0067,0.9932,0.0,0.0,0.0001,0.0,0.0
CT009526,Zone_07,Zone_07,0.8135,0.0,0.0,0.0,0.0,0.0,0.0005,0.8135,0.186,0.0,0.0
CT016947,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017124,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019690,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT014508,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004472,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014473,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003954,Zone_08,Zone_08,0.6668,0.0,0.0,0.0,0.0,0.0,0.0,0.3331,0.6668,0.0,0.0
CT003832,Zone_07,Zone_08,0.5723,0.0,0.0,0.0,0.0016,0.0,0.0,0.4261,0.5723,0.0,0.0
CT019581,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000595,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT001586,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008849,Zone_07,Zone_07,0.9898,0.0,0.0,0.0,0.0,0.0,0.0013,0.9898,0.0089,0.0,0.0
CT018566,Zone_07,Zone_08,0.5382,0.0,0.0,0.0,0.0004,0.0,0.0,0.4614,0.5382,0.0,0.0
CT007235,Zone_08,Zone_08,0.5735,0.0,0.0,0.0,0.0,0.0,0.0,0.4265,0.5735,0.0,0.0
CT002999,Zone_10,Zone_10,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.9932
CT010792,Zone_07,Zone_07,0.9708,0.0,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.0,0.0
CT015872,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008488,Zone_02,Zone_02,0.979,0.0125,0.979,0.0045,0.004,0.0,0.0,0.0,0.0,0.0,0.0
CT016060,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT013929,Zone_07,Zone_08,0.5747,0.0,0.0,0.0,0.0,0.0,0.0001,0.4252,0.5747,0.0,0.0
CT014966,Zone_08,Zone_08,0.6796,0.0,0.0,0.0,0.0,0.0,0.0,0.3204,0.6796,0.0,0.0
CT000633,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019291,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015071,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017340,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018421,Zone_06,Zone_06,0.9865,0.0,0.0,0.0,0.0,0.0,0.9865,0.0076,0.0053,0.0006,0.0
CT016335,Zone_07,Zone_07,0.9355,0.0,0.0,0.0,0.0,0.0,0.0013,0.9355,0.0632,0.0,0.0
CT009391,Zone_08,Zone_08,0.6799,0.0,0.0,0.0,0.0,0.0,0.0,0.3201,0.6799,0.0,0.0
CT005031,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003662,Zone_06,Zone_06,0.994,0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,0.0,0.0
CT000080,Zone_07,Zone_07,0.9468,0.0,0.0,0.0,0.0,0.0,0.0004,0.9468,0.0528,0.0,0.0
CT005513,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT003828,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006081,Zone_01,Zone_01,0.9977,0.9977,0.0014,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT016370,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014113,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT003925,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018540,Zone_04,Zone_04,0.9903,0.0,0.0,0.0,0.9903,0.0045,0.0,0.0,0.0002,0.005,0.0
CT019500,Zone_07,Zone_07,0.9872,0.0,0.0,0.0,0.0,0.0,0.0059,0.9872,0.0069,0.0,0.0
CT002248,Zone_08,Zone_08,0.5158,0.0,0.0,0.0,0.0001,0.0,0.0,0.4841,0.5158,0.0,0.0
CT006715,Zone_08,Zone_08,0.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.2735,0.7264,0.0,0.0
CT014175,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009301,Zone_07,Zone_07,0.9967,0.0,0.0,0.0,0.0,0.0,0.0002,0.9967,0.0031,0.0,0.0
CT008040,Zone_07,Zone_07,0.9585,0.0,0.0,0.0,0.0,0.0,0.0412,0.9585,0.0002,0.0,0.0
CT017007,Zone_07,Zone_07,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.0,0.0
CT012420,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016181,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT007175,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016737,Zone_08,Zone_08,0.7346,0.0,0.0,0.0,0.0,0.0,0.0002,0.2652,0.7346,0.0,0.0
CT009634,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014245,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000710,Zone_08,Zone_08,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.9933,0.0,0.0
CT000870,Zone_01,Zone_01,0.9804,0.9804,0.018,0.0002,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
CT006696,Zone_04,Zone_04,0.995,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
CT004804,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.9966,0.0,0.0
CT006299,Zone_04,Zone_04,0.995,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
CT015789,Zone_08,Zone_08,0.9996,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.9996,0.0,0.0
CT017294,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016179,Zone_04,Zone_04,0.9973,0.0,0.0,0.0,0.9973,0.0027,0.0,0.0,0.0,0.0,0.0
CT003183,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0033,0.0,0.0001,0.9966,0.0,0.0
CT019007,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT004560,Zone_07,Zone_08,0.557,0.0,0.0,0.0,0.0005,0.0,0.0,0.4424,0.557,0.0,0.0
CT016920,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013311,Zone_07,Zone_07,0.8524,0.0,0.0,0.0,0.0,0.0,0.0,0.8524,0.1475,0.0,0.0
CT006160,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015337,Zone_08,Zone_08,0.5976,0.0,0.0,0.0,0.0061,0.0,0.0,0.3963,0.5976,0.0,0.0
CT003326,Zone_07,Zone_07,0.9497,0.0,0.0,0.0,0.0,0.0,0.0503,0.9497,0.0,0.0,0.0
CT006185,Zone_01,Zone_01,0.9936,0.9936,0.0063,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008840,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2589,0.7401,0.0009,0.0
CT012215,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT018999,Zone_07,Zone_08,0.7473,0.0,0.0,0.0,0.0,0.0,0.0,0.2526,0.7473,0.0,0.0
CT005260,Zone_01,Zone_01,0.9994,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT018337,Zone_04,Zone_04,0.896,0.0,0.0067,0.0089,0.896,0.0245,0.0006,0.016,0.0159,0.01,0.0215
CT011398,Zone_08,Zone_08,0.6773,0.0,0.0,0.0,0.0,0.0,0.0,0.3226,0.6773,0.0,0.0
CT013822,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT012567,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.9966,0.0,0.0
CT018106,Zone_07,Zone_08,0.5654,0.0,0.0,0.0,0.0001,0.0,0.0,0.4345,0.5654,0.0,0.0
CT011405,Zone_08,Zone_08,0.5997,0.0,0.0,0.0,0.0,0.0,0.0002,0.4,0.5997,0.0,0.0
CT015663,Zone_06,Zone_06,0.9835,0.0,0.0026,0.0,0.0,0.0016,0.9835,0.0058,0.0057,0.0009,0.0
CT010998,Zone_07,Zone_07,0.9909,0.0,0.0,0.0,0.0,0.0,0.0041,0.9909,0.0051,0.0,0.0
CT010466,Zone_07,Zone_07,0.9624,0.0,0.0,0.0,0.0,0.0,0.0368,0.9624,0.0008,0.0,0.0
CT013578,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006967,Zone_07,Zone_07,0.8358,0.0,0.0,0.0,0.0,0.0,0.0,0.8358,0.1642,0.0,0.0
CT010607,Zone_05,Zone_05,0.9932,0.0,0.0,0.0,0.0066,0.9932,0.0,0.0,0.0002,0.0,0.0
CT019366,Zone_07,Zone_07,0.9694,0.0,0.0,0.0,0.0,0.0,0.0306,0.9694,0.0,0.0,0.0
CT007464,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT006398,Zone_03,Zone_03,0.9906,0.0,0.0094,0.9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017277,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT018199,Zone_07,Zone_07,0.9852,0.0,0.0,0.0,0.0,0.0,0.0044,0.9852,0.0104,0.0,0.0
CT012748,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000149,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT019626,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008011,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015467,Zone_07,Zone_07,0.9822,0.0,0.0,0.0,0.0,0.01,0.0078,0.9822,0.0,0.0,0.0
CT011287,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007189,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010435,Zone_04,Zone_04,0.9952,0.0,0.0,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0,0.0
CT017259,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017613,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT010625,Zone_08,Zone_08,0.9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.9972,0.0,0.0
CT008775,Zone_08,Zone_08,0.5926,0.0,0.0,0.0,0.0,0.0,0.0,0.4074,0.5926,0.0,0.0
CT001153,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018217,Zone_08,Zone_08,0.7386,0.0,0.0,0.0,0.0,0.0,0.0,0.2613,0.7386,0.0,0.0
CT004556,Zone_07,Zone_07,0.9799,0.0,0.0,0.0,0.0,0.0,0.0003,0.9799,0.0198,0.0,0.0
CT018715,Zone_07,Zone_07,0.532,0.0,0.0,0.0,0.0017,0.0,0.0,0.532,0.4663,0.0,0.0
CT017330,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002345,Zone_08,Zone_08,0.6477,0.0,0.0,0.0,0.0,0.0,0.0,0.3522,0.6477,0.0,0.0
CT002196,Zone_08,Zone_07,0.9899,0.0,0.0,0.0,0.0,0.0,0.0001,0.9899,0.01,0.0,0.0
CT005233,Zone_08,Zone_08,0.9899,0.0,0.0,0.0,0.0,0.0,0.0014,0.0084,0.9899,0.0004,0.0
CT008826,Zone_07,Zone_07,0.9345,0.0,0.0,0.0,0.0,0.0,0.0572,0.9345,0.0083,0.0,0.0
CT018546,Zone_07,Zone_08,0.6854,0.0,0.0,0.0,0.0,0.0,0.0,0.3146,0.6854,0.0,0.0
CT008726,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001878,Zone_04,Zone_04,0.9917,0.0,0.0,0.0,0.9917,0.0031,0.0,0.0,0.0034,0.0018,0.0
CT012711,Zone_07,Zone_08,0.6469,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3522,0.6469,0.0,0.0
CT012856,Zone_07,Zone_08,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.669,0.0,0.0
CT012822,Zone_04,Zone_04,0.9952,0.0,0.0,0.0,0.9952,0.0,0.0048,0.0,0.0001,0.0,0.0
CT001755,Zone_04,Zone_04,0.999,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.001,0.0
CT012615,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012617,Zone_07,Zone_07,0.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.8553,0.1446,0.0,0.0
CT007347,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0001,0.0,0.0
CT013599,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015792,Zone_07,Zone_07,0.9881,0.0,0.0,0.0,0.0,0.0,0.0111,0.9881,0.0008,0.0,0.0
CT018839,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001932,Zone_08,Zone_08,0.6868,0.0,0.0,0.0,0.0,0.0,0.0002,0.313,0.6868,0.0,0.0
CT001394,Zone_02,Zone_02,0.9925,0.0075,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007076,Zone_08,Zone_08,0.9879,0.0,0.0,0.0,0.0,0.0,0.0014,0.0103,0.9879,0.0004,0.0
CT016131,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017687,Zone_04,Zone_04,0.9869,0.0,0.0,0.0,0.9869,0.0045,0.0,0.006,0.0026,0.0,0.0
CT005690,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT014108,Zone_01,Zone_01,0.997,0.997,0.0,0.0001,0.003,0.0,0.0,0.0,0.0,0.0,0.0
CT013335,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT016143,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011875,Zone_07,Zone_07,0.8823,0.0,0.0,0.0,0.0001,0.0,0.0,0.8823,0.1176,0.0,0.0
CT015782,Zone_07,Zone_08,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.2706,0.7294,0.0,0.0
CT005171,Zone_08,Zone_08,0.6376,0.0,0.0,0.0,0.0,0.0,0.0,0.3624,0.6376,0.0,0.0
CT013015,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT009135,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011714,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT019739,Zone_04,Zone_04,0.9877,0.0,0.0,0.0,0.9877,0.0109,0.0,0.0,0.0014,0.0,0.0
CT010826,Zone_08,Zone_08,0.7524,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.7524,0.0,0.0
CT006293,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017518,Zone_02,Zone_02,0.8719,0.02,0.8719,0.0446,0.0381,0.0098,0.0,0.0,0.0,0.0,0.0156
CT009029,Zone_02,Zone_02,0.99,0.0,0.99,0.0075,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
CT007188,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007876,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004775,Zone_02,Zone_02,0.992,0.0,0.992,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009804,Zone_07,Zone_08,0.6685,0.0,0.0,0.0,0.0,0.0,0.0,0.3314,0.6685,0.0,0.0
CT018108,Zone_08,Zone_08,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0
CT005918,Zone_07,Zone_07,0.9891,0.0,0.0,0.0,0.0,0.0,0.0001,0.9891,0.0108,0.0,0.0
CT001461,Zone_07,Zone_07,0.9804,0.0,0.0,0.0,0.0,0.0,0.0001,0.9804,0.0195,0.0,0.0
CT018162,Zone_07,Zone_07,0.9866,0.0,0.0,0.0,0.0,0.0,0.0,0.9866,0.0134,0.0,0.0
CT007729,Zone_08,Zone_08,0.7431,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2565,0.7431,0.0,0.0
CT003401,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002293,Zone_08,Zone_08,0.7076,0.0,0.0,0.0,0.0001,0.0,0.0,0.2923,0.7076,0.0,0.0
CT017134,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015518,Zone_07,Zone_07,0.7558,0.0,0.0,0.0,0.0,0.0,0.0,0.7558,0.2442,0.0,0.0
CT007854,Zone_08,Zone_08,0.9891,0.0,0.0,0.0,0.0,0.005,0.0,0.0059,0.9891,0.0,0.0
CT019179,Zone_07,Zone_07,0.9943,0.0,0.0,0.0,0.0,0.0,0.0002,0.9943,0.0056,0.0,0.0
CT002430,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0,0.0,0.0013,0.9961,0.0026,0.0,0.0
CT001082,Zone_06,Zone_06,0.9915,0.0,0.0,0.0,0.0,0.0,0.9915,0.008,0.0005,0.0,0.0
CT010815,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007868,Zone_01,Zone_01,0.9914,0.9914,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0
CT016836,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011234,Zone_07,Zone_07,0.9897,0.0,0.0,0.0,0.0,0.0,0.0099,0.9897,0.0004,0.0,0.0
CT014200,Zone_08,Zone_08,0.5892,0.0,0.0,0.0,0.0,0.0,0.0008,0.41,0.5892,0.0,0.0
CT016862,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0141,0.9859,0.0,0.0,0.0
CT010787,Zone_08,Zone_08,0.6359,0.0,0.0,0.0,0.0001,0.0,0.0,0.364,0.6359,0.0,0.0
CT007485,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018266,Zone_08,Zone_08,0.6416,0.0,0.0,0.0,0.0062,0.0,0.0001,0.3461,0.6416,0.0,0.006
CT004758,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT014475,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
