complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT008914,Zone_08,Zone_01,0.1371,0.1371,0.1128,0.0856,0.102,0.1137,0.0873,0.1266,0.1365,0.0395,0.0589
CT014438,Zone_08,Zone_07,0.1799,0.0911,0.0911,0.0669,0.1201,0.1288,0.1209,0.1799,0.1088,0.0381,0.0543
CT006585,Zone_08,Zone_05,0.214,0.079,0.0811,0.11,0.0911,0.214,0.0669,0.1104,0.0983,0.0507,0.0984
CT015952,Zone_01,Zone_08,0.1587,0.1095,0.0622,0.0912,0.1343,0.0837,0.0838,0.1029,0.1587,0.0344,0.1393
CT010397,Zone_02,Zone_03,0.1467,0.0877,0.1138,0.1467,0.1353,0.0822,0.0464,0.1058,0.1403,0.0388,0.103
CT009786,Zone_08,Zone_08,0.1388,0.1374,0.1203,0.083,0.0993,0.0991,0.0609,0.1161,0.1388,0.0578,0.0874
CT015355,Zone_03,Zone_07,0.1466,0.0843,0.1372,0.0937,0.1035,0.0872,0.0831,0.1466,0.1404,0.0424,0.0816
CT014779,Zone_06,Zone_05,0.1366,0.0841,0.1128,0.1048,0.1052,0.1366,0.0671,0.1275,0.1024,0.038,0.1215
CT007010,Zone_07,Zone_03,0.1678,0.1096,0.1114,0.1678,0.1263,0.0648,0.0672,0.1164,0.16,0.0107,0.0658
CT000935,Zone_07,Zone_01,0.1822,0.1822,0.1061,0.1213,0.1036,0.051,0.0847,0.1206,0.0984,0.0216,0.1105
CT009315,Zone_01,Zone_02,0.1452,0.0876,0.1452,0.1141,0.1171,0.0486,0.1067,0.1425,0.1041,0.077,0.0569
CT000672,Zone_07,Zone_01,0.153,0.153,0.0778,0.1134,0.1077,0.1045,0.0813,0.104,0.1081,0.0108,0.1394
CT005093,Zone_04,Zone_07,0.1421,0.0587,0.1062,0.0939,0.1038,0.1144,0.1,0.1421,0.1249,0.0436,0.1126
CT005825,Zone_05,Zone_08,0.1673,0.0581,0.0941,0.1191,0.0973,0.0773,0.0978,0.1491,0.1673,0.0327,0.1072
CT016209,Zone_07,Zone_06,0.1481,0.1429,0.0877,0.11,0.0718,0.1088,0.1481,0.1103,0.114,0.0257,0.0807
CT008799,Zone_03,Zone_10,0.1966,0.1199,0.1005,0.052,0.1349,0.1054,0.0741,0.1214,0.0701,0.0252,0.1966
CT014280,Zone_08,Zone_08,0.1882,0.0781,0.0978,0.157,0.12,0.0647,0.069,0.0987,0.1882,0.0473,0.0792
CT011090,Zone_08,Zone_10,0.1498,0.0892,0.0976,0.1007,0.0937,0.0674,0.1189,0.1341,0.1222,0.0264,0.1498
CT009745,Zone_07,Zone_07,0.1381,0.1017,0.0834,0.1005,0.0833,0.0984,0.0912,0.1381,0.094,0.0738,0.1356
CT000880,Zone_07,Zone_04,0.1331,0.1148,0.0959,0.0888,0.1331,0.1037,0.0917,0.0959,0.1282,0.0435,0.1043
CT000492,Zone_07,Zone_07,0.1557,0.1339,0.1475,0.0765,0.1215,0.0768,0.0776,0.1557,0.0911,0.0411,0.0784
CT004232,Zone_02,Zone_01,0.1603,0.1603,0.1073,0.0875,0.1395,0.0517,0.1098,0.1188,0.108,0.0383,0.0788
CT013753,Zone_06,Zone_07,0.1317,0.0873,0.13,0.0856,0.1247,0.0327,0.1312,0.1317,0.1233,0.0916,0.0618
CT002636,Zone_08,Zone_04,0.1528,0.0814,0.0945,0.0959,0.1528,0.0914,0.0489,0.1019,0.1232,0.0638,0.1463
CT000983,Zone_07,Zone_08,0.181,0.0844,0.0711,0.0822,0.088,0.086,0.0922,0.176,0.181,0.0223,0.1168
CT011627,Zone_01,Zone_05,0.147,0.1118,0.1073,0.1275,0.1162,0.147,0.074,0.0988,0.1041,0.0541,0.0592
CT002498,Zone_01,Zone_08,0.1883,0.0711,0.1159,0.0866,0.0877,0.088,0.0723,0.1251,0.1883,0.0159,0.1491
CT003560,Zone_08,Zone_06,0.1554,0.1294,0.0841,0.0902,0.1159,0.0943,0.1554,0.1141,0.1191,0.018,0.0794
CT017795,Zone_08,Zone_07,0.1746,0.1149,0.1282,0.0925,0.0871,0.0978,0.0787,0.1746,0.103,0.038,0.0852
CT006943,Zone_07,Zone_10,0.1456,0.1034,0.077,0.1117,0.0931,0.0973,0.0925,0.1006,0.1078,0.0708,0.1456
CT000679,Zone_03,Zone_08,0.1508,0.1086,0.1446,0.0946,0.0988,0.0668,0.0734,0.1157,0.1508,0.0386,0.1081
CT011767,Zone_07,Zone_03,0.1728,0.1263,0.1046,0.1728,0.0863,0.0655,0.0788,0.1015,0.1214,0.0749,0.068
CT001081,Zone_04,Zone_04,0.1584,0.0597,0.1576,0.0834,0.1584,0.0851,0.1267,0.1385,0.0978,0.0337,0.0592
CT008974,Zone_02,Zone_02,0.1455,0.1003,0.1455,0.0873,0.1146,0.133,0.0864,0.1074,0.0989,0.0431,0.0834
CT004965,Zone_04,Zone_07,0.175,0.0764,0.1162,0.1024,0.1058,0.0726,0.085,0.175,0.1565,0.0143,0.0957
CT002338,Zone_05,Zone_10,0.1318,0.0895,0.085,0.1094,0.1001,0.0913,0.1159,0.1173,0.1223,0.0374,0.1318
CT010175,Zone_01,Zone_03,0.1599,0.137,0.0969,0.1599,0.1127,0.0498,0.0685,0.1478,0.1145,0.0169,0.096
CT003111,Zone_04,Zone_03,0.2021,0.1097,0.073,0.2021,0.1037,0.0546,0.0592,0.0996,0.1557,0.0673,0.075
CT016461,Zone_04,Zone_03,0.1551,0.1361,0.1016,0.1551,0.0913,0.0703,0.0972,0.1279,0.1237,0.0298,0.0669
CT012844,Zone_01,Zone_06,0.1541,0.0996,0.1013,0.1208,0.0878,0.0673,0.1541,0.1176,0.1296,0.0223,0.0996
CT003410,Zone_03,Zone_07,0.1816,0.054,0.1345,0.104,0.0914,0.0561,0.1287,0.1816,0.1199,0.0487,0.0812
CT007834,Zone_07,Zone_08,0.1485,0.1151,0.0888,0.1002,0.099,0.0735,0.1308,0.1338,0.1485,0.024,0.0862
CT014286,Zone_03,Zone_04,0.1823,0.0657,0.0758,0.1456,0.1823,0.1567,0.0842,0.1093,0.0969,0.0185,0.0651
CT019612,Zone_07,Zone_07,0.1305,0.0818,0.113,0.1027,0.1053,0.0909,0.089,0.1305,0.0942,0.0903,0.1024
CT014305,Zone_10,Zone_08,0.1446,0.1127,0.1078,0.1367,0.1183,0.1025,0.0386,0.1117,0.1446,0.0259,0.1012
CT003385,Zone_01,Zone_01,0.1614,0.1614,0.1125,0.088,0.1508,0.0447,0.0411,0.0942,0.0746,0.0946,0.1381
CT019244,Zone_07,Zone_02,0.1306,0.0818,0.1306,0.0973,0.1261,0.0739,0.1113,0.1095,0.1013,0.0665,0.1017
CT016500,Zone_04,Zone_10,0.1373,0.1015,0.1109,0.0885,0.1033,0.1015,0.1061,0.1078,0.1336,0.0095,0.1373
CT005770,Zone_07,Zone_02,0.197,0.0745,0.197,0.0926,0.1284,0.0745,0.1012,0.1232,0.0913,0.015,0.1024
CT006311,Zone_03,Zone_01,0.1316,0.1316,0.0966,0.0918,0.1315,0.0753,0.0943,0.1292,0.1007,0.0511,0.0977
CT006631,Zone_07,Zone_04,0.1574,0.0963,0.0684,0.1005,0.1574,0.1191,0.0983,0.1183,0.0879,0.036,0.1176
CT014224,Zone_10,Zone_08,0.2068,0.0907,0.0864,0.1439,0.1041,0.0297,0.0593,0.1102,0.2068,0.0455,0.1234
CT006479,Zone_04,Zone_04,0.1862,0.0704,0.1045,0.078,0.1862,0.1214,0.0434,0.1027,0.1506,0.0296,0.1132
CT012861,Zone_07,Zone_05,0.1924,0.1385,0.0876,0.1025,0.1023,0.1924,0.0686,0.0884,0.1322,0.0123,0.0752
CT007324,Zone_10,Zone_07,0.1346,0.0857,0.118,0.129,0.1005,0.0571,0.1089,0.1346,0.1276,0.0352,0.1035
CT004164,Zone_05,Zone_08,0.1631,0.1049,0.0676,0.1393,0.0815,0.0975,0.0673,0.1614,0.1631,0.0232,0.0942
CT009526,Zone_07,Zone_02,0.1236,0.1095,0.1236,0.1191,0.1135,0.1157,0.0591,0.1006,0.1226,0.0176,0.1186
CT016947,Zone_06,Zone_10,0.1417,0.084,0.0901,0.0963,0.0981,0.0864,0.1055,0.1298,0.1174,0.0508,0.1417
CT017124,Zone_10,Zone_10,0.1829,0.0827,0.0894,0.0671,0.1128,0.0752,0.1184,0.0931,0.1225,0.0558,0.1829
CT019690,Zone_08,Zone_04,0.1468,0.1026,0.0998,0.1008,0.1468,0.0628,0.0906,0.1342,0.095,0.0864,0.0809
CT014508,Zone_02,Zone_07,0.1732,0.1049,0.1185,0.0871,0.0811,0.085,0.0965,0.1732,0.1333,0.0612,0.0592
CT004472,Zone_04,Zone_07,0.1435,0.1282,0.1009,0.0961,0.0783,0.1058,0.062,0.1435,0.141,0.0296,0.1145
CT014473,Zone_03,Zone_02,0.176,0.0715,0.176,0.1131,0.0967,0.0768,0.061,0.1121,0.1247,0.0683,0.0999
CT003954,Zone_08,Zone_01,0.1352,0.1352,0.0791,0.0829,0.1276,0.1056,0.0926,0.1262,0.1116,0.0252,0.1141
CT003832,Zone_07,Zone_02,0.1806,0.0697,0.1806,0.0924,0.0871,0.0661,0.0867,0.1125,0.1309,0.0806,0.0935
CT019581,Zone_01,Zone_06,0.1351,0.0962,0.1275,0.1138,0.0999,0.0419,0.1351,0.1132,0.1118,0.0484,0.1122
CT000595,Zone_02,Zone_08,0.1393,0.1058,0.119,0.1246,0.1337,0.0569,0.0685,0.1008,0.1393,0.067,0.0843
CT001586,Zone_10,Zone_07,0.1348,0.1265,0.1068,0.0992,0.1161,0.0665,0.0869,0.1348,0.0945,0.0642,0.1046
CT008849,Zone_07,Zone_07,0.18,0.0882,0.0766,0.1262,0.0868,0.0832,0.0979,0.18,0.1123,0.0498,0.0991
CT018566,Zone_07,Zone_07,0.1496,0.1333,0.1357,0.0916,0.1087,0.0641,0.0569,0.1496,0.1118,0.0458,0.1025
CT007235,Zone_08,Zone_05,0.1572,0.0942,0.0979,0.0999,0.142,0.1572,0.0688,0.0982,0.136,0.0109,0.0949
CT002999,Zone_10,Zone_03,0.1989,0.0874,0.1049,0.1989,0.1498,0.075,0.039,0.1018,0.1233,0.036,0.084
CT010792,Zone_07,Zone_05,0.179,0.0902,0.0951,0.0903,0.1132,0.179,0.071,0.1135,0.1256,0.0286,0.0936
CT015872,Zone_10,Zone_08,0.149,0.1061,0.0565,0.1283,0.1012,0.0705,0.0663,0.129,0.149,0.0939,0.0991
CT008488,Zone_02,Zone_07,0.171,0.1043,0.0763,0.0734,0.0888,0.149,0.0258,0.171,0.1065,0.0805,0.1244
CT016060,Zone_08,Zone_04,0.2173,0.0628,0.0926,0.1111,0.2173,0.0616,0.0656,0.1218,0.1255,0.0239,0.1176
CT013929,Zone_07,Zone_07,0.145,0.0979,0.0813,0.1184,0.0909,0.0731,0.0775,0.145,0.137,0.0704,0.1086
CT014966,Zone_08,Zone_04,0.147,0.0811,0.1008,0.1301,0.147,0.074,0.0936,0.135,0.1259,0.0315,0.0811
CT000633,Zone_02,Zone_06,0.1662,0.069,0.0703,0.0788,0.1049,0.1343,0.1662,0.0738,0.0895,0.0569,0.1563
CT019291,Zone_02,Zone_08,0.1513,0.1097,0.0725,0.0925,0.1042,0.1225,0.1129,0.0992,0.1513,0.0155,0.1197
CT015071,Zone_02,Zone_05,0.1543,0.1175,0.0796,0.0909,0.1258,0.1543,0.0778,0.1276,0.114,0.0451,0.0675
CT017340,Zone_03,Zone_01,0.1454,0.1454,0.084,0.1204,0.0957,0.0644,0.0966,0.0987,0.09,0.12,0.0848
CT018421,Zone_06,Zone_08,0.1609,0.1234,0.1067,0.1074,0.1208,0.05,0.0722,0.1247,0.1609,0.0155,0.1184
CT016335,Zone_07,Zone_05,0.1634,0.0636,0.1201,0.1037,0.0846,0.1634,0.0667,0.1425,0.1045,0.0456,0.1053
CT009391,Zone_08,Zone_03,0.1301,0.0977,0.1075,0.1301,0.1206,0.0693,0.1243,0.1264,0.0997,0.0401,0.0843
CT005031,Zone_02,Zone_03,0.2258,0.0553,0.1956,0.2258,0.1032,0.0358,0.0612,0.1056,0.1012,0.0495,0.0668
CT003662,Zone_06,Zone_02,0.1445,0.088,0.1445,0.1186,0.0842,0.0904,0.1361,0.1055,0.1314,0.0198,0.0814
CT000080,Zone_07,Zone_03,0.1266,0.1116,0.0975,0.1266,0.1131,0.0727,0.0817,0.1119,0.0932,0.0943,0.0974
CT005513,Zone_08,Zone_01,0.145,0.145,0.1201,0.0919,0.1304,0.0957,0.0945,0.1035,0.1323,0.0095,0.077
CT003828,Zone_04,Zone_07,0.1871,0.0663,0.0857,0.1544,0.1224,0.043,0.0774,0.1871,0.1524,0.0205,0.0909
CT006081,Zone_01,Zone_07,0.2831,0.061,0.0941,0.076,0.0644,0.011,0.1101,0.2831,0.1627,0.0751,0.0624
CT016370,Zone_04,Zone_07,0.1421,0.0819,0.1295,0.1419,0.0872,0.0905,0.0946,0.1421,0.1177,0.0253,0.0893
CT014113,Zone_08,Zone_01,0.1773,0.1773,0.0741,0.1177,0.1166,0.0793,0.089,0.0861,0.1105,0.0284,0.1207
CT003925,Zone_01,Zone_05,0.1666,0.1035,0.0905,0.1092,0.1136,0.1666,0.1072,0.0887,0.1066,0.0165,0.0975
CT018540,Zone_04,Zone_10,0.1967,0.0875,0.1233,0.0604,0.126,0.066,0.0656,0.1299,0.1369,0.0077,0.1967
CT019500,Zone_07,Zone_07,0.1584,0.0892,0.0999,0.1111,0.108,0.1269,0.0558,0.1584,0.1301,0.023,0.0976
CT002248,Zone_08,Zone_07,0.1843,0.1052,0.1146,0.1048,0.0879,0.1226,0.0697,0.1843,0.1029,0.0279,0.0802
CT006715,Zone_08,Zone_08,0.1584,0.0804,0.1037,0.1132,0.1124,0.086,0.0856,0.1365,0.1584,0.0365,0.0873
CT014175,Zone_01,Zone_07,0.1645,0.0948,0.0907,0.0886,0.1305,0.0692,0.0852,0.1645,0.157,0.0322,0.0873
CT009301,Zone_07,Zone_07,0.1622,0.084,0.1073,0.0728,0.0847,0.0948,0.0965,0.1622,0.1319,0.0253,0.1405
CT008040,Zone_07,Zone_07,0.1814,0.0773,0.0632,0.0818,0.111,0.0502,0.1246,0.1814,0.164,0.0244,0.1221
CT017007,Zone_07,Zone_06,0.2043,0.1191,0.1112,0.0826,0.1055,0.1205,0.2043,0.0924,0.1093,0.0074,0.0479
CT012420,Zone_01,Zone_06,0.1571,0.1037,0.1026,0.0926,0.1206,0.0477,0.1571,0.1152,0.1052,0.0488,0.1066
CT016181,Zone_06,Zone_08,0.1707,0.0964,0.1315,0.0672,0.1059,0.0683,0.1089,0.1073,0.1707,0.0375,0.1063
CT007175,Zone_04,Zone_08,0.135,0.0896,0.1295,0.1113,0.1163,0.1122,0.0948,0.1119,0.135,0.0188,0.0805
CT016737,Zone_08,Zone_08,0.1394,0.1208,0.1341,0.1179,0.092,0.0559,0.0623,0.1106,0.1394,0.0578,0.1091
CT009634,Zone_04,Zone_02,0.1986,0.0815,0.1986,0.113,0.1064,0.0745,0.0418,0.1119,0.1373,0.0046,0.1302
CT014245,Zone_04,Zone_03,0.1865,0.0781,0.0627,0.1865,0.1031,0.0727,0.0728,0.117,0.1253,0.0356,0.1462
CT000710,Zone_08,Zone_02,0.1479,0.0532,0.1479,0.1267,0.1031,0.0856,0.0862,0.1271,0.1028,0.0276,0.1399
CT000870,Zone_01,Zone_02,0.1957,0.0784,0.1957,0.1113,0.0883,0.0765,0.0822,0.1215,0.092,0.0512,0.103
CT006696,Zone_04,Zone_03,0.1313,0.1004,0.084,0.1313,0.1206,0.0582,0.094,0.1253,0.1308,0.0785,0.0769
CT004804,Zone_08,Zone_10,0.1918,0.1101,0.0781,0.0932,0.0988,0.051,0.0944,0.0967,0.0963,0.0895,0.1918
CT006299,Zone_04,Zone_07,0.1412,0.1027,0.1228,0.1145,0.0737,0.0722,0.0648,0.1412,0.1311,0.0616,0.1154
CT015789,Zone_08,Zone_08,0.1663,0.0909,0.0783,0.103,0.0845,0.1311,0.1113,0.1259,0.1663,0.0279,0.0808
CT017294,Zone_01,Zone_05,0.1732,0.0887,0.1024,0.1639,0.0837,0.1732,0.0676,0.1043,0.0946,0.0323,0.0892
CT016179,Zone_04,Zone_01,0.1759,0.1759,0.1029,0.0859,0.1249,0.0532,0.062,0.1289,0.1301,0.0389,0.0974
CT003183,Zone_08,Zone_10,0.1825,0.0726,0.1203,0.1124,0.0987,0.074,0.0853,0.1168,0.082,0.0553,0.1825
CT019007,Zone_06,Zone_03,0.1784,0.1049,0.0824,0.1784,0.0811,0.1299,0.0624,0.1139,0.1251,0.0468,0.0751
CT004560,Zone_07,Zone_02,0.1559,0.0856,0.1559,0.1388,0.1269,0.0748,0.0842,0.1238,0.1018,0.0356,0.0726
CT016920,Zone_03,Zone_07,0.1632,0.0764,0.1059,0.1333,0.1086,0.0789,0.0528,0.1632,0.1468,0.0347,0.0994
CT013311,Zone_07,Zone_07,0.1559,0.064,0.1067,0.1224,0.1183,0.0665,0.0595,0.1559,0.1221,0.0537,0.1311
CT006160,Zone_10,Zone_07,0.1708,0.0568,0.0579,0.0949,0.0893,0.0749,0.0779,0.1708,0.1184,0.1501,0.1092
CT015337,Zone_08,Zone_03,0.145,0.0702,0.1275,0.145,0.1014,0.1085,0.0403,0.1216,0.1094,0.0493,0.1268
CT003326,Zone_07,Zone_01,0.1547,0.1547,0.0871,0.105,0.1057,0.0604,0.0652,0.1509,0.088,0.0523,0.1308
CT006185,Zone_01,Zone_05,0.1622,0.1138,0.0703,0.0885,0.1116,0.1622,0.0743,0.1236,0.115,0.0647,0.0761
CT008840,Zone_08,Zone_06,0.1442,0.0739,0.1134,0.1365,0.0903,0.0629,0.1442,0.1257,0.1297,0.0277,0.0955
CT012215,Zone_08,Zone_04,0.1519,0.0951,0.078,0.098,0.1519,0.0881,0.1113,0.1249,0.1414,0.0084,0.1029
CT018999,Zone_07,Zone_04,0.1265,0.1042,0.1118,0.1058,0.1265,0.0878,0.0889,0.118,0.1139,0.0222,0.1212
CT005260,Zone_01,Zone_07,0.1397,0.1031,0.1205,0.1107,0.1065,0.0728,0.0765,0.1397,0.1223,0.0219,0.126
CT018337,Zone_04,Zone_08,0.152,0.1182,0.0846,0.0848,0.085,0.1206,0.0634,0.1343,0.152,0.0517,0.1054
CT011398,Zone_08,Zone_05,0.1342,0.1219,0.0923,0.0885,0.1,0.1342,0.1248,0.1181,0.1082,0.0245,0.0874
CT013822,Zone_06,Zone_08,0.1552,0.1386,0.095,0.0919,0.1109,0.0635,0.0905,0.1461,0.1552,0.0191,0.0893
CT012567,Zone_08,Zone_03,0.1568,0.1088,0.0695,0.1568,0.1015,0.0976,0.0807,0.1072,0.1397,0.0125,0.1257
CT018106,Zone_07,Zone_07,0.1841,0.0855,0.1121,0.1388,0.1409,0.0457,0.0655,0.1841,0.108,0.0103,0.109
CT011405,Zone_08,Zone_04,0.1359,0.116,0.1049,0.1262,0.1359,0.0685,0.1046,0.1238,0.0936,0.0429,0.0836
CT015663,Zone_06,Zone_07,0.1966,0.0902,0.0963,0.1308,0.1346,0.0556,0.0461,0.1966,0.0963,0.0189,0.1347
CT010998,Zone_07,Zone_06,0.1739,0.0907,0.09,0.1032,0.11,0.0606,0.1739,0.1228,0.1216,0.0236,0.1036
CT010466,Zone_07,Zone_10,0.1697,0.0949,0.1144,0.1144,0.1205,0.0972,0.0794,0.1041,0.0964,0.0088,0.1697
CT013578,Zone_10,Zone_06,0.1694,0.1636,0.0644,0.1182,0.0932,0.0764,0.1694,0.1099,0.0972,0.0362,0.0716
CT006967,Zone_07,Zone_07,0.1533,0.0659,0.0782,0.1367,0.0921,0.1218,0.0964,0.1533,0.1282,0.0346,0.093
CT010607,Zone_05,Zone_01,0.17,0.17,0.1045,0.0881,0.0978,0.0788,0.0755,0.1212,0.0956,0.0399,0.1286
CT019366,Zone_07,Zone_07,0.1661,0.0904,0.0869,0.1459,0.1308,0.0579,0.0793,0.1661,0.1228,0.0162,0.1037
CT007464,Zone_06,Zone_04,0.2679,0.0485,0.0612,0.101,0.2679,0.04,0.097,0.1037,0.1413,0.0222,0.1171
CT006398,Zone_03,Zone_08,0.1466,0.0763,0.1209,0.0851,0.084,0.0895,0.0942,0.1227,0.1466,0.0771,0.1037
CT017277,Zone_10,Zone_03,0.1773,0.0895,0.0944,0.1773,0.097,0.0704,0.071,0.1476,0.1735,0.0266,0.0527
CT018199,Zone_07,Zone_09,0.1473,0.0585,0.1045,0.1004,0.0802,0.0648,0.0923,0.1143,0.138,0.1473,0.0995
CT012748,Zone_04,Zone_02,0.1303,0.1059,0.1303,0.0746,0.1019,0.1116,0.0628,0.127,0.1221,0.0816,0.0823
CT000149,Zone_08,Zone_07,0.184,0.09,0.0806,0.1111,0.1229,0.0614,0.1179,0.184,0.1211,0.0142,0.0967
CT019626,Zone_02,Zone_06,0.1706,0.0549,0.0987,0.107,0.1272,0.0504,0.1706,0.1235,0.1652,0.0163,0.0864
CT008011,Zone_10,Zone_05,0.1543,0.0958,0.1172,0.0728,0.1218,0.1543,0.0685,0.1114,0.1057,0.0507,0.1018
CT015467,Zone_07,Zone_08,0.1702,0.0491,0.0836,0.1141,0.1127,0.0884,0.1226,0.1379,0.1702,0.0491,0.0724
CT011287,Zone_10,Zone_07,0.1654,0.1613,0.1196,0.0956,0.1084,0.0675,0.0707,0.1654,0.115,0.0117,0.085
CT007189,Zone_03,Zone_07,0.1541,0.1446,0.1061,0.0925,0.1297,0.0717,0.0793,0.1541,0.1288,0.0217,0.0715
CT010435,Zone_04,Zone_02,0.1685,0.1141,0.1685,0.0664,0.1169,0.1188,0.0513,0.1234,0.1488,0.0196,0.0722
CT017259,Zone_04,Zone_03,0.1852,0.1194,0.0962,0.1852,0.1001,0.0867,0.0712,0.1111,0.1053,0.0532,0.0716
CT017613,Zone_04,Zone_08,0.1775,0.1144,0.0814,0.1345,0.0851,0.0983,0.0681,0.1471,0.1775,0.0144,0.0792
CT010625,Zone_08,Zone_08,0.1612,0.0709,0.0723,0.1031,0.1015,0.073,0.0984,0.1419,0.1612,0.0777,0.1001
CT008775,Zone_08,Zone_02,0.1347,0.0838,0.1347,0.0875,0.1141,0.0687,0.0929,0.1296,0.1114,0.0966,0.0806
CT001153,Zone_03,Zone_02,0.1428,0.0949,0.1428,0.1008,0.0842,0.1358,0.0792,0.1045,0.1146,0.035,0.1082
CT018217,Zone_08,Zone_02,0.2106,0.0401,0.2106,0.1053,0.1151,0.0719,0.073,0.1522,0.1792,0.0142,0.0384
CT004556,Zone_07,Zone_01,0.1579,0.1579,0.1091,0.091,0.1307,0.0585,0.0918,0.118,0.144,0.0372,0.0617
CT018715,Zone_07,Zone_07,0.2187,0.068,0.1043,0.1016,0.1103,0.0691,0.1506,0.2187,0.0663,0.0536,0.0574
CT017330,Zone_03,Zone_07,0.1515,0.0752,0.1041,0.1297,0.1449,0.0734,0.1046,0.1515,0.1263,0.0165,0.0739
CT002345,Zone_08,Zone_03,0.1921,0.0722,0.0804,0.1921,0.1107,0.0677,0.0782,0.1346,0.1401,0.055,0.0691
CT002196,Zone_08,Zone_01,0.1309,0.1309,0.0766,0.1104,0.1071,0.1028,0.1244,0.1172,0.1027,0.0265,0.1013
CT005233,Zone_08,Zone_02,0.1705,0.0998,0.1705,0.134,0.1482,0.025,0.0376,0.1326,0.1386,0.029,0.0848
CT008826,Zone_07,Zone_03,0.17,0.1149,0.1149,0.17,0.0857,0.0519,0.0945,0.0904,0.1369,0.0612,0.0796
CT018546,Zone_07,Zone_02,0.1603,0.0606,0.1603,0.0924,0.0978,0.0467,0.0847,0.1341,0.1311,0.0753,0.1171
CT008726,Zone_06,Zone_06,0.1398,0.0883,0.1219,0.0888,0.134,0.0637,0.1398,0.1116,0.1219,0.0518,0.0782
CT001878,Zone_04,Zone_07,0.1584,0.1193,0.1167,0.1033,0.1063,0.0893,0.0718,0.1584,0.1004,0.0436,0.091
CT012711,Zone_07,Zone_04,0.1816,0.0942,0.1049,0.1095,0.1816,0.0576,0.0711,0.1329,0.1088,0.0572,0.0822
CT012856,Zone_07,Zone_04,0.1378,0.079,0.1251,0.1257,0.1378,0.0581,0.1245,0.1133,0.1079,0.0388,0.09
CT012822,Zone_04,Zone_08,0.1585,0.0844,0.1012,0.1024,0.1094,0.1268,0.0806,0.1092,0.1585,0.0434,0.0841
CT001755,Zone_04,Zone_06,0.2594,0.0981,0.0575,0.0763,0.0735,0.0758,0.2594,0.1269,0.1085,0.0071,0.117
CT012615,Zone_03,Zone_08,0.1748,0.0868,0.0922,0.1585,0.0996,0.0756,0.0686,0.1164,0.1748,0.0275,0.0999
CT012617,Zone_07,Zone_07,0.1378,0.091,0.1249,0.1179,0.1258,0.0875,0.0663,0.1378,0.1224,0.0432,0.0831
CT007347,Zone_04,Zone_07,0.1455,0.1113,0.0903,0.0702,0.1386,0.0804,0.0689,0.1455,0.129,0.0462,0.1197
CT013599,Zone_04,Zone_07,0.1549,0.1047,0.0812,0.116,0.1547,0.0816,0.0385,0.1549,0.1211,0.0343,0.1129
CT015792,Zone_07,Zone_01,0.1318,0.1318,0.1063,0.1087,0.1097,0.0795,0.0804,0.1101,0.128,0.044,0.1014
CT018839,Zone_02,Zone_10,0.1372,0.0758,0.1069,0.1231,0.1269,0.0812,0.064,0.1266,0.1076,0.0509,0.1372
CT001932,Zone_08,Zone_02,0.1556,0.1038,0.1556,0.1057,0.1298,0.0914,0.1112,0.1018,0.1119,0.023,0.0659
CT001394,Zone_02,Zone_08,0.1464,0.1184,0.05,0.0859,0.104,0.0589,0.1399,0.1411,0.1464,0.0595,0.0956
CT007076,Zone_08,Zone_01,0.1937,0.1937,0.1126,0.0783,0.103,0.0614,0.0831,0.1153,0.1371,0.033,0.0824
CT016131,Zone_02,Zone_07,0.1682,0.0967,0.1137,0.1391,0.094,0.0868,0.0444,0.1682,0.1509,0.028,0.0782
CT017687,Zone_04,Zone_06,0.1586,0.0942,0.0875,0.0743,0.1208,0.0521,0.1586,0.1102,0.1159,0.0349,0.1515
CT005690,Zone_06,Zone_07,0.1539,0.0656,0.1287,0.0722,0.1458,0.0998,0.0929,0.1539,0.0974,0.0863,0.0574
CT014108,Zone_01,Zone_06,0.1629,0.07,0.1029,0.0997,0.0886,0.0659,0.1629,0.1079,0.1329,0.0397,0.1295
CT013335,Zone_08,Zone_04,0.1623,0.081,0.0879,0.0908,0.1623,0.1056,0.06,0.1303,0.1265,0.0279,0.1278
CT016143,Zone_01,Zone_08,0.1684,0.1134,0.1051,0.0792,0.1003,0.0751,0.1381,0.114,0.1684,0.0303,0.076
CT011875,Zone_07,Zone_02,0.1511,0.1069,0.1511,0.1087,0.1311,0.0969,0.0689,0.1012,0.1206,0.0275,0.0874
CT015782,Zone_07,Zone_05,0.197,0.0947,0.1065,0.0812,0.0881,0.197,0.0422,0.1267,0.1321,0.0207,0.1108
CT005171,Zone_08,Zone_07,0.1388,0.1216,0.1005,0.1016,0.0992,0.1184,0.0595,0.1388,0.1261,0.0348,0.0996
CT013015,Zone_04,Zone_08,0.1478,0.1084,0.1134,0.147,0.0786,0.095,0.0876,0.111,0.1478,0.0365,0.0748
CT009135,Zone_02,Zone_04,0.1406,0.1097,0.0745,0.0955,0.1406,0.0592,0.1009,0.1398,0.1276,0.0275,0.1247
CT011714,Zone_04,Zone_08,0.153,0.0848,0.1499,0.0737,0.1058,0.0777,0.1139,0.1443,0.153,0.0208,0.0761
