complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT014955,Zone_07,Zone_04,0.2332,0.0304,0.1676,0.0623,0.2332,0.0495,0.0898,0.1389,0.1306,0.0,0.0977
CT003109,Zone_01,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT014514,Zone_07,Zone_05,0.7884,0.0,0.0954,0.0,0.1162,0.7884,0.0,0.0,0.0,0.0,0.0
CT015660,Zone_07,Zone_02,0.166,0.1356,0.166,0.0926,0.13,0.0735,0.1334,0.0654,0.0905,0.0,0.1129
CT001169,Zone_07,Zone_06,0.809,0.0,0.0539,0.0,0.0,0.0,0.809,0.0782,0.0588,0.0,0.0
CT016196,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT003239,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT009944,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT005272,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT008716,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013102,Zone_03,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT004460,Zone_07,Zone_01,0.5575,0.5575,0.2193,0.0,0.0,0.0,0.0,0.0636,0.1595,0.0,0.0
CT001005,Zone_08,Zone_05,0.3582,0.0,0.0,0.0,0.3167,0.3582,0.3252,0.0,0.0,0.0,0.0
CT008089,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019203,Zone_04,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT005305,Zone_02,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT001744,Zone_10,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT009339,Zone_08,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT016789,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016552,Zone_07,Zone_05,0.276,0.1698,0.0,0.0,0.0814,0.276,0.0,0.1939,0.0972,0.0,0.1817
CT007964,Zone_08,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT001142,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT019606,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004707,Zone_03,Zone_09,0.6237,0.0584,0.0689,0.0399,0.056,0.0,0.0,0.0467,0.0752,0.6237,0.0313
CT005179,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT006858,Zone_04,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT000205,Zone_02,Zone_10,0.326,0.0,0.2397,0.2081,0.0,0.0,0.0,0.1391,0.0872,0.0,0.326
CT012970,Zone_05,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT007943,Zone_08,Zone_09,0.8758,0.082,0.0,0.0,0.0,0.0,0.0,0.0187,0.0235,0.8758,0.0
CT003592,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002483,Zone_03,Zone_03,0.4988,0.0,0.0,0.4988,0.0,0.0,0.0,0.0834,0.4179,0.0,0.0
CT009311,Zone_01,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT010354,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005979,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT001453,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT017140,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005952,Zone_08,Zone_06,0.2914,0.1128,0.0222,0.0771,0.0541,0.0917,0.2914,0.1353,0.0646,0.0,0.1509
CT008506,Zone_04,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT011785,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001918,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT009736,Zone_08,Zone_10,0.2942,0.0,0.2163,0.0939,0.0658,0.0,0.0,0.2511,0.0787,0.0,0.2942
CT004706,Zone_04,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT005903,Zone_03,Zone_06,0.8081,0.0,0.0,0.0,0.0874,0.0,0.8081,0.0,0.1045,0.0,0.0
CT002576,Zone_08,Zone_06,0.4769,0.0,0.0,0.2207,0.1548,0.0,0.4769,0.1476,0.0,0.0,0.0
CT013165,Zone_04,Zone_06,0.3421,0.2318,0.1824,0.0,0.1111,0.0,0.3421,0.0,0.1326,0.0,0.0
CT010026,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002036,Zone_07,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT010975,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT018960,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000500,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004778,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005045,Zone_04,Zone_06,0.8526,0.0,0.0,0.0,0.0923,0.0,0.8526,0.0,0.0551,0.0,0.0
CT008137,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT007134,Zone_08,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT011170,Zone_07,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT000797,Zone_02,Zone_06,0.3213,0.0726,0.1142,0.0991,0.1391,0.118,0.3213,0.0166,0.0415,0.0,0.0777
CT009627,Zone_01,Zone_02,0.252,0.0961,0.252,0.1313,0.0767,0.0,0.0473,0.0878,0.1375,0.0,0.1714
CT006074,Zone_01,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT013382,Zone_08,Zone_10,0.4369,0.2041,0.0,0.0,0.1956,0.0,0.0,0.0466,0.1168,0.0,0.4369
CT003550,Zone_07,Zone_06,0.5979,0.0,0.1594,0.1384,0.0,0.0,0.5979,0.0463,0.058,0.0,0.0
CT007020,Zone_08,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT011897,Zone_04,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT017288,Zone_07,Zone_02,0.4034,0.0,0.4034,0.0,0.0,0.0,0.0,0.1756,0.1467,0.0,0.2743
CT007030,Zone_06,Zone_04,0.2332,0.0304,0.1676,0.0623,0.2332,0.0495,0.0898,0.1389,0.1306,0.0,0.0977
CT000342,Zone_10,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT019378,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004858,Zone_07,Zone_05,0.5704,0.0,0.0,0.1198,0.0841,0.5704,0.0,0.1002,0.1255,0.0,0.0
CT000135,Zone_08,Zone_10,0.4852,0.0,0.1784,0.1548,0.0,0.0,0.0,0.0518,0.1297,0.0,0.4852
CT000204,Zone_03,Zone_09,0.6876,0.1288,0.0,0.088,0.0,0.0,0.0,0.0588,0.0368,0.6876,0.0
CT012579,Zone_04,Zone_05,0.4844,0.149,0.0,0.0,0.0,0.4844,0.0,0.0681,0.2985,0.0,0.0
CT006862,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018247,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT002023,Zone_02,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT005972,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006911,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT011320,Zone_04,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT003689,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019772,Zone_02,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT010250,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT010602,Zone_07,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT003667,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT018941,Zone_05,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016730,Zone_07,Zone_06,0.3629,0.164,0.0,0.168,0.1178,0.0,0.3629,0.0936,0.0938,0.0,0.0
CT013433,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT011475,Zone_02,Zone_06,0.7811,0.0,0.0,0.0904,0.0,0.0,0.7811,0.0907,0.0379,0.0,0.0
CT014092,Zone_07,Zone_07,0.6763,0.0,0.0,0.0,0.2027,0.0,0.0,0.6763,0.121,0.0,0.0
CT017296,Zone_10,Zone_01,0.3968,0.3968,0.0,0.0,0.1901,0.3225,0.0,0.0906,0.0,0.0,0.0
CT019746,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT019742,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017035,Zone_04,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT017985,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000902,Zone_04,Zone_08,0.5408,0.0,0.2125,0.0,0.0,0.0,0.0,0.2467,0.5408,0.0,0.0
CT015889,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009121,Zone_08,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT015019,Zone_02,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT000959,Zone_08,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT015715,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT011272,Zone_04,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT003544,Zone_01,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT005647,Zone_08,Zone_06,0.5664,0.0,0.151,0.0,0.1839,0.0,0.5664,0.0438,0.0549,0.0,0.0
CT002735,Zone_04,Zone_09,0.8063,0.0755,0.0,0.0,0.0362,0.0,0.0,0.0172,0.0648,0.8063,0.0
CT007999,Zone_04,Zone_04,0.2819,0.0,0.2315,0.2009,0.2819,0.0,0.0,0.2015,0.0842,0.0,0.0
CT016570,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017223,Zone_04,Zone_05,0.3332,0.0,0.0,0.0,0.0982,0.3332,0.3025,0.0468,0.0,0.0,0.2194
CT016269,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT015275,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009516,Zone_10,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT004908,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT017372,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT011372,Zone_08,Zone_06,0.8311,0.0,0.0,0.0,0.0,0.0,0.8311,0.1286,0.0403,0.0,0.0
CT017441,Zone_02,Zone_10,0.8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513,0.0,0.8487
CT019729,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000450,Zone_08,Zone_10,0.3555,0.0,0.0,0.2269,0.0,0.0,0.0,0.2276,0.1901,0.0,0.3555
CT011216,Zone_03,Zone_06,0.5461,0.0,0.0,0.0722,0.152,0.0,0.5461,0.1087,0.121,0.0,0.0
CT015149,Zone_04,Zone_04,0.2332,0.0304,0.1676,0.0623,0.2332,0.0495,0.0898,0.1389,0.1306,0.0,0.0977
CT006728,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT017680,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013533,Zone_01,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT012449,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT018882,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019070,Zone_07,Zone_06,0.32,0.1446,0.1138,0.0988,0.0346,0.0,0.32,0.066,0.1448,0.0,0.0774
CT018079,Zone_01,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT019766,Zone_06,Zone_01,0.2104,0.2104,0.0276,0.0479,0.084,0.114,0.0,0.1361,0.0803,0.1872,0.1126
CT008922,Zone_07,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT007617,Zone_04,Zone_10,0.6412,0.0,0.0,0.2046,0.0,0.0,0.0,0.0684,0.0857,0.0,0.6412
CT006273,Zone_08,Zone_10,0.3357,0.0,0.0,0.1071,0.2254,0.0,0.0,0.1074,0.2244,0.0,0.3357
CT009985,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT006632,Zone_02,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT002168,Zone_08,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT008155,Zone_08,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT015483,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000850,Zone_10,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT000458,Zone_08,Zone_09,0.5341,0.2001,0.0787,0.0,0.0,0.0,0.0,0.0228,0.0572,0.5341,0.107
CT007421,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016973,Zone_06,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT012113,Zone_07,Zone_07,0.5442,0.0,0.0,0.0,0.2854,0.0,0.0,0.5442,0.1704,0.0,0.0
CT011880,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012505,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT019292,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011487,Zone_10,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT010878,Zone_08,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT005128,Zone_01,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT012832,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT017977,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT004021,Zone_01,Zone_09,0.5335,0.0,0.0,0.0341,0.1197,0.0,0.0737,0.1141,0.0715,0.5335,0.0535
CT012065,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT004424,Zone_01,Zone_03,0.5233,0.0,0.0,0.5233,0.3671,0.0,0.0,0.0,0.1096,0.0,0.0
CT007170,Zone_02,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT011526,Zone_07,Zone_09,0.8758,0.082,0.0,0.0,0.0,0.0,0.0,0.0187,0.0235,0.8758,0.0
CT015318,Zone_02,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT006595,Zone_09,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT003105,Zone_08,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT001057,Zone_06,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001477,Zone_08,Zone_03,0.3372,0.0,0.0,0.3372,0.1577,0.0,0.0,0.1879,0.1412,0.0,0.1761
CT010379,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT015969,Zone_02,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT019769,Zone_07,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT003337,Zone_07,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT013294,Zone_01,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT000844,Zone_08,Zone_09,0.7103,0.0,0.1047,0.0909,0.0637,0.0,0.0,0.0304,0.0,0.7103,0.0
CT009092,Zone_07,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT018309,Zone_08,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT005936,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT000108,Zone_04,Zone_05,0.5766,0.0,0.0,0.1212,0.0,0.5766,0.2617,0.0405,0.0,0.0,0.0
CT011298,Zone_07,Zone_10,0.5149,0.0,0.0,0.2191,0.0,0.0,0.0,0.0366,0.2294,0.0,0.5149
CT000878,Zone_04,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT015809,Zone_02,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT000909,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT013961,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003670,Zone_08,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT000413,Zone_03,Zone_05,0.4714,0.0,0.0,0.3962,0.0,0.4714,0.0,0.1325,0.0,0.0,0.0
CT011477,Zone_03,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT006030,Zone_01,Zone_05,0.3334,0.2051,0.1614,0.0,0.0491,0.3334,0.1513,0.0703,0.0293,0.0,0.0
CT016727,Zone_06,Zone_05,0.3031,0.1865,0.1468,0.0,0.0893,0.3031,0.0,0.0213,0.0534,0.0,0.1996
CT009721,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017975,Zone_06,Zone_02,0.3867,0.1229,0.3867,0.0559,0.0392,0.0,0.0604,0.159,0.1758,0.0,0.0
CT001837,Zone_02,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006709,Zone_07,Zone_01,0.337,0.337,0.0994,0.1438,0.1009,0.0,0.0,0.0962,0.1326,0.0,0.0901
CT014477,Zone_08,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT014009,Zone_10,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT006589,Zone_07,Zone_06,0.2102,0.1832,0.1121,0.0695,0.1073,0.0,0.2102,0.0604,0.1048,0.0,0.1525
CT018973,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT014074,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013415,Zone_04,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT013445,Zone_08,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT017387,Zone_07,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT003559,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000203,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT019211,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009621,Zone_03,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT015768,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014520,Zone_08,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT003684,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016558,Zone_07,Zone_10,0.8075,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,0.072,0.0,0.8075
CT014901,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003830,Zone_08,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT014427,Zone_03,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT010350,Zone_07,Zone_08,0.2016,0.0,0.1232,0.1069,0.1125,0.1273,0.0,0.1609,0.2016,0.0,0.1676
CT018832,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
