complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT007427,Zone_09,Zone_08,0.2222,0.0556,0.0556,0.0778,0.1111,0.0778,0.1444,0.2111,0.2222,0.0111,0.0333
CT005887,Zone_04,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333
CT012514,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019565,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008165,Zone_05,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT009647,Zone_08,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT000822,Zone_08,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT019069,Zone_07,Zone_07,0.2083,0.0417,0.125,0.0833,0.0833,0.0,0.1667,0.2083,0.2083,0.0417,0.0417
CT005639,Zone_02,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT014822,Zone_08,Zone_01,0.3571,0.3571,0.0,0.1429,0.2143,0.0714,0.0714,0.0714,0.0,0.0714,0.0
CT003142,Zone_01,Zone_07,0.5833,0.0,0.0833,0.0,0.0,0.0,0.0,0.5833,0.25,0.0,0.0833
CT019976,Zone_05,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT019278,Zone_08,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT002975,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT018639,Zone_08,Zone_02,0.2632,0.0526,0.2632,0.0,0.0526,0.0526,0.0526,0.2632,0.0526,0.0,0.2105
CT004502,Zone_08,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT006537,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT014690,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT012345,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT002046,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011364,Zone_04,Zone_08,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
CT016376,Zone_07,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT017115,Zone_04,Zone_03,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
CT010478,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003125,Zone_01,Zone_08,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2
CT010142,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT016566,Zone_08,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT018608,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002021,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006610,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016630,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT001696,Zone_08,Zone_02,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
CT017528,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009106,Zone_08,Zone_03,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2
CT018103,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016471,Zone_05,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT014430,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT010898,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016542,Zone_08,Zone_07,0.625,0.0,0.0,0.0,0.25,0.125,0.0,0.625,0.0,0.0,0.0
CT014322,Zone_08,Zone_04,0.225,0.1,0.2,0.1,0.225,0.05,0.025,0.1,0.125,0.025,0.05
CT019318,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT003741,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012190,Zone_03,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT004990,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010139,Zone_05,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT009829,Zone_08,Zone_04,0.3333,0.0,0.0,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0,0.0
CT014161,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006238,Zone_08,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT014687,Zone_01,Zone_08,0.6364,0.0,0.0,0.0909,0.0,0.0,0.0909,0.0909,0.6364,0.0,0.0909
CT004295,Zone_07,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT010359,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012143,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002818,Zone_07,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT002169,Zone_04,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0,0.1667
CT011079,Zone_01,Zone_08,0.4375,0.0312,0.0625,0.0,0.25,0.0,0.0312,0.125,0.4375,0.0312,0.0312
CT010915,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009010,Zone_02,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0,0.1667
CT019178,Zone_03,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT008347,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013132,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT003956,Zone_07,Zone_04,0.8571,0.0,0.0,0.0,0.8571,0.0,0.0,0.0,0.1429,0.0,0.0
CT012468,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009678,Zone_08,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT004308,Zone_04,Zone_03,0.2581,0.0,0.1935,0.2581,0.1935,0.0,0.0,0.1613,0.1935,0.0,0.0
CT014919,Zone_07,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT002891,Zone_03,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT004875,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004176,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006787,Zone_08,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT014596,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT019773,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003083,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013466,Zone_02,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT008204,Zone_08,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT017426,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005764,Zone_10,Zone_07,0.6429,0.0714,0.0,0.1429,0.0,0.0714,0.0714,0.6429,0.0,0.0,0.0
CT004184,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016110,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005712,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT003240,Zone_04,Zone_07,0.5714,0.2857,0.0,0.0,0.0,0.0,0.0,0.5714,0.1429,0.0,0.0
CT009098,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019193,Zone_08,Zone_07,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0
CT006023,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011941,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT011593,Zone_06,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001697,Zone_01,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT013413,Zone_08,Zone_07,0.4,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.3,0.0,0.0
CT016404,Zone_07,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT016903,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005401,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012368,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006162,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT002773,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT003352,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011647,Zone_08,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT014740,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011561,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT019624,Zone_03,Zone_04,0.8571,0.0,0.0,0.0,0.8571,0.0,0.0,0.0,0.1429,0.0,0.0
CT009604,Zone_05,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT004121,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002436,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT016317,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001303,Zone_07,Zone_07,0.6667,0.0,0.3333,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.0
CT014955,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003109,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014514,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT015660,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT001169,Zone_07,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT016196,Zone_08,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT003239,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009944,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005272,Zone_07,Zone_08,0.5556,0.0,0.0,0.2222,0.0,0.0,0.0,0.2222,0.5556,0.0,0.0
CT008716,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013102,Zone_03,Zone_08,0.4909,0.0545,0.0727,0.0364,0.0727,0.0,0.0364,0.1091,0.4909,0.0,0.1273
CT004460,Zone_07,Zone_07,0.5556,0.0,0.1111,0.0,0.0,0.1111,0.1111,0.5556,0.0,0.0,0.1111
CT001005,Zone_08,Zone_07,0.625,0.0,0.0,0.0,0.25,0.125,0.0,0.625,0.0,0.0,0.0
CT008089,Zone_08,Zone_04,0.4444,0.1111,0.0,0.2222,0.4444,0.0,0.0,0.1111,0.1111,0.0,0.0
CT019203,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005305,Zone_02,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001744,Zone_10,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT009339,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016789,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016552,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007964,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001142,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT019606,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT004707,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT005179,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006858,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000205,Zone_02,Zone_07,0.4167,0.0833,0.0833,0.0833,0.0,0.0,0.0833,0.4167,0.0833,0.0,0.1667
CT012970,Zone_05,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT007943,Zone_08,Zone_10,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4
CT003592,Zone_04,Zone_08,0.5455,0.2727,0.0,0.0,0.0909,0.0,0.0,0.0,0.5455,0.0,0.0909
CT002483,Zone_03,Zone_07,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
CT009311,Zone_01,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT010354,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005979,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001453,Zone_07,Zone_07,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.7778,0.1111,0.0,0.1111
CT017140,Zone_01,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT005952,Zone_08,Zone_02,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
CT008506,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT011785,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001918,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT009736,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004706,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT005903,Zone_03,Zone_08,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0
CT002576,Zone_08,Zone_08,0.3455,0.0364,0.0364,0.0364,0.2727,0.0364,0.0545,0.1455,0.3455,0.0,0.0364
CT013165,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010026,Zone_03,Zone_07,0.5263,0.1579,0.0,0.0526,0.0,0.0526,0.0,0.5263,0.1053,0.0,0.1053
CT002036,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT010975,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018960,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000500,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004778,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT005045,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008137,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007134,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT011170,Zone_07,Zone_08,0.6667,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0
CT000797,Zone_02,Zone_03,0.3333,0.0,0.0,0.3333,0.3333,0.0,0.0,0.1667,0.1667,0.0,0.0
CT009627,Zone_01,Zone_03,0.25,0.0417,0.2083,0.25,0.0833,0.0417,0.0417,0.0833,0.1667,0.0,0.0833
CT006074,Zone_01,Zone_02,0.2632,0.0789,0.2632,0.1053,0.1053,0.0526,0.0263,0.1053,0.2105,0.0,0.0526
CT013382,Zone_08,Zone_07,0.4444,0.0,0.0,0.1111,0.0,0.0,0.0,0.4444,0.2222,0.0,0.2222
CT003550,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT007020,Zone_08,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT011897,Zone_04,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT017288,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT007030,Zone_06,Zone_08,0.5556,0.0,0.0,0.0,0.1111,0.0,0.0,0.1111,0.5556,0.0,0.2222
CT000342,Zone_10,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT019378,Zone_10,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT004858,Zone_07,Zone_07,0.3085,0.0638,0.1383,0.0532,0.0745,0.0426,0.0426,0.3085,0.234,0.0,0.0426
CT000135,Zone_08,Zone_02,0.2632,0.0526,0.2632,0.0,0.0526,0.0526,0.0526,0.2632,0.0526,0.0,0.2105
CT000204,Zone_03,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT012579,Zone_04,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT006862,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018247,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT002023,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT005972,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006911,Zone_07,Zone_07,0.4286,0.1429,0.0,0.0,0.2857,0.0,0.0,0.4286,0.1429,0.0,0.0
CT011320,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT003689,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT019772,Zone_02,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT010250,Zone_10,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT010602,Zone_07,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT003667,Zone_01,Zone_07,0.5833,0.0,0.0833,0.0,0.0,0.0,0.0,0.5833,0.25,0.0,0.0833
CT018941,Zone_05,Zone_07,0.3085,0.0638,0.1383,0.0532,0.0745,0.0426,0.0426,0.3085,0.234,0.0,0.0426
CT016730,Zone_07,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT013433,Zone_04,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT011475,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014092,Zone_07,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT017296,Zone_10,Zone_08,0.7143,0.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.7143,0.0,0.0
CT019746,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019742,Zone_07,Zone_07,0.4286,0.0952,0.0,0.0952,0.0476,0.0,0.0476,0.4286,0.2857,0.0,0.0
CT017035,Zone_04,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT017985,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000902,Zone_04,Zone_07,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
CT015889,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009121,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015019,Zone_02,Zone_04,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0
CT000959,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT015715,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011272,Zone_04,Zone_07,0.5,0.1667,0.3333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
