complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003544,Zone_01,Zone_07,0.2661,0.0604,0.0856,0.1066,0.1156,0.0324,0.0429,0.2661,0.2124,0.024,0.0541
CT005647,Zone_08,Zone_07,0.259,0.0593,0.0937,0.1218,0.1351,0.0332,0.0406,0.259,0.1954,0.0095,0.0525
CT002735,Zone_04,Zone_07,0.3435,0.0528,0.0554,0.107,0.1574,0.0196,0.0222,0.3435,0.1871,0.0076,0.0474
CT007999,Zone_04,Zone_07,0.2782,0.0556,0.0861,0.1049,0.1428,0.0514,0.0486,0.2782,0.1679,0.0152,0.0494
CT016570,Zone_02,Zone_07,0.2023,0.0767,0.0964,0.1476,0.1355,0.0526,0.0242,0.2023,0.1964,0.0101,0.0581
CT017223,Zone_04,Zone_07,0.2275,0.0656,0.1025,0.0873,0.1107,0.0464,0.0383,0.2275,0.2273,0.0156,0.0788
CT016269,Zone_07,Zone_07,0.3001,0.0621,0.0861,0.0719,0.1311,0.0441,0.0366,0.3001,0.1802,0.0109,0.0769
CT015275,Zone_08,Zone_08,0.2738,0.067,0.0725,0.0917,0.1507,0.036,0.0297,0.2116,0.2738,0.0203,0.0467
CT009516,Zone_10,Zone_07,0.3203,0.0577,0.079,0.0919,0.1087,0.0381,0.0412,0.3203,0.1891,0.0159,0.0581
CT004908,Zone_03,Zone_07,0.2697,0.0668,0.1331,0.1091,0.1126,0.0357,0.0429,0.2697,0.1929,0.0069,0.0303
CT017372,Zone_08,Zone_07,0.328,0.07,0.1055,0.0841,0.1141,0.023,0.0335,0.328,0.1794,0.0078,0.0547
CT011372,Zone_08,Zone_07,0.2508,0.054,0.0764,0.1002,0.1155,0.0405,0.0538,0.2508,0.2368,0.0119,0.06
CT017441,Zone_02,Zone_07,0.2463,0.053,0.0863,0.1076,0.1038,0.0374,0.0486,0.2463,0.2308,0.0122,0.0739
CT019729,Zone_02,Zone_07,0.2679,0.0556,0.0773,0.0773,0.1298,0.0429,0.0481,0.2679,0.242,0.0056,0.0537
CT000450,Zone_08,Zone_08,0.2576,0.0637,0.0556,0.0858,0.1315,0.049,0.0401,0.2523,0.2576,0.015,0.0494
CT011216,Zone_03,Zone_07,0.3532,0.0561,0.0642,0.0937,0.1137,0.0517,0.0331,0.3532,0.1648,0.0092,0.0602
CT015149,Zone_04,Zone_07,0.2822,0.0612,0.0677,0.1023,0.136,0.037,0.0378,0.2822,0.2155,0.0117,0.0487
CT006728,Zone_04,Zone_07,0.3301,0.0621,0.0553,0.1074,0.1088,0.0318,0.0436,0.3301,0.1913,0.0113,0.0583
CT017680,Zone_07,Zone_07,0.2592,0.0608,0.0822,0.0829,0.1483,0.0397,0.0484,0.2592,0.2092,0.0131,0.0563
CT013533,Zone_01,Zone_07,0.2885,0.0481,0.1012,0.1053,0.1285,0.0374,0.041,0.2885,0.1877,0.0116,0.0508
CT012449,Zone_07,Zone_08,0.2784,0.0543,0.0697,0.1206,0.1107,0.0333,0.0521,0.2271,0.2784,0.0093,0.0445
CT018882,Zone_08,Zone_07,0.2682,0.048,0.1064,0.0846,0.1512,0.045,0.036,0.2682,0.1896,0.0119,0.0591
CT019070,Zone_07,Zone_07,0.2741,0.0578,0.0818,0.0933,0.104,0.0374,0.0473,0.2741,0.2164,0.0173,0.0706
CT018079,Zone_01,Zone_07,0.3365,0.0586,0.0738,0.1014,0.1354,0.0404,0.05,0.3365,0.1532,0.0086,0.0422
CT019766,Zone_06,Zone_07,0.3324,0.07,0.0725,0.0764,0.1452,0.0346,0.0302,0.3324,0.1742,0.0207,0.0438
CT008922,Zone_07,Zone_07,0.3178,0.0435,0.0787,0.0929,0.1179,0.0474,0.044,0.3178,0.1909,0.0132,0.0536
CT007617,Zone_04,Zone_08,0.2761,0.0452,0.0663,0.0829,0.138,0.032,0.0627,0.2287,0.2761,0.0067,0.0614
CT006273,Zone_08,Zone_07,0.2662,0.0538,0.0555,0.1095,0.1523,0.0409,0.0437,0.2662,0.2134,0.0194,0.0452
CT009985,Zone_07,Zone_07,0.2982,0.046,0.0904,0.1189,0.1163,0.0292,0.0509,0.2982,0.1793,0.0077,0.0631
CT006632,Zone_02,Zone_07,0.2754,0.0678,0.0763,0.0878,0.1241,0.0426,0.0365,0.2754,0.2093,0.0095,0.0707
CT002168,Zone_08,Zone_07,0.3092,0.0474,0.0819,0.07,0.1459,0.0308,0.0391,0.3092,0.2111,0.0132,0.0514
CT008155,Zone_08,Zone_07,0.2704,0.0823,0.0701,0.0786,0.1243,0.0458,0.0413,0.2704,0.2169,0.0076,0.0628
CT015483,Zone_07,Zone_07,0.3327,0.07,0.0909,0.0687,0.1415,0.0358,0.0292,0.3327,0.1514,0.0113,0.0684
CT000850,Zone_10,Zone_07,0.29,0.0615,0.0833,0.0879,0.138,0.0304,0.0488,0.29,0.1859,0.0165,0.0575
CT000458,Zone_08,Zone_08,0.2543,0.0606,0.0878,0.1003,0.1173,0.0292,0.0301,0.2382,0.2543,0.0305,0.0517
CT007421,Zone_03,Zone_07,0.2941,0.0548,0.0682,0.1126,0.1327,0.0453,0.0389,0.2941,0.1855,0.0067,0.0611
CT016973,Zone_06,Zone_07,0.2681,0.0803,0.0842,0.0872,0.124,0.0275,0.0332,0.2681,0.2222,0.0076,0.0656
CT012113,Zone_07,Zone_07,0.2914,0.07,0.0692,0.0873,0.1269,0.0374,0.0378,0.2914,0.2051,0.0122,0.0629
CT011880,Zone_08,Zone_07,0.2634,0.0676,0.0804,0.0856,0.1192,0.0515,0.0339,0.2634,0.2222,0.009,0.0673
CT012505,Zone_07,Zone_08,0.3126,0.0748,0.0703,0.088,0.1071,0.0413,0.048,0.1905,0.3126,0.0037,0.0638
CT019292,Zone_07,Zone_07,0.2631,0.0771,0.0712,0.0846,0.1297,0.0354,0.0539,0.2631,0.2029,0.0177,0.0644
CT011487,Zone_10,Zone_07,0.3024,0.0477,0.0796,0.1196,0.1211,0.0361,0.0453,0.3024,0.1755,0.0107,0.062
CT010878,Zone_08,Zone_08,0.2718,0.071,0.0801,0.0959,0.1107,0.0398,0.0751,0.1938,0.2718,0.0058,0.056
CT005128,Zone_01,Zone_08,0.2979,0.0615,0.1024,0.0913,0.1218,0.0329,0.0668,0.1766,0.2979,0.0083,0.0405
CT012832,Zone_07,Zone_07,0.3129,0.0403,0.0837,0.1105,0.1647,0.0191,0.0386,0.3129,0.1835,0.0082,0.0383
CT017977,Zone_08,Zone_07,0.2793,0.0651,0.06,0.0891,0.1219,0.0347,0.0513,0.2793,0.2308,0.0086,0.0592
CT004021,Zone_01,Zone_07,0.3498,0.0546,0.0689,0.0754,0.1427,0.0509,0.0253,0.3498,0.1672,0.0048,0.0604
CT012065,Zone_04,Zone_07,0.2886,0.0656,0.07,0.0943,0.1215,0.0345,0.0444,0.2886,0.2079,0.0102,0.063
CT004424,Zone_01,Zone_08,0.2859,0.0538,0.0637,0.085,0.1411,0.0359,0.0524,0.2127,0.2859,0.0034,0.066
CT007170,Zone_02,Zone_07,0.261,0.0627,0.0712,0.1121,0.1022,0.0311,0.0466,0.261,0.2523,0.0071,0.0536
CT011526,Zone_07,Zone_07,0.2642,0.0799,0.0788,0.1127,0.1265,0.027,0.0349,0.2642,0.2125,0.0054,0.0582
CT015318,Zone_02,Zone_07,0.32,0.0628,0.065,0.0739,0.1198,0.0525,0.0334,0.32,0.1936,0.0113,0.0676
CT006595,Zone_09,Zone_08,0.289,0.0646,0.0519,0.1075,0.1335,0.0312,0.0379,0.2266,0.289,0.0107,0.0471
CT003105,Zone_08,Zone_07,0.2579,0.088,0.0771,0.0754,0.1236,0.0514,0.0491,0.2579,0.2074,0.0125,0.0576
CT001057,Zone_06,Zone_08,0.2663,0.0646,0.0701,0.0826,0.1359,0.0418,0.0466,0.2438,0.2663,0.0095,0.0388
CT001477,Zone_08,Zone_08,0.3296,0.0506,0.0988,0.0571,0.128,0.0343,0.063,0.1831,0.3296,0.0039,0.0516
CT010379,Zone_07,Zone_07,0.2555,0.0559,0.0821,0.1176,0.1304,0.0331,0.0362,0.2555,0.2171,0.0189,0.0533
CT015969,Zone_02,Zone_07,0.2989,0.0601,0.0565,0.0969,0.1164,0.0351,0.0505,0.2989,0.2055,0.0181,0.0619
CT019769,Zone_07,Zone_08,0.2443,0.0477,0.0708,0.1007,0.1244,0.0452,0.0427,0.2399,0.2443,0.008,0.0763
CT003337,Zone_07,Zone_07,0.2542,0.0744,0.0954,0.0986,0.1173,0.0314,0.0267,0.2542,0.21,0.0152,0.0768
CT013294,Zone_01,Zone_07,0.2778,0.0703,0.0912,0.0787,0.1231,0.0403,0.0373,0.2778,0.191,0.0184,0.0717
CT000844,Zone_08,Zone_07,0.2541,0.0577,0.0665,0.1374,0.1133,0.0416,0.0274,0.2541,0.2345,0.0079,0.0595
CT009092,Zone_07,Zone_07,0.2832,0.0687,0.0763,0.0822,0.1277,0.0354,0.0402,0.2832,0.2185,0.0139,0.054
CT018309,Zone_08,Zone_07,0.2458,0.0574,0.0871,0.1178,0.1307,0.0362,0.0519,0.2458,0.2045,0.0216,0.047
CT005936,Zone_07,Zone_07,0.2795,0.067,0.0657,0.0982,0.1367,0.0392,0.0295,0.2795,0.2212,0.0127,0.0502
CT000108,Zone_04,Zone_08,0.3049,0.043,0.0647,0.0966,0.1559,0.0302,0.0356,0.2241,0.3049,0.006,0.0391
CT011298,Zone_07,Zone_08,0.3382,0.0511,0.0552,0.0912,0.1421,0.0381,0.0319,0.2075,0.3382,0.0027,0.042
CT000878,Zone_04,Zone_07,0.2667,0.0551,0.0598,0.0722,0.1523,0.0425,0.0449,0.2667,0.2508,0.0046,0.0511
CT015809,Zone_02,Zone_07,0.3027,0.0799,0.0843,0.0757,0.1396,0.0398,0.0364,0.3027,0.1924,0.0058,0.0434
CT000909,Zone_04,Zone_07,0.3036,0.0608,0.0634,0.0947,0.1186,0.0599,0.033,0.3036,0.1871,0.0083,0.0707
CT013961,Zone_06,Zone_07,0.2555,0.0602,0.1178,0.0891,0.1252,0.0328,0.0462,0.2555,0.2,0.026,0.0472
CT003670,Zone_08,Zone_07,0.2479,0.0521,0.0695,0.1043,0.1226,0.0419,0.0528,0.2479,0.2328,0.0143,0.0618
CT000413,Zone_03,Zone_07,0.2932,0.0526,0.0608,0.1261,0.1242,0.0349,0.0315,0.2932,0.2162,0.0095,0.0508
CT011477,Zone_03,Zone_07,0.3158,0.0751,0.1038,0.0866,0.1288,0.0421,0.0351,0.3158,0.1463,0.0071,0.0592
CT006030,Zone_01,Zone_07,0.242,0.0491,0.0649,0.0893,0.106,0.0631,0.0603,0.242,0.2414,0.0134,0.0705
CT016727,Zone_06,Zone_08,0.238,0.048,0.1071,0.0684,0.1395,0.0377,0.0674,0.2235,0.238,0.0054,0.065
CT009721,Zone_08,Zone_08,0.2362,0.0645,0.0735,0.1066,0.1155,0.0408,0.0365,0.2326,0.2362,0.0138,0.0799
CT017975,Zone_06,Zone_07,0.3468,0.0594,0.0902,0.065,0.1226,0.0345,0.0382,0.3468,0.1655,0.0086,0.0692
CT001837,Zone_02,Zone_08,0.2601,0.0497,0.0704,0.1203,0.1245,0.0301,0.0736,0.2103,0.2601,0.0136,0.0474
CT006709,Zone_07,Zone_07,0.3464,0.0599,0.0527,0.1025,0.1508,0.023,0.0281,0.3464,0.1908,0.0058,0.0399
CT014477,Zone_08,Zone_07,0.2491,0.0967,0.1001,0.0913,0.1473,0.036,0.0254,0.2491,0.2046,0.0061,0.0435
CT014009,Zone_10,Zone_07,0.2461,0.0641,0.0941,0.0895,0.1139,0.0429,0.0472,0.2461,0.238,0.0093,0.0549
CT006589,Zone_07,Zone_08,0.2342,0.0533,0.1153,0.0808,0.1122,0.038,0.0722,0.2135,0.2342,0.0288,0.0516
CT018973,Zone_03,Zone_08,0.2596,0.0687,0.0528,0.1123,0.1179,0.0462,0.0221,0.257,0.2596,0.0072,0.0562
CT014074,Zone_07,Zone_07,0.2472,0.0497,0.0989,0.0978,0.1095,0.0375,0.0435,0.2472,0.236,0.0089,0.071
CT013415,Zone_04,Zone_07,0.3521,0.0554,0.0681,0.0706,0.1604,0.0376,0.0224,0.3521,0.1772,0.0085,0.0477
CT013445,Zone_08,Zone_08,0.2394,0.0662,0.0821,0.1186,0.1238,0.041,0.0356,0.2201,0.2394,0.0135,0.0597
CT017387,Zone_07,Zone_07,0.2946,0.0466,0.075,0.0919,0.1471,0.039,0.0439,0.2946,0.2079,0.0062,0.0479
CT003559,Zone_08,Zone_07,0.2663,0.0704,0.0817,0.0723,0.1237,0.0546,0.0481,0.2663,0.208,0.0134,0.0613
CT000203,Zone_07,Zone_07,0.3121,0.0688,0.085,0.0704,0.1599,0.04,0.0269,0.3121,0.1642,0.0056,0.0672
CT019211,Zone_07,Zone_07,0.2898,0.0678,0.0592,0.0931,0.1508,0.0307,0.0442,0.2898,0.1998,0.0161,0.0485
CT009621,Zone_03,Zone_07,0.2587,0.0551,0.1039,0.0797,0.1378,0.0406,0.056,0.2587,0.188,0.015,0.0652
CT015768,Zone_07,Zone_07,0.2912,0.0752,0.0596,0.107,0.1275,0.042,0.031,0.2912,0.1986,0.0099,0.0581
CT014520,Zone_08,Zone_08,0.2504,0.0559,0.0934,0.0785,0.1121,0.0366,0.061,0.231,0.2504,0.0281,0.0528
CT003684,Zone_08,Zone_07,0.2911,0.0636,0.0646,0.0866,0.132,0.0352,0.0325,0.2911,0.2311,0.0161,0.0472
CT016558,Zone_07,Zone_07,0.3046,0.0635,0.1011,0.1069,0.1132,0.0324,0.0268,0.3046,0.1737,0.0083,0.0696
CT014901,Zone_07,Zone_07,0.2668,0.0516,0.0849,0.0992,0.1319,0.0331,0.0378,0.2668,0.2276,0.0243,0.0427
CT003830,Zone_08,Zone_07,0.2467,0.0699,0.0836,0.0766,0.1274,0.0353,0.0541,0.2467,0.2164,0.0165,0.0735
CT014427,Zone_03,Zone_07,0.2619,0.0595,0.0904,0.0985,0.1357,0.0363,0.0398,0.2619,0.2066,0.0168,0.0545
CT010350,Zone_07,Zone_07,0.263,0.0572,0.0724,0.0938,0.121,0.0398,0.0495,0.263,0.2263,0.0153,0.0617
CT018832,Zone_07,Zone_07,0.3738,0.0612,0.0984,0.1125,0.1181,0.0319,0.0285,0.3738,0.1404,0.0057,0.0294
CT005223,Zone_03,Zone_08,0.2504,0.068,0.0609,0.0899,0.1394,0.0525,0.0399,0.2357,0.2504,0.0109,0.0524
CT005942,Zone_08,Zone_08,0.2634,0.0578,0.0693,0.1017,0.1023,0.0457,0.0332,0.24,0.2634,0.0108,0.0759
CT006678,Zone_06,Zone_08,0.2899,0.0433,0.0817,0.0856,0.1494,0.0458,0.0444,0.1964,0.2899,0.0069,0.0566
CT011365,Zone_07,Zone_07,0.2972,0.0667,0.0737,0.0896,0.116,0.0304,0.0579,0.2972,0.2112,0.0096,0.0476
CT015572,Zone_10,Zone_08,0.2431,0.0464,0.082,0.0765,0.1661,0.0412,0.0498,0.2395,0.2431,0.007,0.0485
CT008729,Zone_03,Zone_08,0.2791,0.0549,0.0793,0.097,0.1319,0.0407,0.0358,0.2146,0.2791,0.0177,0.0489
CT017114,Zone_07,Zone_07,0.2539,0.0586,0.0895,0.1014,0.1105,0.0374,0.0604,0.2539,0.2118,0.0199,0.0565
CT009196,Zone_03,Zone_07,0.3391,0.057,0.0597,0.104,0.1132,0.0285,0.0518,0.3391,0.1742,0.0158,0.0566
CT019541,Zone_02,Zone_07,0.248,0.0667,0.1126,0.1072,0.1294,0.0323,0.0333,0.248,0.2012,0.0163,0.0529
CT006376,Zone_01,Zone_07,0.267,0.0662,0.0594,0.1008,0.1275,0.0482,0.0362,0.267,0.2379,0.0078,0.049
CT009868,Zone_07,Zone_07,0.2647,0.0746,0.0934,0.0818,0.1442,0.0504,0.0367,0.2647,0.1808,0.0167,0.0569
CT018176,Zone_02,Zone_07,0.2668,0.06,0.0871,0.0887,0.1055,0.0385,0.0453,0.2668,0.2221,0.0195,0.0664
CT000131,Zone_01,Zone_07,0.252,0.0772,0.0887,0.0794,0.13,0.0333,0.044,0.252,0.2335,0.0082,0.0537
CT000231,Zone_03,Zone_07,0.331,0.0753,0.0699,0.0744,0.1309,0.045,0.0386,0.331,0.1609,0.0143,0.0596
CT010957,Zone_10,Zone_08,0.2709,0.0597,0.0685,0.0809,0.1669,0.0355,0.0362,0.2332,0.2709,0.0035,0.0447
CT017621,Zone_02,Zone_07,0.3495,0.0618,0.0909,0.0595,0.1409,0.0442,0.0289,0.3495,0.1583,0.0079,0.0582
CT019419,Zone_04,Zone_08,0.2573,0.0676,0.0705,0.0827,0.1065,0.0335,0.0511,0.2338,0.2573,0.0325,0.0646
CT006272,Zone_01,Zone_07,0.2635,0.0621,0.0751,0.0896,0.1244,0.0419,0.0442,0.2635,0.2155,0.0118,0.0717
CT013032,Zone_04,Zone_07,0.2772,0.0713,0.0835,0.076,0.1292,0.0385,0.0467,0.2772,0.2004,0.0144,0.0627
CT010314,Zone_09,Zone_08,0.2533,0.0616,0.065,0.0984,0.1106,0.0388,0.0469,0.2383,0.2533,0.0133,0.0739
CT017933,Zone_03,Zone_07,0.2459,0.0674,0.0596,0.0814,0.1333,0.0447,0.0527,0.2459,0.231,0.0169,0.0671
CT013585,Zone_07,Zone_07,0.3015,0.0716,0.0555,0.0858,0.1324,0.041,0.0382,0.3015,0.201,0.0137,0.0593
CT018945,Zone_05,Zone_08,0.2439,0.0469,0.0832,0.1046,0.0966,0.0465,0.0747,0.2272,0.2439,0.0156,0.0609
CT018172,Zone_07,Zone_07,0.2429,0.0616,0.0955,0.0961,0.1532,0.0334,0.0436,0.2429,0.2089,0.0185,0.0461
CT000506,Zone_07,Zone_08,0.2756,0.0441,0.1069,0.0819,0.1504,0.0364,0.0696,0.1748,0.2756,0.0069,0.0534
CT015332,Zone_07,Zone_07,0.2992,0.0512,0.0799,0.113,0.1191,0.0378,0.0504,0.2992,0.195,0.0106,0.0438
CT001971,Zone_04,Zone_07,0.3439,0.0768,0.0859,0.0767,0.122,0.0373,0.0321,0.3439,0.1572,0.0116,0.0565
CT013285,Zone_10,Zone_07,0.2936,0.0744,0.0738,0.0867,0.1314,0.0363,0.0447,0.2936,0.2132,0.0059,0.0401
CT019599,Zone_08,Zone_08,0.3032,0.0793,0.0657,0.0798,0.1223,0.0362,0.0474,0.2143,0.3032,0.0061,0.0457
CT001538,Zone_07,Zone_07,0.3222,0.0666,0.0673,0.0847,0.131,0.0327,0.0339,0.3222,0.1958,0.013,0.0527
CT009763,Zone_08,Zone_07,0.2659,0.0658,0.0825,0.1098,0.1049,0.0367,0.0337,0.2659,0.2285,0.006,0.0661
CT017572,Zone_01,Zone_07,0.3092,0.0606,0.0662,0.1024,0.1106,0.033,0.0403,0.3092,0.2039,0.0128,0.0609
CT003353,Zone_02,Zone_07,0.2411,0.0869,0.0707,0.08,0.1263,0.0599,0.0406,0.2411,0.2135,0.0076,0.0734
CT018723,Zone_07,Zone_07,0.2546,0.0628,0.0815,0.0916,0.1133,0.0378,0.055,0.2546,0.2289,0.0098,0.0647
CT002032,Zone_07,Zone_07,0.2686,0.0613,0.0621,0.0837,0.1293,0.0356,0.0565,0.2686,0.2157,0.0199,0.0672
CT009510,Zone_02,Zone_07,0.2793,0.0601,0.0743,0.0907,0.1149,0.0391,0.0479,0.2793,0.221,0.0134,0.0592
CT014308,Zone_10,Zone_07,0.2442,0.0822,0.0722,0.084,0.128,0.0484,0.0506,0.2442,0.2173,0.0056,0.0677
CT003586,Zone_07,Zone_07,0.2419,0.0548,0.0961,0.0923,0.1277,0.0286,0.0512,0.2419,0.2347,0.0091,0.0636
CT004769,Zone_01,Zone_08,0.2695,0.0663,0.0839,0.0836,0.1129,0.0362,0.0449,0.2308,0.2695,0.0094,0.0627
CT002113,Zone_01,Zone_07,0.2903,0.0693,0.0841,0.0958,0.1308,0.043,0.0319,0.2903,0.1808,0.0174,0.0566
CT004926,Zone_04,Zone_08,0.3101,0.049,0.0668,0.0701,0.138,0.042,0.07,0.1827,0.3101,0.0034,0.068
CT014947,Zone_02,Zone_08,0.2785,0.0656,0.0771,0.088,0.11,0.0516,0.0342,0.2286,0.2785,0.0073,0.0591
CT018857,Zone_07,Zone_08,0.2501,0.0571,0.0937,0.104,0.1463,0.0318,0.0371,0.2075,0.2501,0.0239,0.0486
CT012590,Zone_07,Zone_08,0.2476,0.0781,0.0985,0.0897,0.1348,0.0359,0.0371,0.2277,0.2476,0.0082,0.0425
CT018040,Zone_07,Zone_07,0.2538,0.052,0.0878,0.1348,0.1213,0.0366,0.0283,0.2538,0.2215,0.0186,0.0454
CT014349,Zone_10,Zone_07,0.2718,0.066,0.0597,0.0958,0.1132,0.0348,0.0559,0.2718,0.2141,0.0216,0.0671
CT003478,Zone_06,Zone_07,0.2443,0.0885,0.1014,0.0695,0.1278,0.0428,0.0351,0.2443,0.2228,0.0069,0.0609
CT001175,Zone_07,Zone_07,0.3058,0.0529,0.1141,0.0939,0.1182,0.0385,0.042,0.3058,0.1658,0.0101,0.0587
CT016173,Zone_08,Zone_07,0.3325,0.0542,0.0801,0.08,0.1393,0.034,0.0317,0.3325,0.1748,0.0087,0.0647
CT002894,Zone_07,Zone_08,0.2614,0.0706,0.049,0.0998,0.1327,0.0346,0.0335,0.2479,0.2614,0.0128,0.0577
CT006766,Zone_08,Zone_08,0.2962,0.049,0.0753,0.1017,0.1588,0.034,0.0363,0.1965,0.2962,0.0034,0.049
CT019714,Zone_04,Zone_07,0.2592,0.0638,0.0844,0.0885,0.117,0.0511,0.0731,0.2592,0.1958,0.0095,0.0576
CT009070,Zone_04,Zone_07,0.2725,0.0716,0.0854,0.0837,0.1186,0.046,0.0446,0.2725,0.1993,0.0088,0.0697
CT018415,Zone_02,Zone_07,0.2817,0.06,0.0662,0.098,0.1075,0.0339,0.0497,0.2817,0.2107,0.0266,0.0657
CT003124,Zone_08,Zone_08,0.2427,0.0556,0.0799,0.0817,0.1458,0.0342,0.0433,0.2418,0.2427,0.0061,0.0688
CT007754,Zone_07,Zone_07,0.3241,0.0846,0.0751,0.0904,0.1439,0.0376,0.0281,0.3241,0.1541,0.0086,0.0534
CT015637,Zone_08,Zone_07,0.249,0.0623,0.1066,0.0837,0.1157,0.0469,0.0619,0.249,0.2,0.0109,0.0631
CT019802,Zone_08,Zone_07,0.2728,0.0447,0.0653,0.0656,0.1526,0.0608,0.0469,0.2728,0.2049,0.0081,0.0783
CT011523,Zone_07,Zone_08,0.2462,0.0607,0.0848,0.0682,0.1457,0.0455,0.0648,0.2278,0.2462,0.004,0.0523
CT009105,Zone_07,Zone_07,0.3403,0.0489,0.07,0.0862,0.1605,0.0447,0.0293,0.3403,0.1652,0.0065,0.0484
CT009213,Zone_03,Zone_07,0.2609,0.0741,0.091,0.0804,0.1331,0.0419,0.0444,0.2609,0.1956,0.0094,0.0692
CT009486,Zone_04,Zone_07,0.2569,0.0533,0.0814,0.0846,0.1401,0.0329,0.034,0.2569,0.2458,0.0052,0.0657
CT011988,Zone_01,Zone_07,0.2785,0.0853,0.0704,0.0759,0.1434,0.0481,0.0391,0.2785,0.1925,0.0091,0.0576
CT012441,Zone_07,Zone_07,0.3019,0.0565,0.0796,0.0695,0.1373,0.0427,0.0468,0.3019,0.1981,0.0077,0.06
CT015020,Zone_04,Zone_07,0.3084,0.0577,0.0838,0.0909,0.1073,0.039,0.0568,0.3084,0.1926,0.0126,0.0507
CT009969,Zone_01,Zone_07,0.2537,0.0806,0.0871,0.0741,0.1235,0.0399,0.0371,0.2537,0.2361,0.0071,0.0608
CT014240,Zone_02,Zone_07,0.2712,0.0542,0.079,0.0929,0.118,0.0362,0.0654,0.2712,0.2037,0.0256,0.0538
CT011158,Zone_07,Zone_07,0.3084,0.0662,0.0768,0.0678,0.1419,0.0374,0.0385,0.3084,0.1925,0.0269,0.0436
CT012167,Zone_08,Zone_07,0.3487,0.0602,0.0765,0.0812,0.1136,0.0237,0.0467,0.3487,0.1759,0.0143,0.0592
CT000660,Zone_05,Zone_08,0.2444,0.0381,0.0989,0.0881,0.1501,0.0302,0.051,0.2324,0.2444,0.0045,0.0624
CT002369,Zone_05,Zone_07,0.2697,0.0598,0.0998,0.1153,0.1293,0.0442,0.0319,0.2697,0.183,0.0112,0.0559
CT017086,Zone_05,Zone_07,0.3339,0.0693,0.0529,0.0888,0.1545,0.0318,0.0436,0.3339,0.1545,0.0146,0.0561
CT001661,Zone_03,Zone_07,0.2574,0.0629,0.0771,0.0869,0.1307,0.0386,0.0363,0.2574,0.2257,0.0136,0.0708
CT014557,Zone_02,Zone_07,0.3428,0.0549,0.0506,0.0701,0.16,0.0422,0.0399,0.3428,0.1773,0.0092,0.053
CT008914,Zone_08,Zone_07,0.2626,0.0629,0.0661,0.0833,0.1304,0.0383,0.0413,0.2626,0.244,0.0236,0.0475
CT014438,Zone_08,Zone_07,0.2902,0.0597,0.0691,0.0866,0.1203,0.0342,0.0613,0.2902,0.1865,0.0251,0.067
CT006585,Zone_08,Zone_07,0.2745,0.0737,0.0822,0.0779,0.1331,0.0417,0.0375,0.2745,0.1982,0.0118,0.0694
CT015952,Zone_01,Zone_08,0.2604,0.0508,0.0626,0.0846,0.1445,0.0374,0.0452,0.2556,0.2604,0.003,0.0559
CT010397,Zone_02,Zone_08,0.2369,0.0893,0.1147,0.1113,0.1286,0.0537,0.0204,0.1851,0.2369,0.0073,0.0526
CT009786,Zone_08,Zone_07,0.2457,0.0797,0.0918,0.09,0.1087,0.0404,0.0356,0.2457,0.2324,0.0164,0.0594
CT015355,Zone_03,Zone_07,0.3286,0.0611,0.091,0.0819,0.11,0.0306,0.0408,0.3286,0.1814,0.0126,0.062
CT014779,Zone_06,Zone_07,0.3062,0.0661,0.0814,0.0854,0.1144,0.0352,0.0442,0.3062,0.1994,0.0086,0.0592
CT007010,Zone_07,Zone_08,0.2584,0.056,0.0699,0.0782,0.1748,0.0403,0.0337,0.2265,0.2584,0.0043,0.058
CT000935,Zone_07,Zone_07,0.2606,0.0595,0.0627,0.1378,0.1173,0.0314,0.034,0.2606,0.2401,0.0062,0.0505
CT009315,Zone_01,Zone_07,0.3521,0.0471,0.0833,0.0709,0.1447,0.0353,0.0392,0.3521,0.1627,0.0114,0.0532
CT000672,Zone_07,Zone_07,0.2769,0.0703,0.0668,0.0908,0.1217,0.0419,0.0468,0.2769,0.2264,0.0089,0.0495
CT005093,Zone_04,Zone_07,0.2852,0.0625,0.0572,0.0878,0.1247,0.0411,0.0422,0.2852,0.2416,0.009,0.0487
CT005825,Zone_05,Zone_08,0.2551,0.056,0.0538,0.1044,0.1065,0.0616,0.0676,0.2111,0.2551,0.0074,0.0766
CT016209,Zone_07,Zone_08,0.308,0.0649,0.0606,0.0704,0.1199,0.0459,0.0494,0.2252,0.308,0.0093,0.0465
CT008799,Zone_03,Zone_07,0.3383,0.0625,0.0912,0.069,0.1358,0.0324,0.0341,0.3383,0.1569,0.008,0.0718
CT014280,Zone_08,Zone_07,0.2346,0.0483,0.1011,0.1194,0.1169,0.0349,0.0408,0.2346,0.2285,0.014,0.0614
CT011090,Zone_08,Zone_07,0.2672,0.0573,0.0906,0.0916,0.1186,0.0409,0.0566,0.2672,0.2032,0.0159,0.0579
CT009745,Zone_07,Zone_07,0.2715,0.0682,0.0568,0.0917,0.119,0.0372,0.0522,0.2715,0.2251,0.0075,0.0708
CT000880,Zone_07,Zone_07,0.2683,0.0515,0.0808,0.087,0.1352,0.035,0.06,0.2683,0.1952,0.015,0.0721
