complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT018945,Zone_05,Zone_07,0.2477,0.0507,0.0559,0.1414,0.1675,0.0284,0.0541,0.2477,0.17,0.0092,0.0751
CT018172,Zone_07,Zone_07,0.2259,0.0728,0.125,0.0864,0.1571,0.0357,0.0394,0.2259,0.1959,0.0111,0.0505
CT000506,Zone_07,Zone_08,0.2587,0.0417,0.0792,0.0966,0.1898,0.0373,0.0358,0.2175,0.2587,0.0049,0.0386
CT015332,Zone_07,Zone_07,0.2648,0.076,0.0579,0.1346,0.1656,0.0382,0.0316,0.2648,0.1926,0.0067,0.032
CT001971,Zone_04,Zone_07,0.3818,0.0813,0.0486,0.0525,0.1084,0.0266,0.0303,0.3818,0.2168,0.0078,0.0459
CT013285,Zone_10,Zone_07,0.3084,0.0475,0.0951,0.0826,0.1093,0.0318,0.0674,0.3084,0.1997,0.0158,0.0423
CT019599,Zone_08,Zone_08,0.255,0.0775,0.0607,0.0865,0.1226,0.0261,0.0503,0.2295,0.255,0.0147,0.077
CT001538,Zone_07,Zone_07,0.2796,0.0528,0.0942,0.0807,0.1299,0.0516,0.0483,0.2796,0.1888,0.0183,0.0558
CT009763,Zone_08,Zone_07,0.2813,0.0596,0.0987,0.092,0.1012,0.0332,0.0336,0.2813,0.2273,0.0076,0.0654
CT017572,Zone_01,Zone_07,0.2875,0.0684,0.0724,0.0947,0.1353,0.0386,0.043,0.2875,0.205,0.0114,0.0436
CT003353,Zone_02,Zone_07,0.2727,0.0629,0.0854,0.0772,0.1153,0.0408,0.0465,0.2727,0.2105,0.0141,0.0746
CT018723,Zone_07,Zone_08,0.2743,0.0452,0.0772,0.0833,0.1179,0.0396,0.043,0.2507,0.2743,0.0113,0.0576
CT002032,Zone_07,Zone_08,0.3052,0.046,0.0699,0.0833,0.106,0.0313,0.0371,0.2536,0.3052,0.0076,0.0599
CT009510,Zone_02,Zone_07,0.333,0.073,0.0757,0.1015,0.0956,0.0329,0.0335,0.333,0.1908,0.0108,0.0532
CT014308,Zone_10,Zone_07,0.2857,0.0628,0.0729,0.0798,0.1274,0.0546,0.0351,0.2857,0.2191,0.0073,0.0553
CT003586,Zone_07,Zone_07,0.244,0.0722,0.0764,0.0852,0.1349,0.0365,0.0367,0.244,0.2294,0.0121,0.0725
CT004769,Zone_01,Zone_07,0.2781,0.0587,0.0749,0.08,0.1052,0.0476,0.0499,0.2781,0.2463,0.007,0.0524
CT002113,Zone_01,Zone_07,0.2786,0.0585,0.0957,0.0835,0.1384,0.0441,0.0495,0.2786,0.1765,0.0123,0.0628
CT004926,Zone_04,Zone_08,0.2779,0.044,0.0805,0.1038,0.1335,0.0373,0.0546,0.2033,0.2779,0.0039,0.0612
CT014947,Zone_02,Zone_08,0.2085,0.0621,0.074,0.128,0.1304,0.0701,0.0512,0.18,0.2085,0.0046,0.0911
CT018857,Zone_07,Zone_08,0.2536,0.05,0.1134,0.1015,0.134,0.0203,0.0353,0.2046,0.2536,0.0099,0.0773
CT012590,Zone_07,Zone_08,0.2353,0.0694,0.0981,0.1117,0.1373,0.0285,0.0337,0.2322,0.2353,0.0069,0.0468
CT018040,Zone_07,Zone_07,0.2717,0.0556,0.1326,0.1019,0.113,0.0361,0.0483,0.2717,0.1967,0.0093,0.0347
CT014349,Zone_10,Zone_07,0.3055,0.0606,0.076,0.0915,0.1289,0.0351,0.0452,0.3055,0.1763,0.0229,0.058
CT003478,Zone_06,Zone_08,0.2668,0.0656,0.0689,0.0915,0.1401,0.0523,0.0295,0.2155,0.2668,0.0249,0.0449
CT001175,Zone_07,Zone_07,0.3078,0.0419,0.1056,0.1058,0.1572,0.0277,0.0464,0.3078,0.1355,0.0067,0.0655
CT016173,Zone_08,Zone_07,0.4214,0.0498,0.0575,0.0607,0.0997,0.0243,0.0397,0.4214,0.1774,0.0107,0.0587
CT002894,Zone_07,Zone_07,0.2795,0.0593,0.0808,0.1227,0.1315,0.0324,0.0253,0.2795,0.1949,0.0174,0.056
CT006766,Zone_08,Zone_08,0.2731,0.0651,0.044,0.0782,0.1515,0.0347,0.0633,0.2256,0.2731,0.0003,0.0643
CT019714,Zone_04,Zone_07,0.225,0.0945,0.1164,0.0884,0.1159,0.0495,0.0339,0.225,0.2211,0.0154,0.0399
CT009070,Zone_04,Zone_07,0.2682,0.0607,0.0883,0.0871,0.1127,0.0475,0.0418,0.2682,0.2117,0.0107,0.0713
CT018415,Zone_02,Zone_07,0.3103,0.0665,0.0671,0.0931,0.1275,0.0401,0.0335,0.3103,0.1991,0.0181,0.0448
CT003124,Zone_08,Zone_07,0.2701,0.0745,0.0844,0.0697,0.119,0.0276,0.0417,0.2701,0.2358,0.0047,0.0725
CT007754,Zone_07,Zone_07,0.2964,0.0602,0.1067,0.1076,0.1689,0.0407,0.0181,0.2964,0.1486,0.0144,0.0382
CT015637,Zone_08,Zone_08,0.266,0.0537,0.0841,0.0797,0.103,0.0633,0.0418,0.2472,0.266,0.0194,0.0417
CT019802,Zone_08,Zone_07,0.2613,0.0626,0.0814,0.0827,0.1337,0.0844,0.043,0.2613,0.1899,0.01,0.0509
CT011523,Zone_07,Zone_07,0.2587,0.0712,0.1028,0.1072,0.099,0.0216,0.0456,0.2587,0.2497,0.0108,0.0333
CT009105,Zone_07,Zone_07,0.2642,0.0583,0.0695,0.0858,0.1352,0.0496,0.0326,0.2642,0.203,0.0106,0.0911
CT009213,Zone_03,Zone_07,0.243,0.0654,0.092,0.0917,0.1474,0.0326,0.0464,0.243,0.2067,0.0118,0.063
CT009486,Zone_04,Zone_07,0.3098,0.0457,0.0801,0.0715,0.0974,0.0404,0.0434,0.3098,0.257,0.01,0.0448
CT011988,Zone_01,Zone_07,0.2308,0.0664,0.0996,0.0883,0.1476,0.0336,0.0502,0.2308,0.2186,0.0131,0.0519
CT012441,Zone_07,Zone_07,0.3356,0.0349,0.1046,0.0655,0.1197,0.0307,0.0463,0.3356,0.1852,0.0167,0.0608
CT015020,Zone_04,Zone_07,0.2601,0.0417,0.1398,0.1062,0.1881,0.0274,0.0355,0.2601,0.1638,0.0129,0.0246
CT009969,Zone_01,Zone_07,0.2869,0.0618,0.0602,0.1066,0.0863,0.0468,0.0198,0.2869,0.2724,0.0101,0.049
CT014240,Zone_02,Zone_07,0.2833,0.0572,0.0909,0.0943,0.1131,0.0413,0.05,0.2833,0.2055,0.0112,0.0532
CT011158,Zone_07,Zone_07,0.331,0.0615,0.1139,0.0744,0.1594,0.0255,0.0358,0.331,0.1404,0.0221,0.0359
CT012167,Zone_08,Zone_07,0.327,0.0601,0.0633,0.1258,0.0937,0.0284,0.0366,0.327,0.1924,0.0218,0.051
CT000660,Zone_05,Zone_07,0.2885,0.0634,0.0713,0.0776,0.1469,0.0352,0.0486,0.2885,0.2074,0.0038,0.0572
CT002369,Zone_05,Zone_07,0.2974,0.0435,0.0867,0.1357,0.0905,0.0261,0.0397,0.2974,0.2265,0.0333,0.0206
CT017086,Zone_05,Zone_07,0.3746,0.0504,0.0952,0.0979,0.1524,0.0531,0.0109,0.3746,0.1286,0.0116,0.0255
CT001661,Zone_03,Zone_07,0.2486,0.0763,0.0647,0.0784,0.1501,0.0592,0.0267,0.2486,0.2329,0.0086,0.0546
CT014557,Zone_02,Zone_07,0.245,0.0596,0.0745,0.0786,0.2226,0.0525,0.0317,0.245,0.1781,0.0083,0.0491
CT008914,Zone_08,Zone_07,0.2453,0.0646,0.0744,0.0872,0.1299,0.0397,0.0417,0.2453,0.2375,0.0258,0.054
CT014438,Zone_08,Zone_07,0.3551,0.0497,0.0625,0.0759,0.128,0.0297,0.041,0.3551,0.1952,0.0155,0.0474
CT006585,Zone_08,Zone_07,0.2619,0.0646,0.0748,0.0921,0.1227,0.0794,0.034,0.2619,0.2009,0.0109,0.0588
CT015952,Zone_01,Zone_08,0.3055,0.0788,0.0472,0.0497,0.1317,0.0447,0.057,0.2128,0.3055,0.0072,0.0653
CT010397,Zone_02,Zone_07,0.2665,0.0504,0.1057,0.1018,0.1528,0.0389,0.0209,0.2665,0.1978,0.0081,0.0571
CT009786,Zone_08,Zone_07,0.2641,0.0806,0.0866,0.0766,0.1206,0.033,0.0346,0.2641,0.2288,0.0165,0.0584
CT015355,Zone_03,Zone_07,0.3488,0.0447,0.1076,0.0626,0.0927,0.0408,0.0434,0.3488,0.1939,0.0143,0.0513
CT014779,Zone_06,Zone_07,0.3023,0.0522,0.0823,0.0789,0.127,0.0448,0.0351,0.3023,0.2055,0.0097,0.0621
CT007010,Zone_07,Zone_08,0.3016,0.0425,0.0706,0.1122,0.1393,0.0187,0.0437,0.2229,0.3016,0.0036,0.0449
CT000935,Zone_07,Zone_07,0.2682,0.0903,0.0951,0.1135,0.1013,0.0276,0.0407,0.2682,0.1867,0.0069,0.0698
CT009315,Zone_01,Zone_07,0.3951,0.0577,0.0463,0.062,0.121,0.054,0.0667,0.3951,0.1493,0.0166,0.0313
CT000672,Zone_07,Zone_08,0.2544,0.072,0.0699,0.0879,0.1198,0.0407,0.0375,0.2536,0.2544,0.0099,0.0543
CT005093,Zone_04,Zone_07,0.2988,0.0491,0.0851,0.0985,0.1052,0.0466,0.0379,0.2988,0.2185,0.0076,0.0527
CT005825,Zone_05,Zone_08,0.264,0.0565,0.1215,0.085,0.0941,0.0328,0.0578,0.2396,0.264,0.0059,0.0428
CT016209,Zone_07,Zone_08,0.2326,0.107,0.0839,0.1161,0.1097,0.0488,0.0614,0.1771,0.2326,0.0109,0.0524
CT008799,Zone_03,Zone_07,0.2362,0.0833,0.0812,0.06,0.1293,0.0657,0.0727,0.2362,0.16,0.0154,0.0961
CT014280,Zone_08,Zone_08,0.3015,0.1174,0.0558,0.0961,0.1179,0.0306,0.0347,0.1943,0.3015,0.0178,0.0339
CT011090,Zone_08,Zone_07,0.2842,0.041,0.0651,0.081,0.1029,0.0356,0.066,0.2842,0.2176,0.0139,0.0927
CT009745,Zone_07,Zone_07,0.333,0.0627,0.0905,0.0708,0.1128,0.0461,0.0363,0.333,0.1767,0.0111,0.0601
CT000880,Zone_07,Zone_08,0.2449,0.0719,0.0859,0.0885,0.1234,0.033,0.0479,0.2326,0.2449,0.0094,0.0625
CT000492,Zone_07,Zone_07,0.3132,0.0877,0.0954,0.1012,0.0976,0.0751,0.0279,0.3132,0.1398,0.0232,0.0389
CT004232,Zone_02,Zone_07,0.2649,0.0736,0.0836,0.0796,0.1537,0.0416,0.0604,0.2649,0.1816,0.0074,0.0535
CT013753,Zone_06,Zone_07,0.3413,0.0551,0.0543,0.0936,0.1289,0.03,0.0669,0.3413,0.1517,0.0277,0.0503
CT002636,Zone_08,Zone_07,0.2279,0.0684,0.0777,0.1057,0.1401,0.0482,0.0358,0.2279,0.223,0.0115,0.0616
CT000983,Zone_07,Zone_08,0.293,0.0655,0.0467,0.0613,0.0925,0.0432,0.0735,0.2663,0.293,0.0053,0.0528
CT011627,Zone_01,Zone_07,0.2359,0.0595,0.0701,0.1298,0.1796,0.0455,0.0504,0.2359,0.1788,0.0077,0.0427
CT002498,Zone_01,Zone_08,0.2981,0.0352,0.1004,0.0594,0.0923,0.0447,0.0302,0.2503,0.2981,0.0052,0.0842
CT003560,Zone_08,Zone_07,0.257,0.0753,0.0688,0.0842,0.1425,0.0325,0.0644,0.257,0.2102,0.0114,0.0538
CT017795,Zone_08,Zone_07,0.2983,0.0767,0.0596,0.1197,0.1201,0.0314,0.0263,0.2983,0.2002,0.0073,0.0604
CT006943,Zone_07,Zone_08,0.2171,0.0458,0.0857,0.1318,0.0971,0.0522,0.0611,0.1509,0.2171,0.0062,0.1522
CT000679,Zone_03,Zone_08,0.2527,0.0605,0.0935,0.1181,0.0941,0.0343,0.0304,0.2276,0.2527,0.0104,0.0785
CT011767,Zone_07,Zone_07,0.2604,0.0853,0.0747,0.1316,0.1161,0.0246,0.03,0.2604,0.2166,0.0174,0.0432
CT001081,Zone_04,Zone_07,0.2698,0.0465,0.0884,0.1359,0.1817,0.032,0.067,0.2698,0.1221,0.0076,0.049
CT008974,Zone_02,Zone_07,0.2479,0.071,0.0926,0.0868,0.1373,0.0395,0.041,0.2479,0.2197,0.0144,0.0497
CT004965,Zone_04,Zone_07,0.3702,0.057,0.0693,0.0567,0.0927,0.0315,0.0383,0.3702,0.2222,0.0071,0.0552
CT002338,Zone_05,Zone_07,0.2824,0.066,0.0559,0.0832,0.118,0.0385,0.0411,0.2824,0.2327,0.0099,0.0722
CT010175,Zone_01,Zone_07,0.3121,0.1153,0.0562,0.0788,0.1619,0.0169,0.0301,0.3121,0.1545,0.0091,0.0651
CT003111,Zone_04,Zone_07,0.2798,0.0627,0.0657,0.146,0.1053,0.0295,0.0284,0.2798,0.214,0.0126,0.0561
CT016461,Zone_04,Zone_07,0.3174,0.065,0.061,0.096,0.1102,0.0293,0.0363,0.3174,0.2369,0.0057,0.0422
CT012844,Zone_01,Zone_08,0.2391,0.053,0.0825,0.1123,0.117,0.0307,0.0615,0.2182,0.2391,0.0077,0.0781
CT003410,Zone_03,Zone_07,0.3184,0.0447,0.1005,0.0894,0.1054,0.0263,0.0711,0.3184,0.2049,0.0074,0.0318
CT007834,Zone_07,Zone_08,0.2707,0.0628,0.0856,0.0653,0.1282,0.0435,0.0616,0.2312,0.2707,0.0055,0.0455
CT014286,Zone_03,Zone_07,0.2725,0.046,0.077,0.1153,0.1914,0.0536,0.03,0.2725,0.1709,0.007,0.0362
CT019612,Zone_07,Zone_07,0.2553,0.0506,0.0648,0.089,0.1493,0.0563,0.045,0.2553,0.1984,0.0295,0.0617
CT014305,Zone_10,Zone_08,0.2265,0.0525,0.097,0.1049,0.1445,0.0474,0.0286,0.2165,0.2265,0.0109,0.071
CT003385,Zone_01,Zone_08,0.2013,0.0853,0.0911,0.0857,0.1699,0.0106,0.0772,0.1795,0.2013,0.0118,0.0876
CT019244,Zone_07,Zone_07,0.2191,0.0648,0.0788,0.0992,0.1453,0.0541,0.0559,0.2191,0.2116,0.0083,0.0629
CT016500,Zone_04,Zone_08,0.284,0.0429,0.0864,0.0698,0.1177,0.0508,0.0643,0.1893,0.284,0.0067,0.0882
CT005770,Zone_07,Zone_07,0.2848,0.0457,0.1232,0.1167,0.1085,0.0342,0.0704,0.2848,0.1554,0.0103,0.0509
CT006311,Zone_03,Zone_07,0.2377,0.0859,0.0687,0.0917,0.1719,0.0296,0.0545,0.2377,0.2009,0.0056,0.0534
CT006631,Zone_07,Zone_07,0.2826,0.078,0.0502,0.092,0.1316,0.0612,0.0441,0.2826,0.1809,0.009,0.0705
CT014224,Zone_10,Zone_08,0.2839,0.061,0.0638,0.0898,0.1304,0.0203,0.0309,0.2317,0.2839,0.0083,0.0801
CT006479,Zone_04,Zone_08,0.3283,0.0514,0.0776,0.0606,0.1883,0.0401,0.0254,0.1662,0.3283,0.0077,0.0543
CT012861,Zone_07,Zone_07,0.2866,0.0523,0.0589,0.1233,0.1104,0.0609,0.0462,0.2866,0.192,0.009,0.0604
CT007324,Zone_10,Zone_07,0.2445,0.0516,0.1097,0.1345,0.1032,0.0298,0.0415,0.2445,0.2107,0.009,0.0655
CT004164,Zone_05,Zone_07,0.2543,0.0462,0.0539,0.1147,0.1056,0.06,0.0378,0.2543,0.2498,0.005,0.0729
CT009526,Zone_07,Zone_07,0.238,0.0727,0.0917,0.1056,0.1193,0.0522,0.0344,0.238,0.2235,0.0058,0.0568
CT016947,Zone_06,Zone_07,0.3154,0.066,0.0668,0.1101,0.1181,0.0349,0.0427,0.3154,0.1708,0.0112,0.064
CT017124,Zone_10,Zone_08,0.2487,0.0534,0.0637,0.0775,0.1078,0.0434,0.0476,0.2368,0.2487,0.0097,0.1114
CT019690,Zone_08,Zone_07,0.2915,0.0597,0.0997,0.0841,0.1603,0.0346,0.0425,0.2915,0.1747,0.0166,0.0362
CT014508,Zone_02,Zone_07,0.2786,0.0672,0.1007,0.0786,0.0918,0.0348,0.0522,0.2786,0.2443,0.009,0.0429
CT004472,Zone_04,Zone_07,0.3068,0.0617,0.0745,0.0925,0.1134,0.0283,0.0363,0.3068,0.237,0.0075,0.042
CT014473,Zone_03,Zone_07,0.3154,0.0498,0.1024,0.0778,0.1015,0.0351,0.0341,0.3154,0.1861,0.0247,0.0731
CT003954,Zone_08,Zone_07,0.2644,0.0762,0.0694,0.1078,0.1304,0.0373,0.0469,0.2644,0.19,0.0084,0.0692
CT003832,Zone_07,Zone_07,0.3106,0.0413,0.1035,0.1,0.0782,0.0239,0.0316,0.3106,0.2383,0.0107,0.0618
CT019581,Zone_01,Zone_07,0.2788,0.0543,0.1015,0.0924,0.1152,0.0302,0.0465,0.2788,0.1955,0.006,0.0796
CT000595,Zone_02,Zone_08,0.2532,0.0654,0.0801,0.0924,0.1741,0.0303,0.0328,0.209,0.2532,0.0106,0.0521
CT001586,Zone_10,Zone_07,0.2581,0.0724,0.0797,0.0899,0.1536,0.0325,0.0463,0.2581,0.1983,0.0191,0.05
CT008849,Zone_07,Zone_07,0.3469,0.0771,0.0493,0.0918,0.095,0.0394,0.0474,0.3469,0.203,0.0093,0.0409
CT018566,Zone_07,Zone_07,0.3045,0.0925,0.0906,0.0761,0.1353,0.0306,0.0598,0.3045,0.1598,0.0122,0.0387
CT007235,Zone_08,Zone_07,0.2481,0.0385,0.068,0.112,0.1393,0.0522,0.046,0.2481,0.2113,0.0127,0.072
CT002999,Zone_10,Zone_07,0.218,0.076,0.1122,0.1105,0.1474,0.0381,0.0215,0.218,0.2125,0.0257,0.0381
CT010792,Zone_07,Zone_07,0.2529,0.0572,0.0516,0.0997,0.1059,0.0767,0.0407,0.2529,0.2462,0.0088,0.0602
CT015872,Zone_10,Zone_08,0.2831,0.0543,0.0496,0.0861,0.1331,0.039,0.0345,0.2207,0.2831,0.029,0.0706
CT008488,Zone_02,Zone_07,0.2834,0.0706,0.0942,0.0927,0.1233,0.0843,0.0143,0.2834,0.1348,0.0074,0.095
CT016060,Zone_08,Zone_07,0.2985,0.0437,0.0665,0.0963,0.1568,0.0378,0.0368,0.2985,0.18,0.0099,0.0737
CT013929,Zone_07,Zone_07,0.2986,0.0627,0.067,0.0997,0.0787,0.0348,0.0462,0.2986,0.2116,0.0099,0.0908
CT014966,Zone_08,Zone_07,0.2627,0.0437,0.0558,0.1062,0.1319,0.0352,0.0295,0.2627,0.2371,0.0071,0.0907
CT000633,Zone_02,Zone_07,0.24,0.0389,0.0689,0.0657,0.1348,0.0582,0.0566,0.24,0.203,0.0173,0.1165
CT019291,Zone_02,Zone_08,0.3474,0.0602,0.0459,0.0672,0.0998,0.0447,0.0578,0.2089,0.3474,0.0046,0.0634
CT015071,Zone_02,Zone_07,0.2647,0.0714,0.0646,0.1066,0.1387,0.0547,0.0398,0.2647,0.1965,0.01,0.0529
CT017340,Zone_03,Zone_07,0.3113,0.073,0.0692,0.0885,0.1177,0.0327,0.0362,0.3113,0.1991,0.0296,0.0427
CT018421,Zone_06,Zone_08,0.2812,0.0525,0.0647,0.1061,0.0996,0.038,0.0408,0.2442,0.2812,0.0102,0.0628
CT016335,Zone_07,Zone_07,0.2803,0.0642,0.0646,0.0987,0.096,0.0569,0.0295,0.2803,0.2106,0.0077,0.0916
CT009391,Zone_08,Zone_07,0.268,0.0505,0.0729,0.1159,0.1528,0.0279,0.0495,0.268,0.1948,0.0138,0.0538
CT005031,Zone_02,Zone_07,0.2198,0.0449,0.1412,0.1528,0.1075,0.0334,0.0322,0.2198,0.2104,0.0091,0.0487
CT003662,Zone_06,Zone_07,0.2581,0.0654,0.0876,0.0849,0.1316,0.0367,0.0659,0.2581,0.2103,0.0105,0.049
CT000080,Zone_07,Zone_07,0.3073,0.0726,0.0981,0.0736,0.0801,0.0397,0.0422,0.3073,0.1598,0.0279,0.0989
CT005513,Zone_08,Zone_07,0.2249,0.1026,0.0798,0.069,0.155,0.0545,0.0492,0.2249,0.2071,0.0042,0.0536
CT003828,Zone_04,Zone_07,0.2532,0.0312,0.0652,0.1342,0.1429,0.0179,0.054,0.2532,0.1875,0.0066,0.1073
CT006081,Zone_01,Zone_07,0.4115,0.0348,0.0542,0.0625,0.0784,0.0188,0.0259,0.4115,0.2372,0.031,0.0457
CT016370,Zone_04,Zone_07,0.2843,0.0531,0.1655,0.0904,0.0942,0.0352,0.0503,0.2843,0.1666,0.0054,0.055
CT014113,Zone_08,Zone_07,0.2483,0.0955,0.1077,0.11,0.091,0.0449,0.047,0.2483,0.1653,0.0052,0.0851
CT003925,Zone_01,Zone_07,0.215,0.066,0.0699,0.0925,0.1498,0.0715,0.0672,0.215,0.2024,0.0086,0.0571
CT018540,Zone_04,Zone_08,0.2539,0.0475,0.0821,0.0722,0.1333,0.0406,0.0298,0.2071,0.2539,0.0045,0.129
CT019500,Zone_07,Zone_07,0.312,0.0644,0.0739,0.0974,0.1115,0.0411,0.0293,0.312,0.206,0.0064,0.058
CT002248,Zone_08,Zone_07,0.3775,0.0497,0.0928,0.0769,0.0989,0.0524,0.0204,0.3775,0.1794,0.0074,0.0446
CT006715,Zone_08,Zone_08,0.3045,0.0598,0.0859,0.0729,0.1067,0.0569,0.0377,0.2128,0.3045,0.0061,0.0567
CT014175,Zone_01,Zone_07,0.3149,0.0614,0.0654,0.0654,0.1098,0.0392,0.0465,0.3149,0.2396,0.011,0.0468
CT009301,Zone_07,Zone_07,0.2896,0.0482,0.0756,0.0918,0.1145,0.0383,0.0419,0.2896,0.2366,0.0086,0.055
CT008040,Zone_07,Zone_08,0.2817,0.0344,0.0675,0.0576,0.1442,0.0446,0.0634,0.2514,0.2817,0.0075,0.0475
CT017007,Zone_07,Zone_07,0.2008,0.0564,0.0621,0.0737,0.1578,0.0778,0.1337,0.2008,0.1983,0.0023,0.0372
CT012420,Zone_01,Zone_07,0.2612,0.0695,0.0705,0.0694,0.1752,0.0257,0.0418,0.2612,0.2027,0.0324,0.0515
CT016181,Zone_06,Zone_08,0.3136,0.0689,0.0884,0.0531,0.1267,0.0401,0.0546,0.1881,0.3136,0.0097,0.0567
CT007175,Zone_04,Zone_07,0.2542,0.0557,0.0793,0.0963,0.134,0.0475,0.0417,0.2542,0.2297,0.0084,0.0532
CT016737,Zone_08,Zone_08,0.2744,0.0869,0.0965,0.1077,0.0945,0.0319,0.0327,0.2141,0.2744,0.012,0.0495
CT009634,Zone_04,Zone_08,0.2324,0.0221,0.1659,0.0805,0.1356,0.0236,0.0347,0.2252,0.2324,0.0024,0.0776
CT014245,Zone_04,Zone_07,0.2809,0.0498,0.0562,0.1477,0.073,0.028,0.0327,0.2809,0.2661,0.007,0.0585
CT000710,Zone_08,Zone_07,0.2716,0.0368,0.1459,0.0825,0.1028,0.0331,0.0463,0.2716,0.2181,0.0071,0.0559
CT000870,Zone_01,Zone_07,0.3364,0.0333,0.1195,0.0883,0.0871,0.0274,0.0382,0.3364,0.1954,0.014,0.0603
CT006696,Zone_04,Zone_08,0.2594,0.0735,0.0895,0.1062,0.13,0.0169,0.0315,0.2152,0.2594,0.03,0.0478
CT004804,Zone_08,Zone_07,0.2851,0.0692,0.0797,0.0876,0.11,0.0382,0.0561,0.2851,0.1386,0.0176,0.1178
CT006299,Zone_04,Zone_07,0.268,0.0752,0.084,0.1037,0.0979,0.0333,0.0349,0.268,0.2311,0.0116,0.0603
CT015789,Zone_08,Zone_08,0.2802,0.0456,0.0505,0.0917,0.1054,0.0696,0.1104,0.2014,0.2802,0.0034,0.0418
CT017294,Zone_01,Zone_07,0.2455,0.0708,0.0941,0.1195,0.092,0.0743,0.0322,0.2455,0.2054,0.0074,0.0587
CT016179,Zone_04,Zone_07,0.2554,0.0846,0.083,0.0891,0.1417,0.0298,0.0353,0.2554,0.2198,0.0074,0.054
CT003183,Zone_08,Zone_07,0.3045,0.039,0.0988,0.0937,0.1242,0.0397,0.049,0.3045,0.1541,0.0099,0.087
CT019007,Zone_06,Zone_07,0.2594,0.0745,0.0828,0.1057,0.0933,0.0478,0.0264,0.2594,0.2417,0.0174,0.051
CT004560,Zone_07,Zone_07,0.2791,0.0406,0.1385,0.0922,0.1516,0.0402,0.0517,0.2791,0.1523,0.0102,0.0437
CT016920,Zone_03,Zone_07,0.2722,0.0468,0.0955,0.0636,0.1383,0.026,0.0362,0.2722,0.2319,0.0272,0.0624
CT013311,Zone_07,Zone_07,0.3425,0.0486,0.0742,0.1154,0.1195,0.0264,0.0198,0.3425,0.1797,0.0092,0.0648
CT006160,Zone_10,Zone_07,0.2986,0.0568,0.0686,0.0782,0.1124,0.0232,0.0323,0.2986,0.2411,0.0285,0.0604
CT015337,Zone_08,Zone_07,0.2428,0.0505,0.1045,0.14,0.1264,0.0773,0.0182,0.2428,0.1799,0.0088,0.0516
CT003326,Zone_07,Zone_07,0.334,0.0835,0.0774,0.0708,0.1047,0.0423,0.0351,0.334,0.1838,0.0111,0.0572
CT006185,Zone_01,Zone_07,0.2734,0.0709,0.0608,0.091,0.1692,0.0593,0.0359,0.2734,0.1707,0.0144,0.0543
CT008840,Zone_08,Zone_08,0.2655,0.0431,0.0763,0.0905,0.1274,0.0373,0.0563,0.2539,0.2655,0.005,0.0446
CT012215,Zone_08,Zone_08,0.256,0.0439,0.0598,0.0783,0.152,0.0329,0.0847,0.2373,0.256,0.0036,0.0515
CT018999,Zone_07,Zone_08,0.2697,0.1075,0.0693,0.0986,0.1138,0.034,0.0486,0.1762,0.2697,0.0086,0.0736
CT005260,Zone_01,Zone_07,0.288,0.0698,0.0869,0.0874,0.1007,0.0323,0.0466,0.288,0.2217,0.0112,0.0555
CT018337,Zone_04,Zone_08,0.2805,0.063,0.0892,0.0607,0.0919,0.0399,0.0321,0.2722,0.2805,0.0086,0.0618
CT011398,Zone_08,Zone_08,0.2364,0.0644,0.065,0.0885,0.1352,0.0546,0.0538,0.2346,0.2364,0.0104,0.0571
CT013822,Zone_06,Zone_07,0.2882,0.0751,0.0494,0.0793,0.1367,0.0274,0.0297,0.2882,0.2502,0.0085,0.0554
CT012567,Zone_08,Zone_07,0.2835,0.0616,0.0696,0.0981,0.114,0.0305,0.0377,0.2835,0.2387,0.0062,0.0602
CT018106,Zone_07,Zone_07,0.3035,0.0827,0.0867,0.1191,0.1517,0.0196,0.0374,0.3035,0.1569,0.0087,0.0337
CT011405,Zone_08,Zone_07,0.2566,0.053,0.0658,0.1193,0.2216,0.0365,0.0329,0.2566,0.1633,0.0148,0.0362
CT015663,Zone_06,Zone_07,0.3491,0.0543,0.0711,0.0975,0.1178,0.0419,0.0236,0.3491,0.1478,0.0094,0.0875
CT010998,Zone_07,Zone_07,0.2649,0.0599,0.0858,0.1134,0.1123,0.0221,0.0381,0.2649,0.2342,0.0122,0.0572
CT010466,Zone_07,Zone_07,0.1948,0.0684,0.094,0.0919,0.1773,0.0411,0.043,0.1948,0.1683,0.0023,0.1189
CT013578,Zone_10,Zone_07,0.2905,0.0598,0.0633,0.0967,0.1326,0.0369,0.0601,0.2905,0.1929,0.0106,0.0567
CT006967,Zone_07,Zone_07,0.3596,0.0462,0.0626,0.1234,0.0763,0.0499,0.0357,0.3596,0.1985,0.008,0.0398
CT010607,Zone_05,Zone_07,0.3238,0.0768,0.0744,0.0797,0.1173,0.0322,0.0327,0.3238,0.1863,0.0161,0.0607
CT019366,Zone_07,Zone_07,0.3369,0.0511,0.0691,0.0779,0.1247,0.0287,0.045,0.3369,0.2089,0.0067,0.051
CT007464,Zone_06,Zone_07,0.2575,0.0312,0.0394,0.0745,0.2166,0.0132,0.0619,0.2575,0.2513,0.0035,0.0509
