complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT017441,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019729,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000450,Zone_08,Zone_08,0.8292,0.0,0.0,0.0,0.0,0.0,0.0,0.1708,0.8292,0.0,0.0
CT011216,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015149,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006728,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017680,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013533,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012449,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT018882,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019070,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT018079,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019766,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT008922,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT007617,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006273,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009985,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT006632,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002168,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT008155,Zone_08,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT015483,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT000850,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT000458,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007421,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016973,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT012113,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011880,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT012505,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT019292,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT011487,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT010878,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005128,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012832,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT017977,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT004021,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012065,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004424,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007170,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011526,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT015318,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006595,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT003105,Zone_08,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT001057,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001477,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT010379,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT015969,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019769,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT003337,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT013294,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000844,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT009092,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT018309,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005936,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000108,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011298,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT000878,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015809,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000909,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013961,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT003670,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000413,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011477,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006030,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016727,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT009721,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017975,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001837,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006709,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014477,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014009,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006589,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT018973,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014074,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT013415,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013445,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT017387,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT003559,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT000203,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT019211,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT009621,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015768,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT014520,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT003684,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT016558,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT014901,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT003830,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014427,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010350,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT018832,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT005223,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005942,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006678,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT011365,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015572,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008729,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017114,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT009196,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019541,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006376,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009868,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT018176,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000131,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000231,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010957,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017621,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019419,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006272,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013032,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010314,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT017933,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013585,Zone_07,Zone_07,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
CT018945,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT018172,Zone_07,Zone_07,0.9179,0.0,0.0,0.0,0.0,0.0,0.0,0.9179,0.0821,0.0,0.0
CT000506,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT015332,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT001971,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013285,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019599,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT001538,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT009763,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT017572,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003353,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018723,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0,0.0,0.079,0.921,0.0,0.0,0.0
CT002032,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT009510,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014308,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003586,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT004769,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002113,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004926,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014947,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018857,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT012590,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT018040,Zone_07,Zone_07,0.9581,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.0419,0.0,0.0
CT014349,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003478,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001175,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT016173,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT002894,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006766,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019714,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009070,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018415,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003124,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT007754,Zone_07,Zone_07,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0
CT015637,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT019802,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT011523,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT009105,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT009213,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009486,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011988,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012441,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT015020,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009969,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014240,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011158,Zone_07,Zone_07,0.7618,0.0,0.0,0.0,0.0,0.0,0.2382,0.7618,0.0,0.0,0.0
CT012167,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000660,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT002369,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT017086,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001661,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014557,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008914,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT014438,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT006585,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT015952,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010397,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009786,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT015355,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014779,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT007010,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000935,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT009315,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000672,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT005093,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005825,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT016209,Zone_07,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT008799,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014280,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT011090,Zone_08,Zone_08,0.6107,0.0,0.0,0.0,0.0,0.0,0.0,0.3893,0.6107,0.0,0.0
CT009745,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT000880,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT000492,Zone_07,Zone_08,0.5456,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.5456,0.0,0.0
CT004232,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013753,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002636,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000983,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT011627,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002498,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003560,Zone_08,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT017795,Zone_08,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT006943,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT000679,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011767,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.3661,0.6339,0.0,0.0
CT001081,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008974,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004965,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002338,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT010175,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003111,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016461,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012844,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003410,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007834,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019612,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT014305,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003385,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019244,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT016500,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005770,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0,0.9859,0.0141,0.0,0.0
CT006311,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006631,Zone_07,Zone_08,0.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.2599,0.7401,0.0,0.0
CT014224,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006479,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012861,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT007324,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004164,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009526,Zone_07,Zone_07,0.8004,0.0,0.0,0.0,0.0,0.0,0.0,0.8004,0.1996,0.0,0.0
CT016947,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT017124,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019690,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
