complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT001082,Zone_06,Zone_06,0.9915,0.008,0.9835,True,Zone_06,Zone_07
CT010815,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007868,Zone_01,Zone_01,0.9914,0.0086,0.9828,True,Zone_01,Zone_04
CT016836,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT011234,Zone_07,Zone_07,0.9897,0.0099,0.9798,True,Zone_07,Zone_06
CT014200,Zone_08,Zone_08,0.5892,0.41,0.1792,True,Zone_08,Zone_07
CT016862,Zone_07,Zone_07,0.9859,0.0141,0.9718,True,Zone_07,Zone_06
CT010787,Zone_08,Zone_08,0.6359,0.364,0.2719,True,Zone_08,Zone_07
CT007485,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT018266,Zone_08,Zone_08,0.6416,0.3461,0.2955,True,Zone_08,Zone_07
CT004758,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT014475,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT009818,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_05
CT005617,Zone_08,Zone_08,0.9949,0.0051,0.9898,True,Zone_08,Zone_07
CT006622,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT017041,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017105,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT000635,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT005251,Zone_08,Zone_08,0.955,0.0432,0.9118,True,Zone_08,Zone_07
CT007167,Zone_07,Zone_08,0.6186,0.3798,0.2388,False,Zone_08,Zone_07
CT010911,Zone_07,Zone_08,0.6769,0.323,0.3539,False,Zone_08,Zone_07
CT003549,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010893,Zone_07,Zone_07,0.92,0.0775,0.8425,True,Zone_07,Zone_06
CT007509,Zone_08,Zone_08,0.6617,0.3382,0.3235,True,Zone_08,Zone_07
CT016140,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_05
CT019596,Zone_07,Zone_07,0.9861,0.0126,0.9735,True,Zone_07,Zone_06
CT000648,Zone_07,Zone_07,0.7703,0.2281,0.5422,True,Zone_07,Zone_08
CT002824,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007843,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006691,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004302,Zone_08,Zone_08,0.6498,0.3492,0.3006,True,Zone_08,Zone_07
CT018783,Zone_01,Zone_01,0.9879,0.0105,0.9774,True,Zone_01,Zone_02
CT007675,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015878,Zone_09,Zone_09,0.9799,0.01,0.9699,True,Zone_09,Zone_04
CT013746,Zone_06,Zone_07,0.947,0.053,0.894,False,Zone_07,Zone_06
CT002016,Zone_07,Zone_07,0.8088,0.1912,0.6176,True,Zone_07,Zone_08
CT010884,Zone_07,Zone_07,0.9449,0.049,0.8959,True,Zone_07,Zone_06
CT018354,Zone_08,Zone_08,0.9977,0.0023,0.9954,True,Zone_08,Zone_07
CT000274,Zone_08,Zone_08,0.7463,0.2536,0.4927,True,Zone_08,Zone_07
CT000834,Zone_07,Zone_07,0.5305,0.469,0.0615,True,Zone_07,Zone_08
CT013441,Zone_07,Zone_07,0.9959,0.004,0.9919,True,Zone_07,Zone_08
CT008528,Zone_08,Zone_08,0.7463,0.2535,0.4928,True,Zone_08,Zone_07
CT002089,Zone_08,Zone_08,0.6351,0.3648,0.2703,True,Zone_08,Zone_07
CT017079,Zone_07,Zone_07,0.9647,0.0347,0.93,True,Zone_07,Zone_06
CT013141,Zone_08,Zone_08,0.6379,0.3621,0.2758,True,Zone_08,Zone_07
CT015863,Zone_08,Zone_08,0.9952,0.0048,0.9904,True,Zone_08,Zone_07
CT017405,Zone_04,Zone_04,0.9964,0.0036,0.9928,True,Zone_04,Zone_05
CT000004,Zone_07,Zone_08,0.6274,0.3726,0.2548,False,Zone_08,Zone_07
CT014671,Zone_08,Zone_08,0.9992,0.0008,0.9984,True,Zone_08,Zone_04
CT018080,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT008997,Zone_07,Zone_07,0.9697,0.0303,0.9394,True,Zone_07,Zone_06
CT009484,Zone_07,Zone_08,0.5807,0.4191,0.1616,False,Zone_08,Zone_07
CT007594,Zone_07,Zone_07,0.9958,0.0042,0.9916,True,Zone_07,Zone_08
CT001946,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT003677,Zone_04,Zone_04,0.9332,0.0349,0.8983,True,Zone_04,Zone_08
CT013781,Zone_05,Zone_05,0.9644,0.0155,0.9489,True,Zone_05,Zone_04
CT011573,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT006946,Zone_07,Zone_07,0.972,0.028,0.944,True,Zone_07,Zone_08
CT016590,Zone_07,Zone_07,0.7088,0.2912,0.4176,True,Zone_07,Zone_08
CT000519,Zone_02,Zone_02,0.998,0.0013,0.9967,True,Zone_02,Zone_04
CT009197,Zone_07,Zone_07,0.8176,0.1824,0.6352,True,Zone_07,Zone_08
CT018275,Zone_04,Zone_04,0.8173,0.0863,0.731,True,Zone_04,Zone_03
CT003564,Zone_01,Zone_01,0.9998,0.0002,0.9996,True,Zone_01,Zone_03
CT016333,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007045,Zone_10,Zone_10,0.9988,0.0012,0.9976,True,Zone_10,Zone_03
CT016462,Zone_06,Zone_06,0.99,0.01,0.98,True,Zone_06,Zone_07
CT000365,Zone_07,Zone_08,0.6562,0.3437,0.3125,False,Zone_08,Zone_07
CT000499,Zone_05,Zone_05,0.9899,0.01,0.9799,True,Zone_05,Zone_07
CT009009,Zone_07,Zone_08,0.7237,0.2762,0.4475,False,Zone_08,Zone_07
CT000798,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT006957,Zone_04,Zone_04,0.9976,0.0023,0.9953,True,Zone_04,Zone_09
CT014209,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT016579,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT018620,Zone_07,Zone_07,0.9738,0.0262,0.9476,True,Zone_07,Zone_08
CT005821,Zone_07,Zone_08,0.7119,0.288,0.4239,False,Zone_08,Zone_07
CT019570,Zone_07,Zone_07,0.9801,0.0199,0.9602,True,Zone_07,Zone_06
CT011046,Zone_07,Zone_07,0.9941,0.0054,0.9887,True,Zone_07,Zone_08
CT003683,Zone_08,Zone_08,0.9946,0.0037,0.9909,True,Zone_08,Zone_07
CT010246,Zone_07,Zone_07,0.9733,0.0267,0.9466,True,Zone_07,Zone_08
CT002626,Zone_08,Zone_08,0.9974,0.0026,0.9948,True,Zone_08,Zone_07
CT019623,Zone_07,Zone_07,0.9586,0.0414,0.9172,True,Zone_07,Zone_06
CT007707,Zone_01,Zone_01,0.9899,0.01,0.9799,True,Zone_01,Zone_04
CT000189,Zone_07,Zone_07,0.9922,0.0077,0.9845,True,Zone_07,Zone_08
CT009907,Zone_07,Zone_07,0.7961,0.2038,0.5923,True,Zone_07,Zone_08
CT018674,Zone_07,Zone_08,0.6422,0.3577,0.2845,False,Zone_08,Zone_07
CT006724,Zone_03,Zone_03,0.9833,0.01,0.9733,True,Zone_03,Zone_02
CT010070,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004690,Zone_08,Zone_08,0.7011,0.2988,0.4023,True,Zone_08,Zone_07
CT002272,Zone_07,Zone_08,0.6308,0.3691,0.2617,False,Zone_08,Zone_07
CT002305,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT011995,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011390,Zone_04,Zone_04,0.9976,0.0023,0.9953,True,Zone_04,Zone_09
CT011887,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019356,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT012603,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT009591,Zone_08,Zone_08,0.7736,0.2263,0.5473,True,Zone_08,Zone_07
CT009766,Zone_08,Zone_07,0.8406,0.1593,0.6813,False,Zone_07,Zone_08
CT005435,Zone_08,Zone_08,0.5941,0.4058,0.1883,True,Zone_08,Zone_07
CT010919,Zone_07,Zone_07,0.9838,0.0112,0.9726,True,Zone_07,Zone_08
CT004113,Zone_07,Zone_07,0.9973,0.0026,0.9947,True,Zone_07,Zone_08
CT018095,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002637,Zone_08,Zone_08,0.9825,0.0163,0.9662,True,Zone_08,Zone_07
CT012005,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019006,Zone_07,Zone_07,0.9645,0.0352,0.9293,True,Zone_07,Zone_08
CT006257,Zone_07,Zone_08,0.5244,0.4754,0.049,False,Zone_08,Zone_07
CT008235,Zone_06,Zone_06,0.9839,0.0112,0.9727,True,Zone_06,Zone_07
CT000025,Zone_07,Zone_07,0.9905,0.0095,0.981,True,Zone_07,Zone_08
CT005515,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009726,Zone_07,Zone_07,0.9501,0.0495,0.9006,True,Zone_07,Zone_08
CT004619,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT019146,Zone_07,Zone_07,0.9816,0.0184,0.9632,True,Zone_07,Zone_06
CT013218,Zone_08,Zone_08,0.6786,0.3204,0.3582,True,Zone_08,Zone_07
CT014216,Zone_04,Zone_04,0.9996,0.0004,0.9992,True,Zone_04,Zone_08
CT016420,Zone_03,Zone_03,0.9976,0.0024,0.9952,True,Zone_03,Zone_04
CT011718,Zone_07,Zone_08,0.6287,0.3712,0.2575,False,Zone_08,Zone_07
CT000591,Zone_06,Zone_06,0.995,0.005,0.99,True,Zone_06,Zone_07
CT008071,Zone_08,Zone_08,0.9807,0.0176,0.9631,True,Zone_08,Zone_07
CT002806,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT000931,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT013397,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005631,Zone_08,Zone_08,0.9814,0.0169,0.9645,True,Zone_08,Zone_07
CT012910,Zone_02,Zone_02,0.998,0.002,0.996,True,Zone_02,Zone_01
CT018976,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT004129,Zone_07,Zone_07,0.9943,0.004,0.9903,True,Zone_07,Zone_06
CT005755,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004958,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT008801,Zone_01,Zone_01,0.9933,0.0067,0.9866,True,Zone_01,Zone_04
CT006079,Zone_02,Zone_02,0.9917,0.0067,0.985,True,Zone_02,Zone_01
CT003383,Zone_06,Zone_06,0.9948,0.0052,0.9896,True,Zone_06,Zone_04
CT007680,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT014583,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT005670,Zone_07,Zone_07,0.9026,0.0971,0.8055,True,Zone_07,Zone_06
CT013563,Zone_07,Zone_07,0.9806,0.0108,0.9698,True,Zone_07,Zone_08
CT001019,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018403,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007661,Zone_08,Zone_08,0.9939,0.0061,0.9878,True,Zone_08,Zone_07
CT008984,Zone_07,Zone_07,0.9946,0.0054,0.9892,True,Zone_07,Zone_06
CT018657,Zone_07,Zone_07,0.9862,0.0079,0.9783,True,Zone_07,Zone_08
CT000665,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT017846,Zone_05,Zone_05,0.961,0.0106,0.9504,True,Zone_05,Zone_04
CT017237,Zone_07,Zone_08,0.6816,0.3183,0.3633,False,Zone_08,Zone_07
CT011357,Zone_07,Zone_07,0.8049,0.1951,0.6098,True,Zone_07,Zone_08
CT000379,Zone_05,Zone_05,0.9805,0.0166,0.9639,True,Zone_05,Zone_04
CT002307,Zone_07,Zone_07,0.8889,0.111,0.7779,True,Zone_07,Zone_08
CT004135,Zone_08,Zone_07,0.7726,0.2274,0.5452,False,Zone_07,Zone_08
CT019063,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT008770,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT005241,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002748,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004977,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT008815,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001128,Zone_07,Zone_08,0.7277,0.2722,0.4555,False,Zone_08,Zone_07
CT009576,Zone_07,Zone_07,0.8755,0.1195,0.756,True,Zone_07,Zone_08
CT006437,Zone_07,Zone_07,0.8799,0.1201,0.7598,True,Zone_07,Zone_08
CT001857,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT007761,Zone_04,Zone_04,0.9982,0.0018,0.9964,True,Zone_04,Zone_09
CT015381,Zone_04,Zone_04,0.986,0.0082,0.9778,True,Zone_04,Zone_01
CT006330,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT011642,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT012271,Zone_07,Zone_07,0.978,0.022,0.956,True,Zone_07,Zone_06
CT009477,Zone_07,Zone_07,0.8173,0.1809,0.6364,True,Zone_07,Zone_08
CT000799,Zone_08,Zone_08,0.7355,0.2643,0.4712,True,Zone_08,Zone_07
CT015249,Zone_08,Zone_08,0.6746,0.3244,0.3502,True,Zone_08,Zone_07
CT012845,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT015761,Zone_04,Zone_04,0.9911,0.006,0.9851,True,Zone_04,Zone_05
CT006996,Zone_07,Zone_07,0.9839,0.0161,0.9678,True,Zone_07,Zone_06
CT017459,Zone_07,Zone_08,0.5838,0.4162,0.1676,False,Zone_08,Zone_07
CT001393,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT001828,Zone_08,Zone_08,0.9897,0.0086,0.9811,True,Zone_08,Zone_07
CT005058,Zone_07,Zone_07,0.7752,0.2247,0.5505,True,Zone_07,Zone_08
CT015957,Zone_08,Zone_08,0.7286,0.2712,0.4574,True,Zone_08,Zone_07
CT009099,Zone_07,Zone_07,0.8669,0.133,0.7339,True,Zone_07,Zone_08
CT004677,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000021,Zone_07,Zone_07,0.9966,0.0025,0.9941,True,Zone_07,Zone_06
CT002026,Zone_05,Zone_05,0.9275,0.0386,0.8889,True,Zone_05,Zone_04
CT011921,Zone_07,Zone_07,0.9856,0.0144,0.9712,True,Zone_07,Zone_08
CT009727,Zone_04,Zone_04,0.9918,0.0045,0.9873,True,Zone_04,Zone_05
CT002738,Zone_07,Zone_07,0.8359,0.164,0.6719,True,Zone_07,Zone_08
CT003420,Zone_07,Zone_07,0.9615,0.036,0.9255,True,Zone_07,Zone_06
CT011022,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT014142,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003589,Zone_07,Zone_07,0.9893,0.0107,0.9786,True,Zone_07,Zone_08
CT004278,Zone_07,Zone_07,0.963,0.0369,0.9261,True,Zone_07,Zone_06
CT009746,Zone_07,Zone_07,0.9947,0.0053,0.9894,True,Zone_07,Zone_08
CT017231,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT017411,Zone_08,Zone_08,0.708,0.2919,0.4161,True,Zone_08,Zone_07
CT011842,Zone_07,Zone_07,0.9955,0.0038,0.9917,True,Zone_07,Zone_06
CT019969,Zone_08,Zone_08,0.5656,0.4343,0.1313,True,Zone_08,Zone_07
CT009145,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT005106,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT019795,Zone_07,Zone_07,0.9734,0.0266,0.9468,True,Zone_07,Zone_06
CT004216,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT017712,Zone_08,Zone_08,0.9971,0.0029,0.9942,True,Zone_08,Zone_07
CT015870,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT007470,Zone_08,Zone_08,0.7207,0.2793,0.4414,True,Zone_08,Zone_07
CT012989,Zone_08,Zone_08,0.7453,0.2546,0.4907,True,Zone_08,Zone_07
CT000228,Zone_08,Zone_07,0.7194,0.2805,0.4389,False,Zone_07,Zone_08
CT007027,Zone_08,Zone_08,0.6792,0.3198,0.3594,True,Zone_08,Zone_07
CT009902,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004096,Zone_04,Zone_04,0.9933,0.0067,0.9866,True,Zone_04,Zone_05
CT015712,Zone_08,Zone_08,0.9869,0.0114,0.9755,True,Zone_08,Zone_07
CT001364,Zone_02,Zone_02,0.9996,0.0004,0.9992,True,Zone_02,Zone_04
CT019900,Zone_04,Zone_04,0.9954,0.0027,0.9927,True,Zone_04,Zone_05
CT015903,Zone_07,Zone_07,0.9594,0.0406,0.9188,True,Zone_07,Zone_06
CT015359,Zone_08,Zone_08,0.6594,0.3405,0.3189,True,Zone_08,Zone_07
CT013499,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009730,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT003894,Zone_08,Zone_07,0.9001,0.0999,0.8002,False,Zone_07,Zone_08
CT004141,Zone_05,Zone_05,0.9816,0.01,0.9716,True,Zone_05,Zone_04
CT002903,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017997,Zone_07,Zone_08,0.5787,0.4199,0.1588,False,Zone_08,Zone_07
CT004277,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT004384,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT009218,Zone_09,Zone_09,0.9909,0.0077,0.9832,True,Zone_09,Zone_04
CT013044,Zone_08,Zone_08,0.5402,0.4593,0.0809,True,Zone_08,Zone_07
CT011960,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002194,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009704,Zone_04,Zone_04,0.9996,0.0004,0.9992,True,Zone_04,Zone_08
CT015082,Zone_07,Zone_07,0.8261,0.1738,0.6523,True,Zone_07,Zone_08
CT008292,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001245,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013982,Zone_04,Zone_04,0.9914,0.006,0.9854,True,Zone_04,Zone_07
CT005004,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019674,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019876,Zone_07,Zone_08,0.6932,0.3067,0.3865,False,Zone_08,Zone_07
CT010238,Zone_01,Zone_01,0.9857,0.008,0.9777,True,Zone_01,Zone_02
CT015704,Zone_07,Zone_07,0.8931,0.1069,0.7862,True,Zone_07,Zone_06
CT005710,Zone_07,Zone_08,0.6563,0.3436,0.3127,False,Zone_08,Zone_07
CT016476,Zone_07,Zone_07,0.9952,0.0048,0.9904,True,Zone_07,Zone_08
CT012045,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012895,Zone_08,Zone_08,0.6711,0.3289,0.3422,True,Zone_08,Zone_07
CT002675,Zone_08,Zone_08,0.6345,0.3654,0.2691,True,Zone_08,Zone_07
CT007639,Zone_07,Zone_07,0.8496,0.1504,0.6992,True,Zone_07,Zone_08
CT019239,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006209,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT000590,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001810,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_02
CT004647,Zone_06,Zone_06,0.9948,0.0052,0.9896,True,Zone_06,Zone_04
CT012618,Zone_08,Zone_08,0.9941,0.0059,0.9882,True,Zone_08,Zone_07
CT018307,Zone_08,Zone_08,0.6974,0.3024,0.395,True,Zone_08,Zone_07
CT002544,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT017760,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT007426,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019264,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT016988,Zone_08,Zone_08,0.9974,0.0026,0.9948,True,Zone_08,Zone_07
CT018076,Zone_07,Zone_07,0.9828,0.012,0.9708,True,Zone_07,Zone_08
CT017096,Zone_07,Zone_07,0.9951,0.0048,0.9903,True,Zone_07,Zone_08
CT010558,Zone_02,Zone_02,0.9933,0.0067,0.9866,True,Zone_02,Zone_01
CT015796,Zone_08,Zone_08,0.6432,0.3566,0.2866,True,Zone_08,Zone_07
CT000996,Zone_08,Zone_08,0.9859,0.0141,0.9718,True,Zone_08,Zone_07
CT011879,Zone_02,Zone_02,0.9934,0.0049,0.9885,True,Zone_02,Zone_01
CT016183,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT007023,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT011691,Zone_01,Zone_01,0.9966,0.0034,0.9932,True,Zone_01,Zone_03
CT007275,Zone_08,Zone_08,0.7044,0.2946,0.4098,True,Zone_08,Zone_07
CT010506,Zone_07,Zone_07,0.9986,0.0013,0.9973,True,Zone_07,Zone_08
CT013162,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT000263,Zone_04,Zone_04,0.9967,0.0033,0.9934,True,Zone_04,Zone_08
CT013020,Zone_01,Zone_01,0.9937,0.0063,0.9874,True,Zone_01,Zone_02
CT003622,Zone_04,Zone_04,0.9976,0.0023,0.9953,True,Zone_04,Zone_09
CT013210,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT013667,Zone_08,Zone_07,0.7746,0.2254,0.5492,False,Zone_07,Zone_08
CT010996,Zone_07,Zone_07,0.982,0.0174,0.9646,True,Zone_07,Zone_06
CT003545,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT009035,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT016735,Zone_05,Zone_05,0.9238,0.0437,0.8801,True,Zone_05,Zone_04
CT011388,Zone_08,Zone_08,0.7527,0.2472,0.5055,True,Zone_08,Zone_07
CT003756,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT011814,Zone_09,Zone_09,0.9883,0.0104,0.9779,True,Zone_09,Zone_07
CT001730,Zone_05,Zone_05,0.9965,0.0035,0.993,True,Zone_05,Zone_08
CT008124,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT006832,Zone_07,Zone_07,0.5074,0.4921,0.0153,True,Zone_07,Zone_08
CT011607,Zone_08,Zone_08,0.5326,0.4673,0.0653,True,Zone_08,Zone_07
CT011645,Zone_08,Zone_08,0.6842,0.3158,0.3684,True,Zone_08,Zone_07
CT003881,Zone_08,Zone_08,0.5546,0.4454,0.1092,True,Zone_08,Zone_07
CT004210,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT001136,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT013221,Zone_07,Zone_07,0.8446,0.1553,0.6893,True,Zone_07,Zone_08
CT005363,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT011173,Zone_07,Zone_07,0.995,0.0048,0.9902,True,Zone_07,Zone_08
CT011966,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002786,Zone_08,Zone_08,0.6618,0.3381,0.3237,True,Zone_08,Zone_07
CT011519,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT007994,Zone_07,Zone_07,0.9842,0.0091,0.9751,True,Zone_07,Zone_06
CT009900,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT019150,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015514,Zone_05,Zone_05,0.9944,0.0055,0.9889,True,Zone_05,Zone_04
CT012875,Zone_05,Zone_05,0.9971,0.0025,0.9946,True,Zone_05,Zone_04
CT008867,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017840,Zone_08,Zone_08,0.5811,0.4189,0.1622,True,Zone_08,Zone_07
CT016251,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT007791,Zone_07,Zone_08,0.6572,0.3427,0.3145,False,Zone_08,Zone_07
CT016660,Zone_08,Zone_08,0.9946,0.0037,0.9909,True,Zone_08,Zone_07
CT017698,Zone_07,Zone_07,0.9833,0.0166,0.9667,True,Zone_07,Zone_08
CT015884,Zone_07,Zone_07,0.9625,0.0375,0.925,True,Zone_07,Zone_06
CT013757,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008196,Zone_07,Zone_07,0.7972,0.1974,0.5998,True,Zone_07,Zone_08
CT006981,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT018845,Zone_04,Zone_04,0.9951,0.0049,0.9902,True,Zone_04,Zone_05
CT015224,Zone_07,Zone_07,0.828,0.1719,0.6561,True,Zone_07,Zone_08
CT013273,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT005156,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001943,Zone_08,Zone_08,0.9878,0.011,0.9768,True,Zone_08,Zone_07
CT018071,Zone_08,Zone_08,0.72,0.2799,0.4401,True,Zone_08,Zone_07
CT018571,Zone_07,Zone_07,0.9923,0.0077,0.9846,True,Zone_07,Zone_08
CT013597,Zone_04,Zone_04,0.9997,0.0001,0.9996,True,Zone_04,Zone_08
CT007733,Zone_04,Zone_04,0.9997,0.0002,0.9995,True,Zone_04,Zone_08
CT009178,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
